,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,222,0
2,0,-12,1893,0
3,0,-11,10290,0
4,0,-10,10364,9
5,0,-9,21987,301
6,0,-8,34943,3124
7,0,-7,64658,13263
8,0,-6,49524,35990
9,0,-5,96875,75467
10,0,-4,42246,114435
11,0,-3,68021,165609
12,0,-2,92760,309752
13,0,-1,865481,615813
14,0,0,198235,603972
15,0,1,1230085,625723
16,0,2,96697,259895
17,0,3,52546,118350
18,0,4,30854,73260
19,0,5,55724,42604
20,0,6,24037,15800
21,0,7,13217,4824
22,0,8,8287,973
23,0,9,8650,129
24,0,10,1544,3
25,0,11,156,0
26,0,12,0,0
27,1,-14,8,0
28,1,-13,1837,0
29,1,-12,4533,0
30,1,-11,11611,50
31,1,-10,11670,472
32,1,-9,20216,1970
33,1,-8,33881,5183
34,1,-7,64291,10619
35,1,-6,45343,19083
36,1,-5,92972,31805
37,1,-4,30585,57826
38,1,-3,56716,117281
39,1,-2,83176,249131
40,1,-1,873732,595878
41,1,0,266536,980840
42,1,1,1228986,576272
43,1,2,71756,212455
44,1,3,46821,91618
45,1,4,21198,52621
46,1,5,55178,33980
47,1,6,24898,21826
48,1,7,11021,12186
49,1,8,6954,5661
50,1,9,9096,2010
51,1,10,4394,479
52,1,11,1886,50
53,1,12,1,0
54,2,-14,3,0
55,2,-13,872,0
56,2,-12,5039,0
57,2,-11,16091,711
58,2,-10,10420,3623
59,2,-9,26915,8808
60,2,-8,34811,18211
61,2,-7,60507,33934
62,2,-6,49285,55385
63,2,-5,78495,82532
64,2,-4,36585,114745
65,2,-3,60224,147502
66,2,-2,86337,189339
67,2,-1,864917,418123
68,2,0,274501,826867
69,2,1,1215089,440711
70,2,2,75365,196208
71,2,3,44227,164433
72,2,4,25295,135309
73,2,5,48872,98702
74,2,6,26189,67120
75,2,7,12739,41035
76,2,8,6491,21741
77,2,9,14799,9675
78,2,10,3663,3871
79,2,11,1553,711
80,2,12,12,0
81,3,-14,6,0
82,3,-13,2259,0
83,3,-12,4136,0
84,3,-11,11749,5
85,3,-10,8371,122
86,3,-9,16637,445
87,3,-8,22415,898
88,3,-7,57007,1886
89,3,-6,32699,4178
90,3,-5,56501,8164
91,3,-4,42148,24050
92,3,-3,107802,70096
93,3,-2,99079,186310
94,3,-1,804271,665489
95,3,0,134927,1312713
96,3,1,1245158,580510
97,3,2,160037,144977
98,3,3,178139,52283
99,3,4,42570,17602
100,3,5,23950,5738
101,3,6,9289,2252
102,3,7,11544,1010
103,3,8,2588,386
104,3,9,5108,162
105,3,10,892,20
106,3,11,14,0
107,3,12,0,0
108,4,-14,0,0
109,4,-13,861,0
110,4,-12,2914,0
111,4,-11,12527,0
112,4,-10,8303,38
113,4,-9,23718,202
114,4,-8,32504,594
115,4,-7,50639,1622
116,4,-6,35588,4923
117,4,-5,67215,12836
118,4,-4,29542,27963
119,4,-3,103237,70609
120,4,-2,100783,191310
121,4,-1,871020,656647
122,4,0,154392,1311271
123,4,1,1185892,551842
124,4,2,135001,154288
125,4,3,130541,52161
126,4,4,43505,23156
127,4,5,46730,12037
128,4,6,17856,5189
129,4,7,16408,1828
130,4,8,5728,557
131,4,9,4293,171
132,4,10,99,48
133,4,11,0,4
134,4,12,0,0
135,5,-14,0,0
136,5,-13,42,0
137,5,-12,3453,0
138,5,-11,11714,0
139,5,-10,8542,0
140,5,-9,20191,2
141,5,-8,22340,3
142,5,-7,61455,76
143,5,-6,34309,1025
144,5,-5,58804,5095
145,5,-4,27179,26079
146,5,-3,88143,97750
147,5,-2,82638,259262
148,5,-1,877243,619494
149,5,0,211378,1095802
150,5,1,1259809,654891
151,5,2,91580,233532
152,5,3,122530,67360
153,5,4,24711,14761
154,5,5,31171,3268
155,5,6,14473,831
156,5,7,17258,64
157,5,8,2799,1
158,5,9,5366,0
159,5,10,2142,0
160,5,11,26,0
161,5,12,0,0
162,6,-14,0,0
163,6,-13,35,0
164,6,-12,3226,0
165,6,-11,16339,59
166,6,-10,5468,381
167,6,-9,21109,1016
168,6,-8,38416,3036
169,6,-7,44760,5979
170,6,-6,39392,11262
171,6,-5,45533,18266
172,6,-4,52750,33428
173,6,-3,121113,71989
174,6,-2,94161,153987
175,6,-1,789769,612647
176,6,0,126570,1340669
177,6,1,1200503,616852
178,6,2,149329,111374
179,6,3,184192,41691
180,6,4,85496,21601
181,6,5,34202,14730
182,6,6,11413,9791
183,6,7,11098,5661
184,6,8,2806,3082
185,6,9,1568,1332
186,6,10,48,449
187,6,11,0,14
188,6,12,0,0
189,7,-14,0,0
190,7,-13,789,0
191,7,-12,5400,0
192,7,-11,10923,8
193,7,-10,9974,306
194,7,-9,20161,1359
195,7,-8,41781,3123
196,7,-7,46526,6616
197,7,-6,41853,12351
198,7,-5,45928,20379
199,7,-4,40465,35980
200,7,-3,112393,68644
201,7,-2,109833,132945
202,7,-1,779249,500985
203,7,0,175216,1618471
204,7,1,1146591,460506
205,7,2,171125,87762
206,7,3,184984,45927
207,7,4,76276,31571
208,7,5,30362,21720
209,7,6,14014,14433
210,7,7,9095,8640
211,7,8,3094,4511
212,7,9,2961,2208
213,7,10,303,769
214,7,11,0,82
215,7,12,0,0
