,node,rank effect,fa_count,ml_count
0,0,-7,9,0
1,0,-6,39,23
2,0,-5,21,22
3,0,-4,75,50
4,0,-3,9,46
5,0,-2,39,47
6,0,-1,276,233
7,0,0,123,154
8,0,1,325,347
9,0,2,51,52
10,0,3,9,16
11,0,4,45,30
12,0,5,3,4
13,1,-7,6,0
14,1,-6,10,6
15,1,-5,8,5
16,1,-4,8,14
17,1,-3,16,22
18,1,-2,0,77
19,1,-1,218,108
20,1,0,75,146
21,1,1,370,244
22,1,2,27,125
23,1,3,30,21
24,1,4,0,0
25,1,5,0,0
26,2,-7,6,0
27,2,-6,10,4
28,2,-5,8,7
29,2,-4,8,13
30,2,-3,16,26
31,2,-2,0,91
32,2,-1,218,121
33,2,0,75,68
34,2,1,370,248
35,2,2,27,169
36,2,3,30,21
37,2,4,0,0
38,2,5,0,0
39,3,-7,6,0
40,3,-6,10,6
41,3,-5,8,9
42,3,-4,8,2
43,3,-3,16,23
44,3,-2,0,72
45,3,-1,218,158
46,3,0,75,52
47,3,1,370,297
48,3,2,27,137
49,3,3,30,11
50,3,4,0,1
51,3,5,0,0
