,node,rank effect,fa_count,ml_count
0,0,-11,1905,2029
1,0,-10,2044,1927
2,0,-9,3094,3172
3,0,-8,1915,1841
4,0,-7,3185,3190
5,0,-6,145,141
6,0,-5,2956,2996
7,0,-4,116,68
8,0,-3,1015,1018
9,0,-2,1126,122
10,0,-1,125787,127024
11,0,0,24225,24360
12,0,1,216170,216923
13,0,2,1350,215
14,0,3,1015,1018
15,0,4,78,64
16,0,5,1970,1985
17,0,6,43,55
18,0,7,1239,1223
19,0,8,1839,1768
20,0,9,1999,2075
21,0,10,0,2
22,1,-11,1907,2001
23,1,-10,2106,2014
24,1,-9,3040,3056
25,1,-8,1987,1945
26,1,-7,3102,3158
27,1,-6,146,114
28,1,-5,2909,2990
29,1,-4,163,84
30,1,-3,969,1014
31,1,-2,1418,111
32,1,-1,124090,125912
33,1,0,28025,27130
34,1,1,213628,215335
35,1,2,1589,168
36,1,3,969,1014
37,1,4,115,55
38,1,5,1933,1995
39,1,6,43,50
40,1,7,1157,1174
41,1,8,1911,1903
42,1,9,2009,1988
43,1,10,0,5
44,2,-11,1907,1987
45,2,-10,2106,2020
46,2,-9,3040,3134
47,2,-8,1981,1885
48,2,-7,3100,3155
49,2,-6,154,114
50,2,-5,2909,2987
51,2,-4,163,81
52,2,-3,969,1023
53,2,-2,1443,252
54,2,-1,124249,125727
55,2,0,27478,26619
56,2,1,213920,215731
57,2,2,1660,307
58,2,3,969,1023
59,2,4,115,61
60,2,5,1933,1991
61,2,6,43,49
62,2,7,1163,1164
63,2,8,1905,1845
64,2,9,2009,2061
65,3,-12,0,33
66,3,-11,10667,8707
67,3,-10,17930,19726
68,3,-9,16719,16049
69,3,-8,14058,14801
70,3,-7,11313,11518
71,3,-6,1573,1276
72,3,-5,31007,31774
73,3,-4,20204,18921
74,3,-3,32029,33788
75,3,-2,12016,10560
76,3,-1,134740,135403
77,3,0,7053,3147
78,3,1,172248,176238
79,3,2,15237,13825
80,3,3,34801,36498
81,3,4,13634,12704
82,3,5,27635,28114
83,3,6,3052,2837
84,3,7,11860,11837
85,3,8,4,26
86,3,9,2044,2042
87,4,-12,0,5
88,4,-11,1493,1575
89,4,-10,2317,2244
90,4,-9,775,781
91,4,-8,23,4
92,4,-7,1507,1516
93,4,-6,29,19
94,4,-5,1496,1514
95,4,-4,40,25
96,4,-3,4608,4600
97,4,-2,4662,627
98,4,-1,122314,126285
99,4,0,0,205
100,4,1,232852,240825
101,4,2,9364,1261
102,4,3,5592,5583
103,4,4,30,22
104,4,5,1792,1838
105,4,6,2339,2196
106,4,7,1983,2085
107,4,8,0,6
108,4,9,0,0
109,5,-12,0,5
110,5,-11,1493,1610
111,5,-10,2317,2188
112,5,-9,775,782
113,5,-8,23,24
114,5,-7,1507,1528
115,5,-6,29,8
116,5,-5,1496,1523
117,5,-4,40,23
118,5,-3,4608,4595
119,5,-2,4662,683
120,5,-1,122314,126235
121,5,0,0,189
122,5,1,232852,240788
123,5,2,9364,1281
124,5,3,5592,5604
125,5,4,30,18
126,5,5,1792,1785
127,5,6,2339,2305
128,5,7,1983,2032
129,5,8,0,10
130,5,9,0,0
131,6,-12,0,38
132,6,-11,1493,1555
133,6,-10,2317,2173
134,6,-9,775,829
135,6,-8,23,13
136,6,-7,1507,1531
137,6,-6,29,5
138,6,-5,1496,1528
139,6,-4,40,17
140,6,-3,4608,4598
141,6,-2,4662,668
142,6,-1,122314,126264
143,6,0,0,167
144,6,1,232852,240774
145,6,2,9364,1305
146,6,3,5592,5596
147,6,4,30,31
148,6,5,1792,1868
149,6,6,2339,2179
150,6,7,1983,2058
151,6,8,0,19
152,6,9,0,0
153,7,-12,0,5
154,7,-11,1493,1490
155,7,-10,2317,2190
156,7,-9,775,869
157,7,-8,23,53
158,7,-7,1507,1531
159,7,-6,29,8
160,7,-5,1496,1522
161,7,-4,40,65
162,7,-3,4608,4537
163,7,-2,4662,608
164,7,-1,122314,126311
165,7,0,0,259
166,7,1,232852,240615
167,7,2,9364,1406
168,7,3,5592,5542
169,7,4,30,75
170,7,5,1792,1888
171,7,6,2339,2213
172,7,7,1983,2011
173,7,8,0,18
174,7,9,0,0
