,rank effect,fa_count,ml_count
0,-38.0,0.0,10
1,-37.0,0.0,28
2,-36.0,0.0,38
3,-35.0,0.0,61
4,-34.0,0.0,198
5,-33.0,0.0,332
6,-32.0,0.0,465
7,-31.0,0.0,764
8,-30.0,0.0,1103
9,-29.0,0.0,1484
10,-28.0,0.0,1857
11,-27.0,0.0,2053
12,-26.0,0.0,1890
13,-25.0,0.0,1914
14,-24.0,0.0,2043
15,-23.0,0.0,2165
16,-22.0,0.0,2191
17,-21.0,0.0,2253
18,-20.0,0.0,2371
19,-19.0,0.0,2349
20,-18.0,0.0,2462
21,-17.0,0.0,2629
22,-16.0,0.0,2908
23,-15.0,0.0,2915
24,-14.0,0.0,3084
25,-13.0,0.0,3409
26,-12.0,0.0,4022
27,-11.0,0.0,4723
28,-10.0,0.0,6249
29,-9.0,0.0,8068
30,-8.0,0.0,10549
31,-7.0,1128.0,14457
32,-6.0,11160.0,19172
33,-5.0,2115.0,25315
34,-4.0,16317.0,36282
35,-3.0,6375.0,46610
36,-2.0,5913.0,48449
37,-1.0,193785.0,50801
38,0.0,34227.0,56266
39,1.0,339286.0,50733
40,2.0,18513.0,45107
41,3.0,8109.0,40695
42,4.0,5973.0,30744
43,5.0,171.0,21339
44,6.0,0.0,15973
45,7.0,0.0,12070
46,8.0,0.0,8876
47,9.0,0.0,7026
48,10.0,0.0,5313
49,11.0,0.0,4021
50,12.0,0.0,3296
51,13.0,0.0,2839
52,14.0,0.0,2358
53,15.0,0.0,2100
54,16.0,0.0,1927
55,17.0,0.0,1780
56,18.0,0.0,1717
57,19.0,0.0,1632
58,20.0,0.0,1549
59,21.0,0.0,1227
60,22.0,0.0,908
61,23.0,0.0,651
62,24.0,0.0,651
63,25.0,0.0,608
64,26.0,0.0,510
65,27.0,0.0,551
66,28.0,0.0,526
67,29.0,0.0,469
68,30.0,0.0,461
69,31.0,0.0,355
70,32.0,0.0,285
71,33.0,0.0,277
72,34.0,0.0,193
73,35.0,0.0,115
74,36.0,0.0,114
75,37.0,0.0,69
76,38.0,0.0,40
77,39.0,0.0,25
78,40.0,0.0,3
