,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,0,0
2,0,-12,0,2
3,0,-11,2,57
4,0,-10,33,241
5,0,-9,832,970
6,0,-8,2344,2249
7,0,-7,1996,1865
8,0,-6,3591,4047
9,0,-5,3168,2709
10,0,-4,2141,2170
11,0,-3,3220,3706
12,0,-2,12976,16094
13,0,-1,80348,67111
14,0,0,39006,53339
15,0,1,119508,109799
16,0,2,18017,21111
17,0,3,1831,3407
18,0,4,1546,1640
19,0,5,1971,1234
20,0,6,2071,2613
21,0,7,300,340
22,0,8,11,168
23,0,9,0,40
24,0,10,0,0
25,0,11,0,0
26,0,12,0,0
27,0,13,0,0
28,1,-14,82,0
29,1,-13,662,1
30,1,-12,1274,45
31,1,-11,1309,244
32,1,-10,1558,643
33,1,-9,1199,1879
34,1,-8,3542,4618
35,1,-7,4281,4074
36,1,-6,4866,6850
37,1,-5,6414,5422
38,1,-4,3389,4485
39,1,-3,4468,4074
40,1,-2,13650,16395
41,1,-1,113151,101435
42,1,0,49068,69763
43,1,1,155949,139421
44,1,2,12178,17583
45,1,3,3477,3917
46,1,4,2401,3098
47,1,5,4181,2952
48,1,6,2643,3994
49,1,7,513,1188
50,1,8,388,491
51,1,9,661,439
52,1,10,1066,203
53,1,11,702,2
54,1,12,144,0
55,1,13,0,0
56,2,-14,79,0
57,2,-13,653,26
58,2,-12,1279,289
59,2,-11,1303,773
60,2,-10,1562,1482
61,2,-9,1195,2727
62,2,-8,3536,4951
63,2,-7,4272,3877
64,2,-6,4857,6677
65,2,-5,6390,4320
66,2,-4,3393,4025
67,2,-3,4326,3696
68,2,-2,14483,19920
69,2,-1,111544,95199
70,2,0,49757,75040
71,2,1,155387,134159
72,2,2,13167,19991
73,2,3,3350,3092
74,2,4,2405,2773
75,2,5,4173,2513
76,2,6,2650,3953
77,2,7,494,1543
78,2,8,395,1198
79,2,9,663,762
80,2,10,1067,217
81,2,11,693,13
82,2,12,143,0
83,2,13,0,0
84,3,-14,221,1
85,3,-13,2049,52
86,3,-12,4170,442
87,3,-11,4276,1774
88,3,-10,4565,3009
89,3,-9,4075,4051
90,3,-8,5765,6174
91,3,-7,7913,6156
92,3,-6,6251,6805
93,3,-5,4988,5466
94,3,-4,7379,9872
95,3,-3,18534,19609
96,3,-2,18053,36261
97,3,-1,92793,76317
98,3,0,30258,44078
99,3,1,138245,117800
100,3,2,23063,39970
101,3,3,23527,24808
102,3,4,10056,12381
103,3,5,3650,4508
104,3,6,3681,2827
105,3,7,4710,1951
106,3,8,3060,1077
107,3,9,2376,517
108,3,10,1725,73
109,3,11,531,5
110,3,12,66,0
111,3,13,4,0
112,4,-14,36,0
113,4,-13,436,50
114,4,-12,1160,172
115,4,-11,568,716
116,4,-10,957,1271
117,4,-9,2611,2175
118,4,-8,3624,3884
119,4,-7,5224,4038
120,4,-6,3691,4653
121,4,-5,4548,3918
122,4,-4,7955,9234
123,4,-3,11684,13359
124,4,-2,17178,26858
125,4,-1,99828,76066
126,4,0,30564,52156
127,4,1,138049,123694
128,4,2,27641,33880
129,4,3,15990,19911
130,4,4,12418,11891
131,4,5,5567,2907
132,4,6,1274,973
133,4,7,944,816
134,4,8,800,466
135,4,9,310,115
136,4,10,148,13
137,4,11,11,0
138,4,12,0,0
139,4,13,0,0
140,5,-14,31,0
141,5,-13,234,0
142,5,-12,1270,0
143,5,-11,589,20
144,5,-10,988,246
145,5,-9,2599,1183
146,5,-8,3872,3815
147,5,-7,4754,4139
148,5,-6,3937,4837
149,5,-5,4523,3515
150,5,-4,6938,6085
151,5,-3,11104,10956
152,5,-2,19961,26302
153,5,-1,98023,94067
154,5,0,31714,36452
155,5,1,135920,140261
156,5,2,31628,34003
157,5,3,16372,16705
158,5,4,10791,7863
159,5,5,4561,2174
160,5,6,1072,516
161,5,7,843,75
162,5,8,735,2
163,5,9,520,0
164,5,10,226,0
165,5,11,11,0
166,5,12,0,0
167,5,13,0,0
