,node,rank effect,fa_count,ml_count
0,0,-18,0,0
1,0,-17,1034,0
2,0,-16,19252,2
3,0,-15,28631,15
4,0,-14,120304,78
5,0,-13,588687,869
6,0,-12,1128153,4794
7,0,-11,1651014,18203
8,0,-10,2360275,47172
9,0,-9,2388690,133992
10,0,-8,2361318,437003
11,0,-7,2401383,1314270
12,0,-6,3291151,2321153
13,0,-5,4380760,3201134
14,0,-4,3932202,3605484
15,0,-3,3055118,3299205
16,0,-2,7712748,7147965
17,0,-1,57688524,55348586
18,0,0,18003722,53837989
19,0,1,77143478,65378532
20,0,2,8042677,7112065
21,0,3,1624530,2845404
22,0,4,2075509,2162128
23,0,5,2411832,1332340
24,0,6,1849963,377536
25,0,7,1516155,65929
26,0,8,1353865,7573
27,0,9,1218412,555
28,0,10,1039045,24
29,0,11,472091,0
30,0,12,94562,0
31,0,13,28407,0
32,0,14,16200,0
33,0,15,308,0
34,0,16,0,0
35,1,-18,0,0
36,1,-17,16,1
37,1,-16,9220,6
38,1,-15,28157,9
39,1,-14,44735,61
40,1,-13,157856,939
41,1,-12,650038,5203
42,1,-11,851041,19958
43,1,-10,1559167,57038
44,1,-9,1704879,150355
45,1,-8,2074121,441164
46,1,-7,2478817,1352556
47,1,-6,2606249,2518026
48,1,-5,2460773,2972493
49,1,-4,2991592,3395961
50,1,-3,4880187,3986417
51,1,-2,9878190,8910392
52,1,-1,57027749,52648398
53,1,0,18645167,43123275
54,1,1,77662997,71594307
55,1,2,10027781,10056448
56,1,3,3505681,4853858
57,1,4,2335318,2240530
58,1,5,1992590,1168569
59,1,6,2095449,388677
60,1,7,2205430,87943
61,1,8,1203238,17903
62,1,9,525573,7474
63,1,10,269606,1873
64,1,11,101042,163
65,1,12,23447,3
66,1,13,3381,0
67,1,14,513,0
68,1,15,0,0
69,1,16,0,0
70,2,-18,0,0
71,2,-17,17,0
72,2,-16,2225,0
73,2,-15,27679,4
74,2,-14,232093,29
75,2,-13,613918,414
76,2,-12,1208218,2639
77,2,-11,1598623,13031
78,2,-10,2241861,57469
79,2,-9,2189150,199853
80,2,-8,2403138,544551
81,2,-7,2340497,1591043
82,2,-6,2462004,2672703
83,2,-5,2866121,3618668
84,2,-4,3144224,3549988
85,2,-3,3493514,3177858
86,2,-2,9261070,6932180
87,2,-1,57023097,51022692
88,2,0,20838665,56717988
89,2,1,76578098,64741416
90,2,2,9085282,7472327
91,2,3,1923109,2930190
92,2,4,1679847,2157538
93,2,5,1609152,1806511
94,2,6,1529825,592740
95,2,7,1453011,160435
96,2,8,1364271,32334
97,2,9,1086707,4729
98,2,10,953416,562
99,2,11,526236,92
100,2,12,236940,16
101,2,13,25121,0
102,2,14,2756,0
103,2,15,113,0
104,2,16,2,0
105,3,-18,0,0
106,3,-17,0,0
107,3,-16,0,0
108,3,-15,436,0
109,3,-14,21285,19
110,3,-13,377050,251
111,3,-12,764591,3308
112,3,-11,632608,17078
113,3,-10,1642081,60783
114,3,-9,1338561,257223
115,3,-8,1768097,703822
116,3,-7,2571192,1392246
117,3,-6,2762872,2590655
118,3,-5,3516358,2684817
119,3,-4,4213653,3046777
120,3,-3,4351045,5253005
121,3,-2,8491981,10984325
122,3,-1,54284099,49632298
123,3,0,15087480,39115771
124,3,1,77357006,70234548
125,3,2,10360827,13767605
126,3,3,4722414,6621207
127,3,4,5001420,2293882
128,3,5,4243646,792252
129,3,6,2943214,403897
130,3,7,2239988,121193
131,3,8,1027073,20242
132,3,9,213045,2553
133,3,10,33691,231
134,3,11,24712,12
135,3,12,8449,0
136,3,13,1126,0
137,3,14,0,0
138,3,15,0,0
139,3,16,0,0
140,4,-18,0,0
141,4,-17,0,0
142,4,-16,10,0
143,4,-15,1752,0
144,4,-14,16111,23
145,4,-13,143623,425
146,4,-12,460965,3572
147,4,-11,814904,17279
148,4,-10,1249621,68338
149,4,-9,1762636,242168
150,4,-8,1685129,748742
151,4,-7,1934777,1495621
152,4,-6,2175190,2691391
153,4,-5,2445245,2863603
154,4,-4,3634799,3231922
155,4,-3,6434586,3259772
156,4,-2,11445432,9790105
157,4,-1,52339543,50496497
158,4,0,14885772,42188384
159,4,1,76726975,72926451
160,4,2,14481334,12453293
161,4,3,6951858,3491974
162,4,4,3997831,2091837
163,4,5,2523571,1187203
164,4,6,1886807,579364
165,4,7,1061392,145693
166,4,8,485966,22393
167,4,9,287311,3422
168,4,10,106433,473
169,4,11,32037,52
170,4,12,13479,2
171,4,13,10892,1
172,4,14,3755,0
173,4,15,264,0
174,4,16,0,0
175,5,-18,467,0
176,5,-17,4014,0
177,5,-16,47734,0
178,5,-15,95885,1
179,5,-14,322821,59
180,5,-13,835513,729
181,5,-12,1093820,3339
182,5,-11,1325642,10738
183,5,-10,1663890,39959
184,5,-9,1940083,144614
185,5,-8,2374697,511926
186,5,-7,2544699,1341461
187,5,-6,2342006,2482215
188,5,-5,2844845,2987484
189,5,-4,3016246,3205214
190,5,-3,4013877,3397001
191,5,-2,7766847,9957587
192,5,-1,56090471,48187783
193,5,0,16964272,52931751
194,5,1,77250602,65265988
195,5,2,8832353,12328569
196,5,3,3394668,3730746
197,5,4,2702954,2191678
198,5,5,2693523,932366
199,5,6,2678841,284939
200,5,7,2789597,57009
201,5,8,2344060,6038
202,5,9,1318984,699
203,5,10,436151,84
204,5,11,148415,22
205,5,12,65859,1
206,5,13,37548,0
207,5,14,17106,0
208,5,15,1453,0
209,5,16,57,0
210,6,-18,0,0
211,6,-17,56,0
212,6,-16,2941,0
213,6,-15,22894,0
214,6,-14,39155,11
215,6,-13,153707,161
216,6,-12,756717,1220
217,6,-11,1202770,5528
218,6,-10,1285364,23531
