,node,rank effect,fa_count,ml_count
0,0,-15,0,0
1,0,-14,0,0
2,0,-13,0,0
3,0,-12,0,43
4,0,-11,6,162
5,0,-10,30,69
6,0,-9,169,247
7,0,-8,110,89
8,0,-7,167,81
9,0,-6,253,115
10,0,-5,119,144
11,0,-4,188,393
12,0,-3,83,275
13,0,-2,686,398
14,0,-1,4605,4091
15,0,0,2376,2115
16,0,1,7138,7848
17,0,2,831,436
18,0,3,53,176
19,0,4,132,174
20,0,5,53,51
21,0,6,183,64
22,0,7,79,62
23,0,8,16,48
24,0,9,3,180
25,0,10,0,19
26,0,11,0,0
27,0,12,0,0
28,0,13,0,0
29,0,14,0,0
30,1,-15,0,0
31,1,-14,0,0
32,1,-13,0,3
33,1,-12,3,57
34,1,-11,19,209
35,1,-10,88,133
36,1,-9,183,278
37,1,-8,261,234
38,1,-7,244,151
39,1,-6,305,202
40,1,-5,247,187
41,1,-4,198,319
42,1,-3,233,195
43,1,-2,752,703
44,1,-1,5749,5533
45,1,0,2995,3048
46,1,1,8247,8264
47,1,2,712,642
48,1,3,205,149
49,1,4,134,151
50,1,5,114,97
51,1,6,198,121
52,1,7,130,97
53,1,8,76,122
54,1,9,25,200
55,1,10,2,25
56,1,11,0,0
57,1,12,0,0
58,1,13,0,0
59,1,14,0,0
60,2,-15,0,0
61,2,-14,0,0
62,2,-13,0,1
63,2,-12,3,32
64,2,-11,19,205
65,2,-10,89,127
66,2,-9,178,223
67,2,-8,266,307
68,2,-7,240,147
69,2,-6,308,220
70,2,-5,236,160
71,2,-4,205,336
72,2,-3,214,161
73,2,-2,799,709
74,2,-1,5625,5640
75,2,0,3154,2915
76,2,1,8146,8319
77,2,2,772,692
78,2,3,191,117
79,2,4,130,154
80,2,5,112,94
81,2,6,203,136
82,2,7,127,88
83,2,8,77,185
84,2,9,23,147
85,2,10,3,5
86,2,11,0,0
87,2,12,0,0
88,2,13,0,0
89,2,14,0,0
90,3,-15,70,0
91,3,-14,75,1
92,3,-13,38,0
93,3,-12,73,131
94,3,-11,78,469
95,3,-10,342,230
96,3,-9,318,502
97,3,-8,543,128
98,3,-7,289,216
99,3,-6,390,631
100,3,-5,295,831
101,3,-4,737,701
102,3,-3,1015,541
103,3,-2,1117,763
104,3,-1,5001,5607
105,3,0,1586,1687
106,3,1,7472,7334
107,3,2,1445,850
108,3,3,1340,621
109,3,4,993,778
110,3,5,387,965
111,3,6,216,849
112,3,7,79,293
113,3,8,85,58
114,3,9,36,6
115,3,10,73,0
116,3,11,51,0
117,3,12,16,0
118,3,13,31,0
119,3,14,1,0
120,4,-15,38,1
121,4,-14,106,0
122,4,-13,27,0
123,4,-12,64,11
124,4,-11,46,168
125,4,-10,171,237
126,4,-9,325,249
127,4,-8,208,387
128,4,-7,335,224
129,4,-6,258,268
130,4,-5,370,347
131,4,-4,508,475
132,4,-3,652,467
133,4,-2,1209,1002
134,4,-1,5376,5569
135,4,0,1425,1943
136,4,1,7211,7829
137,4,2,2070,1727
138,4,3,955,786
139,4,4,760,602
140,4,5,523,330
141,4,6,195,159
142,4,7,16,82
143,4,8,54,171
144,4,9,18,6
145,4,10,56,0
146,4,11,5,0
147,4,12,59,0
148,4,13,0,0
149,4,14,0,0
