,rank effect,fa_count,ml_count
0,-17,539,0
1,-16,35385,0
2,-15,363028,2
3,-14,487543,176
4,-13,739851,1990
5,-12,688147,5369
6,-11,796408,16278
7,-10,886080,55313
8,-9,1523761,241057
9,-8,1484210,725826
10,-7,1632019,1186006
11,-6,1611839,1613472
12,-5,1785770,2134633
13,-4,2211571,1950249
14,-3,2966482,2800767
15,-2,6311272,7277840
16,-1,38131675,37056375
17,0,13117006,25089461
18,1,52986308,52400284
19,2,7300532,8431954
20,3,2774841,3097986
21,4,1987679,1440122
22,5,1699933,873583
23,6,1340089,427294
24,7,1090007,130747
25,8,895760,31475
26,9,802529,7684
27,10,528114,2794
28,11,497762,1124
29,12,174226,130
30,13,137395,9
31,14,12137,0
32,15,102,0
