,node,rank effect,fa_count,ml_count
0,0,-38.0,0.0,10
1,0,-37.0,0.0,27
2,0,-36.0,0.0,38
3,0,-35.0,0.0,56
4,0,-34.0,0.0,188
5,0,-33.0,0.0,316
6,0,-32.0,0.0,431
7,0,-31.0,0.0,674
8,0,-30.0,0.0,946
9,0,-29.0,0.0,1215
10,0,-28.0,0.0,1546
11,0,-27.0,0.0,1721
12,0,-26.0,0.0,1569
13,0,-25.0,0.0,1596
14,0,-24.0,0.0,1673
15,0,-23.0,0.0,1728
16,0,-22.0,0.0,1688
17,0,-21.0,0.0,1753
18,0,-20.0,0.0,1846
19,0,-19.0,0.0,1811
20,0,-18.0,0.0,1868
21,0,-17.0,0.0,1918
22,0,-16.0,0.0,1961
23,0,-15.0,0.0,1795
24,0,-14.0,0.0,1711
25,0,-13.0,0.0,1622
26,0,-12.0,0.0,1640
27,0,-11.0,0.0,1712
28,0,-10.0,0.0,1901
29,0,-9.0,0.0,1845
30,0,-8.0,0.0,1839
31,0,-7.0,456.0,1975
32,0,-6.0,5688.0,2302
33,0,-5.0,1053.0,2696
34,0,-4.0,11235.0,3318
35,0,-3.0,231.0,3952
36,0,-2.0,5913.0,5492
37,0,-1.0,32964.0,8263
38,0,0.0,17466.0,10164
39,0,1.0,39196.0,8232
40,0,2.0,6399.0,5459
41,0,3.0,231.0,3879
42,0,4.0,5973.0,3242
43,0,5.0,171.0,2594
44,0,6.0,0.0,2159
45,0,7.0,0.0,1776
46,0,8.0,0.0,1675
47,0,9.0,0.0,1687
48,0,10.0,0.0,1617
49,0,11.0,0.0,1408
50,0,12.0,0.0,1287
51,0,13.0,0.0,1302
52,0,14.0,0.0,1166
53,0,15.0,0.0,1175
54,0,16.0,0.0,1182
55,0,17.0,0.0,1231
56,0,18.0,0.0,1262
57,0,19.0,0.0,1235
58,0,20.0,0.0,1151
59,0,21.0,0.0,809
60,0,22.0,0.0,551
61,0,23.0,0.0,367
62,0,24.0,0.0,326
63,0,25.0,0.0,291
64,0,26.0,0.0,208
65,0,27.0,0.0,221
66,0,28.0,0.0,215
67,0,29.0,0.0,166
68,0,30.0,0.0,116
69,0,31.0,0.0,55
70,0,32.0,0.0,41
71,0,33.0,0.0,48
72,0,34.0,0.0,27
73,0,35.0,0.0,6
74,0,36.0,0.0,4
75,1,-34.0,0.0,1
76,1,-33.0,0.0,2
77,1,-32.0,0.0,11
78,1,-31.0,0.0,16
79,1,-30.0,0.0,38
80,1,-29.0,0.0,71
81,1,-28.0,0.0,91
82,1,-27.0,0.0,79
83,1,-26.0,0.0,77
84,1,-25.0,0.0,87
85,1,-24.0,0.0,142
86,1,-23.0,0.0,211
87,1,-22.0,0.0,195
88,1,-21.0,0.0,175
89,1,-20.0,0.0,185
90,1,-19.0,0.0,218
91,1,-18.0,0.0,225
92,1,-17.0,0.0,257
93,1,-16.0,0.0,365
94,1,-15.0,0.0,395
95,1,-14.0,0.0,438
96,1,-13.0,0.0,555
97,1,-12.0,0.0,645
98,1,-11.0,0.0,735
