,node,rank effect,fa_count,ml_count
0,0,-13,68,20
1,0,-12,493,423
2,0,-11,1288,897
3,0,-10,1172,1303
4,0,-9,4587,4041
5,0,-8,6122,6575
6,0,-7,6532,5580
7,0,-6,11184,12031
8,0,-5,9160,8267
9,0,-4,8167,7957
10,0,-3,8580,8007
11,0,-2,25474,21917
12,0,-1,149826,155961
13,0,0,44953,41643
14,0,1,193265,203560
15,0,2,25557,19301
16,0,3,5934,5962
17,0,4,6042,5906
18,0,5,5737,5126
19,0,6,5873,6221
20,0,7,2015,1608
21,0,8,653,820
22,0,9,1170,879
23,0,10,340,272
24,0,11,96,11
25,1,-13,0,15
26,1,-12,349,235
27,1,-11,846,658
28,1,-10,734,704
29,1,-9,2757,2273
30,1,-8,5536,6422
31,1,-7,6408,4691
32,1,-6,8089,9148
33,1,-5,7650,7274
34,1,-4,4916,5301
35,1,-3,12553,12438
36,1,-2,30197,23874
37,1,-1,146841,151675
38,1,0,38724,44583
39,1,1,195003,200762
40,1,2,31205,21958
41,1,3,12738,12883
42,1,4,8151,9392
43,1,5,5960,5216
44,1,6,2695,2657
45,1,7,2075,1150
46,1,8,487,583
47,1,9,286,311
48,1,10,88,85
49,1,11,0,0
50,2,-13,1,28
51,2,-12,531,360
52,2,-11,1272,983
53,2,-10,1106,1243
54,2,-9,2675,2360
55,2,-8,6135,6105
56,2,-7,6441,6479
57,2,-6,7757,8339
58,2,-5,6669,5804
59,2,-4,6258,6228
60,2,-3,15531,13132
61,2,-2,20201,19340
62,2,-1,145679,151966
63,2,0,46980,43217
64,2,1,201632,207261
65,2,2,21314,19910
66,2,3,17214,15691
67,2,4,7102,6508
68,2,5,3374,2842
69,2,6,2927,3347
70,2,7,1405,1155
71,2,8,693,901
72,2,9,1008,831
73,2,10,382,254
74,2,11,1,4
75,3,-13,117,33
76,3,-12,251,247
77,3,-11,1328,812
78,3,-10,369,763
79,3,-9,1479,1314
80,3,-8,4888,5032
81,3,-7,6105,5683
82,3,-6,6852,6283
83,3,-5,7169,7368
84,3,-4,6699,7572
85,3,-3,16043,15381
86,3,-2,18516,19784
87,3,-1,143488,147483
88,3,0,46234,35270
89,3,1,205838,211702
90,3,2,20128,22054
91,3,3,21152,20576
92,3,4,8786,9140
93,3,5,4015,4229
94,3,6,3344,2827
95,3,7,1105,410
96,3,8,120,237
97,3,9,262,80
98,3,10,0,8
99,3,11,0,0
100,4,-14,0,1
101,4,-13,0,46
102,4,-12,584,315
103,4,-11,910,844
104,4,-10,1031,844
105,4,-9,1530,1416
106,4,-8,4971,4320
107,4,-7,7348,7366
108,4,-6,5888,6224
109,4,-5,7153,6609
110,4,-4,5913,5671
111,4,-3,16837,15877
112,4,-2,16209,21350
113,4,-1,140806,142405
114,4,0,51742,41810
115,4,1,204847,208029
116,4,2,19694,24263
117,4,3,23698,23881
118,4,4,7265,6564
119,4,5,3415,2639
120,4,6,1681,1929
121,4,7,1734,1087
122,4,8,389,336
123,4,9,343,292
124,4,10,300,149
125,4,11,0,21
126,5,-13,0,0
127,5,-12,313,181
128,5,-11,1252,788
129,5,-10,681,821
130,5,-9,1428,1224
131,5,-8,4054,3444
132,5,-7,6581,6866
133,5,-6,5814,5561
134,5,-5,5973,5684
135,5,-4,9189,8806
136,5,-3,16579,17206
137,5,-2,21796,25457
138,5,-1,136934,138935
139,5,0,33847,17575
140,5,1,213582,221967
141,5,2,28841,34077
142,5,3,20943,21399
143,5,4,9410,9031
144,5,5,4109,3357
145,5,6,1702,1021
146,5,7,827,583
147,5,8,211,250
148,5,9,222,53
149,5,10,0,2
150,5,11,0,0
