,node,rank effect,fa_count,ml_count
0,0,-8,0,1
1,0,-7,64,50
2,0,-6,0,35
3,0,-5,124,59
4,0,-4,4,52
5,0,-3,64,101
6,0,-2,0,287
7,0,-1,1181,568
8,0,0,249,826
9,0,1,2022,1313
10,0,2,4,370
11,0,3,64,106
12,0,4,4,36
13,0,5,60,26
14,0,6,0,10
15,1,-8,0,11
16,1,-7,206,133
17,1,-6,50,147
18,1,-5,322,197
19,1,-4,30,191
20,1,-3,259,231
21,1,-2,93,491
22,1,-1,1746,913
23,1,0,129,1096
24,1,1,1965,1000
25,1,2,128,522
26,1,3,352,227
27,1,4,0,114
28,1,5,96,74
29,1,6,0,26
30,1,7,0,3
31,2,-7,33,6
32,2,-6,31,26
33,2,-5,32,29
34,2,-4,0,43
35,2,-3,96,79
36,2,-2,12,247
37,2,-1,1204,740
38,2,0,4,896
39,2,1,2240,1199
40,2,2,59,458
41,2,3,129,96
42,2,4,0,19
43,2,5,0,2
44,3,-7,33,4
45,3,-6,31,26
46,3,-5,32,33
47,3,-4,0,50
48,3,-3,96,71
49,3,-2,12,275
50,3,-1,1204,738
51,3,0,4,870
52,3,1,2240,1160
53,3,2,59,473
54,3,3,129,111
55,3,4,0,25
56,3,5,0,4
57,4,-7,33,1
58,4,-6,31,18
59,4,-5,32,38
60,4,-4,0,59
61,4,-3,96,65
62,4,-2,12,288
63,4,-1,1204,732
64,4,0,4,869
65,4,1,2240,1108
66,4,2,59,516
67,4,3,129,104
68,4,4,0,37
69,4,5,0,5
