,node,rank effect,fa_count,ml_count
0,0,-7,9,6
1,0,-6,39,39
2,0,-5,21,29
3,0,-4,75,69
4,0,-3,9,30
5,0,-2,39,65
6,0,-1,276,181
7,0,0,123,221
8,0,1,325,238
9,0,2,51,69
10,0,3,9,30
11,0,4,45,39
12,0,5,3,8
13,1,-7,6,2
14,1,-6,10,10
15,1,-5,8,12
16,1,-4,8,16
17,1,-3,16,8
18,1,-2,0,17
19,1,-1,218,183
20,1,0,75,149
21,1,1,370,293
22,1,2,27,53
23,1,3,30,13
24,1,4,0,11
25,1,5,0,1
26,2,-7,6,2
27,2,-6,10,8
28,2,-5,8,12
29,2,-4,8,12
30,2,-3,16,14
31,2,-2,0,22
32,2,-1,218,173
33,2,0,75,147
34,2,1,370,287
35,2,2,27,68
36,2,3,30,18
37,2,4,0,4
38,2,5,0,1
39,3,-7,6,2
40,3,-6,10,10
41,3,-5,8,9
42,3,-4,8,15
43,3,-3,16,11
44,3,-2,0,20
45,3,-1,218,172
46,3,0,75,170
47,3,1,370,269
48,3,2,27,67
49,3,3,30,16
50,3,4,0,7
51,3,5,0,0
