,node,rank effect,fa_count,ml_count
0,0,-18,0,5
1,0,-14,0,1
2,0,-10,0,29
3,0,-9,0,198
4,0,-8,0,715
5,0,-7,456,1734
6,0,-6,5688,5121
7,0,-5,1053,5396
8,0,-4,11235,6639
9,0,-3,231,6712
10,0,-2,5913,10000
11,0,-1,32964,27303
12,0,0,17466,19381
13,0,1,39196,22713
14,0,2,6399,7357
15,0,3,231,4519
16,0,4,5973,3467
17,0,5,171,2502
18,0,6,0,2723
19,0,7,0,448
20,0,8,0,11
21,0,9,0,2
22,1,-14,0,1
23,1,-11,0,1
24,1,-9,0,4
25,1,-8,0,3
26,1,-7,112,85
27,1,-6,912,409
28,1,-5,177,569
29,1,-4,847,643
30,1,-3,1024,698
31,1,-2,0,6489
32,1,-1,26821,14807
33,1,0,2741,18339
34,1,1,50050,32840
35,1,2,2019,10130
36,1,3,1313,825
37,1,4,0,154
38,1,5,0,6
39,1,8,0,3
40,1,9,0,7
41,1,10,0,1
42,1,11,0,1
43,1,12,0,1
44,2,-14,0,1
45,2,-11,0,1
46,2,-10,0,1
47,2,-9,0,1
48,2,-8,0,11
49,2,-7,112,224
50,2,-6,912,510
51,2,-5,177,546
52,2,-4,847,334
53,2,-3,1024,417
54,2,-2,0,3174
55,2,-1,26814,18378
56,2,0,2762,21591
57,2,1,50036,34021
58,2,2,2019,5389
59,2,3,1313,1045
60,2,4,0,270
61,2,5,0,77
62,2,6,0,12
63,2,7,0,1
64,2,8,0,4
65,2,9,0,4
66,2,10,0,2
67,2,11,0,1
68,2,12,0,1
69,3,-15,0,1
70,3,-11,0,1
71,3,-10,0,1
72,3,-9,0,4
73,3,-8,0,39
74,3,-7,112,262
75,3,-6,912,430
76,3,-5,177,564
77,3,-4,847,393
78,3,-3,1024,785
79,3,-2,0,2301
80,3,-1,26807,19218
81,3,0,2783,21484
82,3,1,50022,34059
83,3,2,2019,5227
84,3,3,1313,1099
85,3,4,0,119
86,3,5,0,16
87,3,8,0,3
88,3,9,0,6
89,3,10,0,2
90,3,11,0,1
91,3,12,0,1
92,4,-14,0,1
93,4,-12,0,1
94,4,-10,0,2
95,4,-9,0,7
96,4,-8,0,29
97,4,-7,112,229
98,4,-6,912,476
99,4,-5,177,672
100,4,-4,847,444
101,4,-3,1024,1131
102,4,-2,0,1932
103,4,-1,26800,20019
104,4,0,2804,19779
105,4,1,50008,34365
106,4,2,2019,5620
107,4,3,1313,1179
108,4,4,0,94
109,4,5,0,21
110,4,6,0,2
111,4,8,0,2
112,4,9,0,7
113,4,10,0,2
114,4,12,0,1
115,4,13,0,1
116,5,-14,0,1
117,5,-12,0,1
118,5,-10,0,2
119,5,-9,0,15
120,5,-8,0,18
121,5,-7,112,203
122,5,-6,912,708
123,5,-5,177,565
124,5,-4,847,443
125,5,-3,1024,1145
126,5,-2,0,1414
127,5,-1,26793,20911
128,5,0,2825,19447
129,5,1,49994,34450
130,5,2,2019,5257
131,5,3,1313,1211
132,5,4,0,185
133,5,5,0,25
134,5,6,0,1
135,5,7,0,1
136,5,8,0,2
137,5,9,0,7
138,5,10,0,1
139,5,11,0,1
140,5,12,0,1
141,5,13,0,1
142,6,-15,0,1
143,6,-12,0,1
144,6,-11,0,1
145,6,-9,0,5
146,6,-8,0,3
147,6,-7,112,0
148,6,-6,912,39
149,6,-5,177,378
150,6,-4,847,920
151,6,-3,1024,585
152,6,-2,0,1640
153,6,-1,26786,22051
154,6,0,2846,20209
155,6,1,49980,34242
156,6,2,2019,5561
157,6,3,1313,301
158,6,4,0,60
159,6,5,0,5
160,6,6,0,1
161,6,8,0,2
162,6,9,0,7
163,6,10,0,1
164,6,11,0,1
165,6,12,0,1
166,6,13,0,1
