,node,rank effect,fa_count,ml_count
0,0,-8,0,1
1,0,-7,64,38
2,0,-6,0,27
3,0,-5,124,52
4,0,-4,4,84
5,0,-3,64,34
6,0,-2,0,67
7,0,-1,1181,1012
8,0,0,249,577
9,0,1,2022,1706
10,0,2,4,133
11,0,3,64,34
12,0,4,4,53
13,0,5,60,21
14,0,7,0,1
15,1,-7,206,22
16,1,-6,50,166
17,1,-5,322,213
18,1,-4,30,226
19,1,-3,259,211
20,1,-2,93,178
21,1,-1,1746,1346
22,1,0,129,712
23,1,1,1965,1665
24,1,2,128,300
25,1,3,352,190
26,1,4,0,98
27,1,5,96,48
28,1,6,0,1
29,2,-7,33,3
30,2,-6,31,25
31,2,-5,32,47
32,2,-4,0,46
33,2,-3,96,65
34,2,-2,12,119
35,2,-1,1204,1023
36,2,0,4,317
37,2,1,2240,1851
38,2,2,59,273
39,2,3,129,44
40,2,4,0,27
41,2,5,0,0
42,3,-7,33,9
43,3,-6,31,27
44,3,-5,32,40
45,3,-4,0,53
46,3,-3,96,73
47,3,-2,12,128
48,3,-1,1204,995
49,3,0,4,273
50,3,1,2240,1885
51,3,2,59,266
52,3,3,129,54
53,3,4,0,35
54,3,5,0,2
55,4,-8,0,1
56,4,-7,33,12
57,4,-6,31,28
58,4,-5,32,33
59,4,-4,0,39
60,4,-3,96,71
61,4,-2,12,106
62,4,-1,1204,1036
63,4,0,4,355
64,4,1,2240,1845
65,4,2,59,236
66,4,3,129,50
67,4,4,0,24
68,4,5,0,3
69,4,6,0,1
