,node,rank effect,fa_count,ml_count
0,0,-13,68,11
1,0,-12,493,111
2,0,-11,1288,541
3,0,-10,1172,1201
4,0,-9,4587,4201
5,0,-8,6122,6099
6,0,-7,6532,6472
7,0,-6,11184,11110
8,0,-5,9160,9741
9,0,-4,8167,7378
10,0,-3,8580,8554
11,0,-2,25474,32093
12,0,-1,149826,125771
13,0,0,44953,91756
14,0,1,193265,162629
15,0,2,25557,28945
16,0,3,5934,6480
17,0,4,6042,6139
18,0,5,5737,5896
19,0,6,5873,5670
20,0,7,2015,1903
21,0,8,653,791
22,0,9,1170,598
23,0,10,340,191
24,0,11,96,7
25,1,-13,0,6
26,1,-12,349,65
27,1,-11,846,412
28,1,-10,734,802
29,1,-9,2757,2793
30,1,-8,5536,6923
31,1,-7,6408,4278
32,1,-6,8089,9303
33,1,-5,7650,6137
34,1,-4,4916,5546
35,1,-3,12553,12530
36,1,-2,30197,32557
37,1,-1,146841,131366
38,1,0,38724,74660
39,1,1,195003,172063
40,1,2,31205,33185
41,1,3,12738,12967
42,1,4,8151,8998
43,1,5,5960,4943
44,1,6,2695,3486
45,1,7,2075,795
46,1,8,487,227
47,1,9,286,200
48,1,10,88,40
49,1,11,0,6
50,2,-13,1,5
51,2,-12,531,99
52,2,-11,1272,543
53,2,-10,1106,1074
54,2,-9,2675,2162
55,2,-8,6135,5951
56,2,-7,6441,6515
57,2,-6,7757,9092
58,2,-5,6669,6157
59,2,-4,6258,6452
60,2,-3,15531,10488
61,2,-2,20201,30249
62,2,-1,145679,125483
63,2,0,46980,83040
64,2,1,201632,173963
65,2,2,21314,33818
66,2,3,17214,14047
67,2,4,7102,6367
68,2,5,3374,2568
69,2,6,2927,3551
70,2,7,1405,1346
71,2,8,693,789
72,2,9,1008,466
73,2,10,382,62
74,2,11,1,1
75,3,-13,117,3
76,3,-12,251,46
77,3,-11,1328,238
78,3,-10,369,686
79,3,-9,1479,1734
80,3,-8,4888,4788
81,3,-7,6105,6285
82,3,-6,6852,5923
83,3,-5,7169,6486
84,3,-4,6699,7733
85,3,-3,16043,15122
86,3,-2,18516,34010
87,3,-1,143488,117613
88,3,0,46234,71818
89,3,1,205838,177570
90,3,2,20128,38556
91,3,3,21152,19111
92,3,4,8786,10320
93,3,5,4015,4106
94,3,6,3344,1782
95,3,7,1105,268
96,3,8,120,82
97,3,9,262,8
98,3,10,0,0
99,3,11,0,0
100,4,-13,0,9
101,4,-12,584,97
102,4,-11,910,324
103,4,-10,1031,785
104,4,-9,1530,1546
105,4,-8,4971,4948
106,4,-7,7348,5935
107,4,-6,5888,6301
108,4,-5,7153,7174
109,4,-4,5913,7665
110,4,-3,16837,12456
111,4,-2,16209,36080
112,4,-1,140806,116025
113,4,0,51742,76534
114,4,1,204847,171833
115,4,2,19694,42838
116,4,3,23698,19100
117,4,4,7265,9115
118,4,5,3415,3338
119,4,6,1681,1279
120,4,7,1734,532
121,4,8,389,269
122,4,9,343,94
123,4,10,300,11
124,4,11,0,0
125,5,-13,0,0
126,5,-12,313,25
127,5,-11,1252,184
128,5,-10,681,800
129,5,-9,1428,1525
130,5,-8,4054,3579
131,5,-7,6581,6495
132,5,-6,5814,5127
133,5,-5,5973,6807
134,5,-4,9189,9391
135,5,-3,16579,9937
136,5,-2,21796,36286
137,5,-1,136934,130174
138,5,0,33847,41483
139,5,1,213582,195640
140,5,2,28841,49980
141,5,3,20943,14670
142,5,4,9410,7928
143,5,5,4109,3055
144,5,6,1702,661
145,5,7,827,383
146,5,8,211,129
147,5,9,222,29
148,5,10,0,0
149,5,11,0,0
