,node,rank effect,fa_count,ml_count
0,0,-15,0,1
1,0,-12,0,57
2,0,-11,0,6
3,0,-10,0,96
4,0,-9,0,32
5,0,-8,0,25
6,0,-7,64,39
7,0,-6,0,10
8,0,-5,124,165
9,0,-4,4,52
10,0,-3,64,1
11,0,-2,0,18
12,0,-1,1181,975
13,0,0,249,208
14,0,1,2022,1872
15,0,2,4,36
16,0,3,64,1
17,0,4,4,36
18,0,5,60,80
19,0,6,0,2
20,0,7,0,39
21,0,8,0,25
22,0,9,0,16
23,0,10,0,48
24,1,-15,0,4
25,1,-14,0,1
26,1,-12,0,84
27,1,-11,0,159
28,1,-10,0,162
29,1,-9,0,191
30,1,-8,0,28
31,1,-7,206,81
32,1,-6,50,71
33,1,-5,322,82
34,1,-4,30,148
35,1,-3,259,187
36,1,-2,93,210
37,1,-1,1746,1271
38,1,0,129,291
39,1,1,1965,1498
40,1,2,128,214
41,1,3,352,174
42,1,4,0,78
43,1,5,96,45
44,1,6,0,75
45,1,7,0,199
46,1,8,0,31
47,1,9,0,83
48,1,10,0,9
49,2,-15,0,1
50,2,-14,0,1
51,2,-12,0,8
52,2,-11,0,45
53,2,-10,0,20
54,2,-9,0,21
55,2,-7,33,0
56,2,-6,31,1
57,2,-5,32,3
58,2,-4,0,81
59,2,-3,96,17
60,2,-2,12,44
61,2,-1,1204,1124
62,2,0,4,127
63,2,1,2240,2107
64,2,2,59,71
65,2,3,129,2
66,2,4,0,64
67,2,5,0,8
68,2,6,0,60
69,2,7,0,35
70,3,-15,0,1
71,3,-12,0,5
72,3,-11,0,43
73,3,-10,0,24
74,3,-9,0,23
75,3,-7,33,0
76,3,-6,31,7
77,3,-5,32,33
78,3,-4,0,48
79,3,-3,96,24
80,3,-2,12,50
81,3,-1,1204,1128
82,3,0,4,66
83,3,1,2240,2119
84,3,2,59,89
85,3,3,129,15
86,3,4,0,41
87,3,5,0,67
88,3,6,0,45
89,3,7,0,12
90,4,-15,0,1
91,4,-11,0,29
92,4,-10,0,32
93,4,-9,0,35
94,4,-8,0,48
95,4,-7,33,14
96,4,-6,31,6
97,4,-5,32,28
98,4,-4,0,31
99,4,-3,96,32
100,4,-2,12,64
101,4,-1,1204,1028
102,4,0,4,222
103,4,1,2240,1947
104,4,2,59,161
105,4,3,129,57
106,4,4,0,5
107,4,5,0,28
108,4,6,0,9
109,4,7,0,14
110,4,8,0,48
111,4,9,0,1
