,node,rank effect,fa_count,ml_count
0,0,-8,0,2
1,0,-7,34,32
2,0,-6,222,222
3,0,-5,90,40
4,0,-4,422,472
5,0,-3,28,19
6,0,-2,228,249
7,0,-1,1440,1397
8,0,0,672,696
9,0,1,1688,1683
10,0,2,268,289
11,0,3,28,19
12,0,4,240,250
13,0,5,16,6
14,1,-7,17,9
15,1,-6,47,55
16,1,-5,23,11
17,1,-4,41,54
18,1,-3,64,56
19,1,-2,0,11
20,1,-1,1139,1169
21,1,0,261,169
22,1,1,2026,2088
23,1,2,118,126
24,1,3,104,87
25,1,4,0,5
26,1,5,0,0
27,2,-7,17,13
28,2,-6,47,51
29,2,-5,23,12
30,2,-4,41,53
31,2,-3,64,61
32,2,-2,0,11
33,2,-1,1138,1174
34,2,0,264,145
35,2,1,2024,2097
36,2,2,118,133
37,2,3,104,88
38,2,4,0,2
39,2,5,0,0
40,3,-7,17,10
41,3,-6,47,54
42,3,-5,23,12
43,3,-4,41,52
44,3,-3,64,59
45,3,-2,0,14
46,3,-1,1137,1170
47,3,0,267,153
48,3,1,2022,2094
49,3,2,118,126
50,3,3,104,94
51,3,4,0,2
52,3,5,0,0
53,4,-7,17,9
54,4,-6,47,55
55,4,-5,23,6
56,4,-4,41,62
57,4,-3,64,60
58,4,-2,0,6
59,4,-1,1136,1173
60,4,0,270,153
61,4,1,2020,2101
62,4,2,118,132
63,4,3,104,78
64,4,4,0,5
65,4,5,0,0
