,node,rank effect,fa_count,ml_count
0,0,-16,0,2
1,0,-15,0,1
2,0,-14,0,2
3,0,-11,0,14
4,0,-10,0,131
5,0,-9,0,191
6,0,-8,0,504
7,0,-7,125,601
8,0,-6,1155,1055
9,0,-5,325,1099
10,0,-4,2235,904
11,0,-3,75,1148
12,0,-2,1205,1924
13,0,-1,7040,4825
14,0,0,3480,4669
15,0,1,8279,5332
16,0,2,1350,1362
17,0,3,75,878
18,0,4,1225,622
19,0,5,55,623
20,0,6,0,458
21,0,7,0,123
22,0,8,0,115
23,0,9,0,28
24,0,10,0,8
25,0,11,0,5
26,1,-15,0,1
27,1,-10,0,2
28,1,-9,0,16
29,1,-8,0,189
30,1,-7,44,64
31,1,-6,212,153
32,1,-5,64,129
33,1,-4,192,80
34,1,-3,256,338
35,1,-2,0,830
36,1,-1,5626,3962
37,1,0,866,2891
38,1,1,10324,7157
39,1,2,484,1302
40,1,3,364,761
41,1,4,0,436
42,1,5,0,89
43,1,6,0,10
44,1,7,0,7
45,1,8,0,12
46,1,9,0,2
47,1,10,0,1
48,2,-14,0,1
49,2,-11,0,9
50,2,-10,0,48
51,2,-9,0,137
52,2,-8,0,127
53,2,-7,44,120
54,2,-6,212,79
55,2,-5,64,109
56,2,-4,192,161
57,2,-3,256,184
58,2,-2,0,820
59,2,-1,5623,3958
60,2,0,875,3361
61,2,1,10318,7299
62,2,2,484,1048
63,2,3,364,407
64,2,4,0,290
65,2,5,0,209
66,2,6,0,42
67,2,7,0,16
68,2,8,0,4
69,2,9,0,3
70,3,-13,0,1
71,3,-10,0,2
72,3,-9,0,20
73,3,-8,0,42
74,3,-7,44,203
75,3,-6,212,208
76,3,-5,64,50
77,3,-4,192,51
78,3,-3,256,254
79,3,-2,0,604
80,3,-1,5620,4254
81,3,0,884,3487
82,3,1,10312,7256
83,3,2,484,1072
84,3,3,364,602
85,3,4,0,253
86,3,5,0,50
87,3,6,0,12
88,3,7,0,5
89,3,8,0,3
90,3,9,0,3
91,4,-14,0,1
92,4,-10,0,1
93,4,-9,0,3
94,4,-8,0,8
95,4,-7,44,44
96,4,-6,212,127
97,4,-5,64,284
98,4,-4,192,98
99,4,-3,256,171
100,4,-2,0,718
101,4,-1,5617,4264
102,4,0,893,3780
103,4,1,10306,6787
104,4,2,484,1548
105,4,3,364,465
106,4,4,0,107
107,4,5,0,15
108,4,6,0,4
109,4,7,0,2
110,4,8,0,2
111,4,9,0,2
112,4,10,0,1
113,5,-13,0,1
114,5,-10,0,1
115,5,-9,0,1
116,5,-8,0,11
117,5,-7,44,46
118,5,-6,212,192
119,5,-5,64,184
120,5,-4,192,112
121,5,-3,256,244
122,5,-2,0,499
123,5,-1,5614,4457
124,5,0,902,4820
125,5,1,10300,6122
126,5,2,484,1198
127,5,3,364,487
128,5,4,0,41
129,5,5,0,9
130,5,7,0,1
131,5,8,0,3
132,5,9,0,1
133,5,10,0,2
