,node,rank effect,fa_count,ml_count
0,0,-17,388,16
1,0,-16,636,409
2,0,-15,330,598
3,0,-14,716,479
4,0,-13,202,547
5,0,-12,0,163
6,0,-11,480,225
7,0,-10,0,310
8,0,-9,640,525
9,0,-8,0,126
10,0,-7,475,390
11,0,-6,5,97
12,0,-5,186,150
13,0,-4,6,105
14,0,-3,31,201
15,0,-2,1043,2145
16,0,-1,28155,25594
17,0,0,2630,3980
18,0,1,46559,44364
19,0,2,1487,3052
20,0,3,31,348
21,0,4,5,138
22,0,5,155,174
23,0,6,0,60
24,0,7,320,270
25,0,8,0,74
26,0,9,320,264
27,0,10,0,146
28,0,11,160,41
29,0,12,0,8
30,0,13,42,538
31,0,14,716,459
32,0,15,298,20
33,1,-17,428,31
34,1,-16,596,548
35,1,-15,354,446
36,1,-14,696,474
37,1,-13,198,561
38,1,-12,0,176
39,1,-11,480,195
40,1,-10,0,313
41,1,-9,640,406
42,1,-8,0,248
43,1,-7,475,299
44,1,-6,5,184
45,1,-5,177,159
46,1,-4,15,90
47,1,-3,20,227
48,1,-2,1134,2147
49,1,-1,27472,24709
50,1,0,4369,5498
51,1,1,45329,43872
52,1,2,1592,2914
53,1,3,20,341
54,1,4,9,135
55,1,5,151,163
56,1,6,0,85
57,1,7,320,245
58,1,8,0,160
59,1,9,320,181
60,1,10,0,149
61,1,11,160,15
62,1,12,0,29
63,1,13,38,541
64,1,14,696,461
65,1,15,322,14
66,2,-17,428,21
67,2,-16,596,594
68,2,-15,354,388
69,2,-14,696,518
70,2,-13,198,546
71,2,-12,0,138
72,2,-11,480,248
73,2,-10,0,284
74,2,-9,640,523
75,2,-8,0,145
76,2,-7,475,397
77,2,-6,5,84
78,2,-5,177,170
79,2,-4,15,82
80,2,-3,20,172
81,2,-2,1128,2020
82,2,-1,27440,24776
83,2,0,4491,5783
84,2,1,45245,43938
85,2,2,1592,2750
86,2,3,20,276
87,2,4,9,104
88,2,5,151,176
89,2,6,0,46
90,2,7,320,286
91,2,8,0,95
92,2,9,320,252
93,2,10,0,149
94,2,11,160,27
95,2,12,0,10
96,2,13,38,520
97,2,14,696,497
98,2,15,322,1
99,3,-17,428,10
100,3,-16,596,352
101,3,-15,354,489
102,3,-14,696,244
103,3,-13,198,794
104,3,-12,0,194
105,3,-11,480,266
106,3,-10,0,272
107,3,-9,640,574
108,3,-8,0,169
109,3,-7,475,425
110,3,-6,5,85
111,3,-5,177,159
112,3,-4,15,67
113,3,-3,20,121
114,3,-2,1126,1907
115,3,-1,27442,25167
116,3,0,4491,5688
117,3,1,45248,44308
118,3,2,1589,2528
119,3,3,20,144
120,3,4,9,45
121,3,5,151,149
122,3,6,0,40
123,3,7,320,301
124,3,8,0,96
125,3,9,320,290
126,3,10,0,127
127,3,11,160,23
128,3,12,0,83
129,3,13,38,733
130,3,14,696,166
131,3,15,322,0
132,4,-17,428,28
133,4,-16,596,466
134,4,-15,354,477
135,4,-14,696,456
136,4,-13,198,529
137,4,-12,0,162
138,4,-11,480,237
139,4,-10,0,262
140,4,-9,640,426
141,4,-8,0,365
142,4,-7,475,295
143,4,-6,5,192
144,4,-5,177,166
145,4,-4,15,106
146,4,-3,20,201
147,4,-2,1126,2465
148,4,-1,27442,23909
149,4,0,4491,6204
150,4,1,45248,43077
151,4,2,1589,3499
152,4,3,20,291
153,4,4,9,153
154,4,5,151,167
155,4,6,0,95
156,4,7,320,233
157,4,8,0,257
158,4,9,320,203
159,4,10,0,51
160,4,11,160,33
161,4,12,0,85
162,4,13,38,503
163,4,14,696,416
164,4,15,322,7
165,5,-17,428,24
166,5,-16,596,693
167,5,-15,354,330
168,5,-14,696,603
169,5,-13,198,410
170,5,-12,0,128
171,5,-11,480,236
172,5,-10,0,229
173,5,-9,640,402
174,5,-8,0,356
175,5,-7,475,371
176,5,-6,5,104
177,5,-5,177,134
178,5,-4,15,111
179,5,-3,20,209
180,5,-2,1126,2350
181,5,-1,27442,24714
182,5,0,4491,5057
183,5,1,45248,43663
184,5,2,1589,3333
185,5,3,20,358
186,5,4,9,186
187,5,5,151,136
188,5,6,0,78
189,5,7,320,259
190,5,8,0,310
191,5,9,320,156
192,5,10,0,47
193,5,11,160,15
194,5,12,0,16
195,5,13,38,376
196,5,14,696,595
197,5,15,322,27
198,6,-17,1755,1
199,6,-16,4377,987
200,6,-15,3955,4202
201,6,-14,2201,2748
202,6,-13,192,3888
203,6,-12,62,511
204,6,-11,1302,982
205,6,-10,252,515
206,6,-9,3360,2646
207,6,-8,1360,1759
208,6,-7,5085,4146
209,6,-6,2595,3051
210,6,-5,3721,3990
211,6,-4,2959,3167
212,6,-3,2026,2662
213,6,-2,1200,3139
214,6,-1,24902,21832
215,6,0,1200,2812
216,6,1,36326,27004
217,6,2,1391,8945
218,6,3,2225,4050
219,6,4,3576,3765
220,6,5,4058,4997
221,6,6,3389,3685
222,6,7,5571,4696
223,6,8,1830,2172
224,6,9,3790,2842
225,6,10,483,620
226,6,11,1485,960
227,6,12,98,176
228,6,13,250,20
229,6,14,0,5
230,6,15,0,0
231,6,16,0,1
