,node,rank effect,fa_count,ml_count
0,0,-11,0,3
1,0,-10,0,4
2,0,-9,0,10
3,0,-8,0,34
4,0,-7,64,41
5,0,-6,0,45
6,0,-5,124,34
7,0,-4,4,64
8,0,-3,64,146
9,0,-2,0,317
10,0,-1,1181,667
11,0,0,249,824
12,0,1,2022,916
13,0,2,4,423
14,0,3,64,183
15,0,4,4,59
16,0,5,60,20
17,0,6,0,21
18,0,7,0,15
19,0,8,0,6
20,0,9,0,4
21,0,10,0,1
22,0,11,0,3
23,1,-9,0,13
24,1,-8,0,38
25,1,-7,206,132
26,1,-6,50,175
27,1,-5,322,212
28,1,-4,30,214
29,1,-3,259,255
30,1,-2,93,437
31,1,-1,1746,883
32,1,0,129,1001
33,1,1,1965,942
34,1,2,128,467
35,1,3,352,242
36,1,4,0,171
37,1,5,96,115
38,1,6,0,57
39,1,7,0,21
40,1,8,0,1
41,2,-9,0,4
42,2,-8,0,14
43,2,-7,33,19
44,2,-6,31,44
45,2,-5,32,41
46,2,-4,0,49
47,2,-3,96,109
48,2,-2,12,307
49,2,-1,1204,687
50,2,0,4,771
51,2,1,2240,961
52,2,2,59,523
53,2,3,129,185
54,2,4,0,68
55,2,5,0,42
56,2,6,0,13
57,2,7,0,2
58,2,8,0,1
59,3,-9,0,1
60,3,-8,0,15
61,3,-7,33,25
62,3,-6,31,32
63,3,-5,32,47
64,3,-4,0,48
65,3,-3,96,111
66,3,-2,12,295
67,3,-1,1204,702
68,3,0,4,817
69,3,1,2240,969
70,3,2,59,482
71,3,3,129,175
72,3,4,0,71
73,3,5,0,32
74,3,6,0,12
75,3,7,0,4
76,3,8,0,2
77,4,-9,0,5
78,4,-8,0,13
79,4,-7,33,29
80,4,-6,31,41
81,4,-5,32,38
82,4,-4,0,59
83,4,-3,96,98
84,4,-2,12,282
85,4,-1,1204,744
86,4,0,4,737
87,4,1,2240,1021
88,4,2,59,461
89,4,3,129,171
90,4,4,0,85
91,4,5,0,34
92,4,6,0,15
93,4,7,0,6
94,4,9,0,1
