,node,rank effect,fa_count,ml_count
0,0,-7,1610,743
1,0,-6,27062,27686
2,0,-5,3332,1687
3,0,-4,54012,55823
4,0,-3,819,377
5,0,-2,27853,28777
6,0,-1,150829,146773
7,0,0,83776,83562
8,0,1,181661,186596
9,0,2,29379,28820
10,0,3,819,355
11,0,4,28147,28488
12,0,5,525,137
13,1,-7,301,247
14,1,-6,3795,3833
15,1,-5,487,288
16,1,-4,3609,3837
17,1,-3,4096,4084
18,1,-2,0,139
19,1,-1,124439,125905
20,1,0,8548,3617
21,1,1,234716,238698
22,1,2,8341,8123
23,1,3,4884,4427
24,1,4,0,18
25,1,5,0,0
26,2,-7,301,175
27,2,-6,3795,3894
28,2,-5,487,221
29,2,-4,3609,3899
30,2,-3,4096,4101
31,2,-2,0,201
32,2,-1,124418,126350
33,2,0,8611,2361
34,2,1,234674,239349
35,2,2,8341,8214
36,2,3,4884,4446
37,2,4,0,5
38,2,5,0,0
39,3,-7,301,198
40,3,-6,3795,3756
41,3,-5,487,394
42,3,-4,3609,3818
43,3,-3,4096,4111
44,3,-2,0,199
45,3,-1,124398,126260
46,3,0,8671,2141
47,3,1,234634,239773
48,3,2,8341,8108
49,3,3,4884,4456
50,3,4,0,2
51,3,5,0,0
52,4,-7,301,180
53,4,-6,3795,3884
54,4,-5,487,289
55,4,-4,3609,3837
56,4,-3,4096,4091
57,4,-2,0,126
58,4,-1,124379,126246
59,4,0,8728,2813
60,4,1,234596,239312
61,4,2,8341,8041
62,4,3,4884,4395
63,4,4,0,2
64,4,5,0,0
65,5,-7,301,117
66,5,-6,3795,3948
67,5,-5,487,238
68,5,-4,3609,3874
69,5,-3,4096,4113
70,5,-2,0,94
71,5,-1,124361,126357
72,5,0,8782,2921
73,5,1,234560,239155
74,5,2,8341,8070
75,5,3,4884,4323
76,5,4,0,6
77,5,5,0,0
78,6,-7,301,119
79,6,-6,3795,3936
80,6,-5,487,296
81,6,-4,3609,3853
82,6,-3,4096,4089
83,6,-2,0,83
84,6,-1,124344,126214
85,6,0,8833,3078
86,6,1,234526,239141
87,6,2,8341,7939
88,6,3,4884,4447
89,6,4,0,21
90,6,5,0,0
91,7,-7,301,64
92,7,-6,3795,2380
93,7,-5,487,1864
94,7,-4,3609,3922
95,7,-3,4096,4069
96,7,-2,0,321
97,7,-1,124328,126321
98,7,0,8881,1218
99,7,1,234494,242573
100,7,2,8341,6300
101,7,3,4884,3899
102,7,4,0,276
103,7,5,0,9
