,rank,fa_count,ml_count
0,0,47,67
1,1,640,294
2,2,3956,1176
3,3,14333,5080
4,4,34068,16411
5,5,58328,38056
6,6,85282,73138
7,7,128391,128986
8,8,202162,236262
9,9,304885,465344
10,10,450134,870427
11,11,643943,1402696
12,12,936631,1949247
13,13,1368205,2556734
14,14,1907635,3491805
15,15,2485311,5100390
16,16,2984715,7388842
17,17,3419882,9417367
18,18,3969741,9934966
19,19,4712705,9359352
20,20,5509835,9495936
21,21,6214058,10533984
22,22,6776665,10735802
23,23,7021976,9075782
24,24,6773315,5555819
25,25,6066663,1900882
26,26,5221488,255567
27,27,4548304,9557
28,28,4129009,31
29,29,3870557,0
30,30,3702340,0
31,31,3594900,0
32,32,3510587,0
33,33,3297534,0
34,34,2767066,0
35,35,1898529,0
36,36,972200,0
37,37,337101,0
38,38,69791,0
39,39,6923,0
40,40,165,0
