,node,rank effect,fa_count,ml_count
0,0,-19,0,10
1,0,-18,0,65
2,0,-17,388,303
3,0,-16,636,380
4,0,-15,330,428
5,0,-14,716,530
6,0,-13,202,392
7,0,-12,0,295
8,0,-11,480,283
9,0,-10,0,283
10,0,-9,640,321
11,0,-8,0,243
12,0,-7,475,220
13,0,-6,5,183
14,0,-5,186,148
15,0,-4,6,274
16,0,-3,31,1020
17,0,-2,1043,6491
18,0,-1,28155,14495
19,0,0,2630,17786
20,0,1,46559,29817
21,0,2,1487,8540
22,0,3,31,1160
23,0,4,5,273
24,0,5,155,130
25,0,6,0,121
26,0,7,320,150
27,0,8,0,137
28,0,9,320,175
29,0,10,0,154
30,0,11,160,132
31,0,12,0,144
32,0,13,42,263
33,0,14,716,394
34,0,15,298,219
35,0,16,0,49
36,0,17,0,8
37,1,-20,0,1
38,1,-19,0,15
39,1,-18,0,151
40,1,-17,428,369
41,1,-16,596,417
42,1,-15,354,376
43,1,-14,696,415
44,1,-13,198,336
45,1,-12,0,292
46,1,-11,480,284
47,1,-10,0,304
48,1,-9,640,317
49,1,-8,0,264
50,1,-7,475,241
51,1,-6,5,158
52,1,-5,177,166
53,1,-4,15,250
54,1,-3,20,1011
55,1,-2,1134,6003
56,1,-1,27472,16380
57,1,0,4369,18699
58,1,1,45329,27165
59,1,2,1592,8867
60,1,3,20,1153
61,1,4,9,280
62,1,5,151,153
63,1,6,0,119
64,1,7,320,162
65,1,8,0,160
66,1,9,320,176
67,1,10,0,159
68,1,11,160,129
69,1,12,0,135
70,1,13,38,237
71,1,14,696,302
72,1,15,322,234
73,1,16,0,115
74,1,17,0,20
75,1,18,0,1
76,2,-20,0,2
77,2,-19,0,31
78,2,-18,0,225
79,2,-17,428,370
80,2,-16,596,392
81,2,-15,354,413
82,2,-14,696,403
83,2,-13,198,316
84,2,-12,0,256
85,2,-11,480,263
86,2,-10,0,309
87,2,-9,640,293
88,2,-8,0,270
89,2,-7,475,211
90,2,-6,5,175
91,2,-5,177,147
92,2,-4,15,221
93,2,-3,20,858
94,2,-2,1128,6106
95,2,-1,27440,17184
96,2,0,4491,17155
97,2,1,45245,28081
98,2,2,1592,8991
99,2,3,20,1037
100,2,4,9,236
101,2,5,151,136
102,2,6,0,145
103,2,7,320,126
104,2,8,0,167
105,2,9,320,168
106,2,10,0,144
107,2,11,160,124
108,2,12,0,111
109,2,13,38,204
110,2,14,696,307
111,2,15,322,269
112,2,16,0,135
113,2,17,0,32
114,2,18,0,2
115,2,20,0,1
116,3,-20,0,1
117,3,-19,0,33
118,3,-18,0,230
119,3,-17,428,359
120,3,-16,596,419
121,3,-15,354,419
122,3,-14,696,403
123,3,-13,198,333
124,3,-12,0,244
125,3,-11,480,259
126,3,-10,0,259
127,3,-9,640,287
128,3,-8,0,242
129,3,-7,475,233
130,3,-6,5,176
131,3,-5,177,176
132,3,-4,15,204
133,3,-3,20,1031
134,3,-2,1126,5709
135,3,-1,27442,15942
136,3,0,4491,18515
137,3,1,45248,28241
138,3,2,1589,8757
139,3,3,20,1252
140,3,4,9,223
141,3,5,151,161
142,3,6,0,140
143,3,7,320,146
144,3,8,0,146
145,3,9,320,152
146,3,10,0,114
147,3,11,160,126
148,3,12,0,117
149,3,13,38,208
150,3,14,696,298
151,3,15,322,264
152,3,16,0,162
153,3,17,0,33
154,3,18,0,1
155,3,19,0,1
156,4,-19,0,10
157,4,-18,0,93
158,4,-17,428,222
159,4,-16,596,381
160,4,-15,354,518
161,4,-14,696,426
162,4,-13,198,418
163,4,-12,0,253
164,4,-11,480,242
165,4,-10,0,272
166,4,-9,640,312
167,4,-8,0,286
168,4,-7,475,273
169,4,-6,5,206
170,4,-5,177,188
171,4,-4,15,312
172,4,-3,20,1295
173,4,-2,1126,5824
174,4,-1,27442,16391
175,4,0,4491,16400
176,4,1,45248,29073
177,4,2,1589,8658
178,4,3,20,1564
179,4,4,9,326
180,4,5,151,162
181,4,6,0,151
182,4,7,320,164
183,4,8,0,166
184,4,9,320,159
185,4,10,0,127
186,4,11,160,79
187,4,12,0,140
188,4,13,38,323
189,4,14,696,343
190,4,15,322,205
191,4,16,0,50
192,4,17,0,4
193,5,-18,0,3
194,5,-17,428,70
195,5,-16,596,245
196,5,-15,354,404
197,5,-14,696,279
198,5,-13,198,295
199,5,-12,0,574
200,5,-11,480,409
201,5,-10,0,281
202,5,-9,640,305
203,5,-8,0,403
204,5,-7,475,356
205,5,-6,5,307
206,5,-5,177,300
207,5,-4,15,331
208,5,-3,20,1209
209,5,-2,1126,7046
210,5,-1,27442,16495
211,5,0,4491,15093
212,5,1,45248,28336
213,5,2,1589,9436
214,5,3,20,1314
215,5,4,9,326
216,5,5,151,286
217,5,6,0,260
218,5,7,320,245
219,5,8,0,216
220,5,9,320,127
221,5,10,0,64
222,5,11,160,207
223,5,12,0,488
224,5,13,38,261
225,5,14,696,40
226,5,15,322,5
227,6,-20,0,1
228,6,-19,0,3
229,6,-18,0,101
230,6,-17,1755,626
231,6,-16,4377,1868
232,6,-15,3955,3128
233,6,-14,2201,3053
234,6,-13,192,2403
235,6,-12,62,1711
236,6,-11,1302,1238
237,6,-10,252,1212
238,6,-9,3360,1680
239,6,-8,1360,2550
240,6,-7,5085,2922
241,6,-6,2595,3184
242,6,-5,3721,3317
243,6,-4,2959,3172
244,6,-3,2026,3594
245,6,-2,1200,6995
246,6,-1,24902,12731
247,6,0,1200,13075
248,6,1,36326,18263
249,6,2,1391,12303
250,6,3,2225,4782
251,6,4,3576,3792
252,6,5,4058,3890
253,6,6,3389,3666
254,6,7,5571,3418
255,6,8,1830,2908
256,6,9,3790,1967
257,6,10,483,1309
258,6,11,1485,903
259,6,12,98,626
260,6,13,250,376
261,6,14,0,152
262,6,15,0,46
263,6,16,0,10
264,6,17,0,1
