,rank effect,fa_count,ml_count
0,-17,4283,131
1,-16,7993,4048
2,-15,6055,6931
3,-14,6397,5522
4,-13,1384,7275
5,-12,62,1472
6,-11,4182,2389
7,-10,252,2185
8,-9,7200,5502
9,-8,1360,3168
10,-7,7935,6323
11,-6,2625,3797
12,-5,4792,4928
13,-4,3040,3728
14,-3,2157,3793
15,-2,7883,16172
16,-1,190295,170702
17,0,26163,35023
18,1,309203,290225
19,2,10829,27021
20,3,2356,5808
21,4,3626,4526
22,5,4968,5962
23,6,3389,4088
24,7,7491,6291
25,8,1830,3164
26,9,5710,4188
27,10,483,1289
28,11,2445,1114
29,12,98,407
30,13,482,3231
31,14,4196,2599
32,15,1908,69
33,16,0,1
