Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-5,0,0,0,0
A,-4,0,0,0,0
A,-3,0,0,10,4
A,-2,0,0,0,5
A,-1,0,0,78,61
A,0,0,0,0,25
A,1,2,2,42,35
A,2,0,0,0,1
A,3,0,0,6,5
A,4,0,0,0,1
A,5,0,0,2,4
A,6,0,1,0,0
A,7,1,0,3,0
B,-5,0,0,2,0
B,-4,0,0,0,1
B,-3,0,0,18,8
B,-2,0,0,0,11
B,-1,0,0,72,50
B,0,0,0,0,30
B,1,2,2,54,47
B,2,0,0,0,3
B,3,0,0,10,8
B,4,0,0,0,5
B,5,0,0,10,6
B,6,0,1,0,3
B,7,2,1,6,0
C,-5,0,0,4,0
C,-4,0,0,0,1
C,-3,0,0,4,5
C,-2,0,0,0,7
C,-1,0,0,75,51
C,0,0,0,0,30
C,1,2,2,43,32
C,2,0,0,0,3
C,3,0,0,4,4
C,4,0,0,0,2
C,5,0,0,8,3
C,6,0,1,0,2
C,7,1,0,3,1
