Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-5,0,0,1,1
A,-4,0,0,0,0
A,-3,0,0,11,11
A,-2,0,0,0,0
A,-1,0,0,67,67
A,0,0,0,0,0
A,1,2,2,46,46
A,2,0,0,0,0
A,3,0,0,14,14
A,4,0,0,0,0
A,5,1,1,2,2
A,6,0,0,0,0
A,7,0,0,0,0
B,-5,0,0,2,2
B,-4,0,0,0,0
B,-3,0,0,13,13
B,-2,0,0,0,0
B,-1,0,0,66,66
B,0,0,0,0,0
B,1,2,2,64,64
B,2,0,0,0,0
B,3,1,1,19,19
B,4,0,0,0,0
B,5,1,1,6,6
B,6,0,0,0,0
B,7,0,0,2,2
C,-5,0,0,3,3
C,-4,0,0,0,0
C,-3,0,0,10,10
C,-2,0,0,0,0
C,-1,0,0,64,64
C,0,0,0,0,0
C,1,2,2,47,47
C,2,0,0,0,0
C,3,1,1,10,10
C,4,0,0,0,0
C,5,0,0,6,6
C,6,0,0,0,0
C,7,0,0,1,1
