Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-5,0,0,4,0
A,-4,0,0,0,3
A,-3,0,0,389,93
A,-2,0,0,0,384
A,-1,0,0,2719,1801
A,0,0,0,0,1198
A,1,3,3,1606,1185
A,2,0,0,0,186
A,3,0,0,221,89
A,4,0,0,0,100
A,5,0,0,141,103
A,6,0,2,0,37
A,7,2,0,99,0
A,8,0,0,0,0
A,9,0,0,0,0
B,-5,0,0,97,0
B,-4,0,0,0,16
B,-3,0,0,446,219
B,-2,0,0,0,594
B,-1,0,0,2807,1693
B,0,0,0,0,1272
B,1,3,3,2113,1421
B,2,0,0,0,449
B,3,0,0,334,224
B,4,0,0,0,140
B,5,0,0,335,197
B,6,0,2,0,92
B,7,3,1,197,13
B,8,0,0,0,0
B,9,0,0,1,0
C,-5,0,0,69,0
C,-4,0,0,0,19
C,-3,0,0,393,140
C,-2,0,0,0,632
C,-1,0,0,3004,1958
C,0,0,0,0,1220
C,1,4,4,2152,1442
C,2,0,0,0,424
C,3,0,0,323,172
C,4,0,0,0,116
C,5,0,0,250,151
C,6,0,2,0,50
C,7,2,0,139,6
C,8,0,0,0,0
C,9,0,0,0,0
D,-5,0,0,52,0
D,-4,0,0,0,17
D,-3,0,0,589,203
D,-2,0,0,0,573
D,-1,0,0,2684,1667
D,0,0,0,0,1347
D,1,3,3,2153,1489
D,2,0,0,0,403
D,3,0,0,340,202
D,4,0,0,0,165
D,5,0,0,312,180
D,6,0,2,0,74
D,7,3,1,199,10
D,8,0,0,0,0
D,9,0,0,1,0
E,-5,0,0,120,0
E,-4,0,0,0,9
E,-3,0,0,219,148
E,-2,0,0,0,428
E,-1,0,0,2559,1664
E,0,0,0,0,1083
E,1,3,3,1681,1154
E,2,0,0,0,271
E,3,0,0,201,141
E,4,0,0,0,60
E,5,0,0,265,149
E,6,0,2,0,66
E,7,2,0,133,6
E,8,0,0,0,0
E,9,0,0,1,0
