Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-9,0,0,0,0
A,-8,0,0,0,0
A,-7,0,0,5,0
A,-6,0,0,0,2
A,-5,0,0,59,13
A,-4,0,0,0,48
A,-3,0,0,555,216
A,-2,0,0,0,544
A,-1,0,0,2272,1491
A,0,0,0,0,995
A,1,3,3,1621,1026
A,2,0,0,0,381
A,3,0,0,431,205
A,4,0,0,0,131
A,5,1,2,187,81
A,6,0,0,0,35
A,7,1,0,48,9
A,8,0,0,0,1
A,9,0,0,1,1
B,-9,0,0,0,0
B,-8,0,0,0,1
B,-7,0,0,11,0
B,-6,0,0,0,5
B,-5,0,0,117,23
B,-4,0,0,0,79
B,-3,0,0,626,294
B,-2,0,0,0,626
B,-1,0,0,2406,1552
B,0,0,0,0,1076
B,1,3,3,2071,1318
B,2,0,0,0,568
B,3,0,0,634,322
B,4,0,2,0,201
B,5,2,0,335,155
B,6,0,1,0,63
B,7,1,0,123,39
B,8,0,0,0,7
B,9,0,0,7,1
C,-9,0,0,1,0
C,-8,0,0,0,0
C,-7,0,0,6,1
C,-6,0,0,0,7
C,-5,0,0,110,27
C,-4,0,0,0,92
C,-3,0,0,629,260
C,-2,0,0,0,631
C,-1,0,0,2556,1728
C,0,0,0,0,1065
C,1,4,4,2101,1357
C,2,0,0,0,539
C,3,0,0,584,276
C,4,0,1,0,149
C,5,2,1,253,116
C,6,0,0,0,59
C,7,0,0,86,22
C,8,0,0,0,1
C,9,0,0,4,0
D,-9,0,0,0,0
D,-8,0,0,0,0
D,-7,0,0,4,2
D,-6,0,0,0,7
D,-5,0,0,100,24
D,-4,0,0,0,82
D,-3,0,0,696,291
D,-2,0,0,0,614
D,-1,0,0,2363,1551
D,0,0,0,0,1070
D,1,3,3,2097,1384
D,2,0,0,0,549
D,3,0,0,642,301
D,4,0,0,0,202
D,5,0,0,306,135
D,6,0,3,0,84
D,7,3,0,117,29
D,8,0,0,0,3
D,9,0,0,5,2
E,-9,0,0,1,0
E,-8,0,0,0,0
E,-7,0,0,6,0
E,-6,0,0,0,4
E,-5,0,0,110,22
E,-4,0,0,0,69
E,-3,0,0,466,232
E,-2,0,0,0,489
E,-1,0,0,2164,1450
E,0,0,0,0,926
E,1,3,3,1700,1065
E,2,0,0,0,407
E,3,0,0,403,189
E,4,0,0,0,127
E,5,1,2,228,111
E,6,0,0,0,52
E,7,1,0,93,31
E,8,0,0,0,5
E,9,0,0,8,0
