Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-5,0,0,0,0
A,-4,0,0,0,0
A,-3,0,0,10,7
A,-2,0,0,0,2
A,-1,0,0,78,71
A,0,0,0,0,12
A,1,2,2,42,38
A,2,0,0,0,0
A,3,0,0,6,6
A,4,0,0,0,0
A,5,0,0,2,3
A,6,0,0,0,2
A,7,1,1,3,0
B,-5,0,0,2,2
B,-4,0,0,0,0
B,-3,0,0,18,11
B,-2,0,0,0,6
B,-1,0,0,72,59
B,0,0,0,0,21
B,1,2,2,54,48
B,2,0,0,0,1
B,3,0,0,10,8
B,4,0,0,0,2
B,5,0,0,10,8
B,6,0,1,0,5
B,7,2,1,6,1
C,-5,0,0,4,0
C,-4,0,0,0,4
C,-3,0,0,4,3
C,-2,0,0,0,4
C,-1,0,0,75,60
C,0,0,0,0,18
C,1,2,2,43,37
C,2,0,0,0,1
C,3,0,0,4,3
C,4,0,0,0,5
C,5,0,0,8,3
C,6,0,0,0,1
C,7,1,1,3,2
