Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-9,0,0,0,0
A,-8,0,0,0,0
A,-7,0,0,0,0
A,-6,0,0,0,0
A,-5,0,0,29,7
A,-4,0,0,0,45
A,-3,0,0,485,198
A,-2,0,0,0,433
A,-1,0,0,2445,1705
A,0,0,0,0,856
A,1,3,3,1628,1227
A,2,0,0,0,299
A,3,0,0,368,168
A,4,0,0,0,95
A,5,2,2,168,106
A,6,0,0,0,33
A,7,0,0,55,7
A,8,0,0,0,0
A,9,0,0,1,0
B,-9,0,0,0,0
B,-8,0,0,0,0
B,-7,0,0,6,0
B,-6,0,0,0,4
B,-5,0,0,92,20
B,-4,0,0,0,62
B,-3,0,0,569,304
B,-2,0,0,0,548
B,-1,0,0,2554,1706
B,0,0,0,0,960
B,1,3,3,2115,1478
B,2,0,0,0,475
B,3,0,0,528,314
B,4,0,0,0,153
B,5,0,1,334,213
B,6,0,2,0,46
B,7,3,0,125,44
B,8,0,0,0,2
B,9,0,0,7,1
C,-9,0,0,0,0
C,-8,0,0,0,0
C,-7,0,0,3,1
C,-6,0,0,0,5
C,-5,0,0,85,19
C,-4,0,0,0,54
C,-3,0,0,528,283
C,-2,0,0,0,556
C,-1,0,0,2707,1841
C,0,0,0,0,1023
C,1,4,4,2184,1491
C,2,0,0,0,439
C,3,0,0,461,272
C,4,0,0,0,114
C,5,0,1,267,159
C,6,0,1,0,49
C,7,2,0,90,22
C,8,0,0,0,1
C,9,0,0,5,1
D,-9,0,0,1,0
D,-8,0,0,0,0
D,-7,0,0,3,0
D,-6,0,0,0,2
D,-5,0,0,68,13
D,-4,0,0,0,49
D,-3,0,0,642,305
D,-2,0,0,0,571
D,-1,0,0,2503,1719
D,0,0,0,0,932
D,1,3,3,2128,1530
D,2,0,0,0,474
D,3,0,0,517,290
D,4,0,0,0,155
D,5,0,0,336,197
D,6,0,3,0,66
D,7,3,0,128,25
D,8,0,0,0,1
D,9,0,0,4,1
E,-9,0,0,0,0
E,-8,0,0,0,0
E,-7,0,0,5,0
E,-6,0,0,0,2
E,-5,0,0,87,16
E,-4,0,0,0,49
E,-3,0,0,400,218
E,-2,0,0,0,421
E,-1,0,0,2291,1585
E,0,0,0,0,883
E,1,3,3,1727,1185
E,2,0,0,0,330
E,3,0,0,340,203
E,4,0,0,0,79
E,5,0,1,209,111
E,6,0,1,0,58
E,7,2,0,117,36
E,8,0,0,0,3
E,9,0,0,3,0
