Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-5,0,0,0,0
A,-4,0,0,0,0
A,-3,0,0,8,3
A,-2,0,0,0,11
A,-1,0,0,79,62
A,0,0,0,0,16
A,1,2,2,43,35
A,2,0,0,0,5
A,3,0,0,6,4
A,4,0,0,0,2
A,5,0,1,4,3
A,6,0,0,0,0
A,7,1,0,1,0
B,-5,0,0,2,0
B,-4,0,0,0,1
B,-3,0,0,17,9
B,-2,0,0,0,12
B,-1,0,0,71,47
B,0,0,0,0,30
B,1,2,2,57,45
B,2,0,0,0,5
B,3,0,0,9,9
B,4,0,0,0,5
B,5,0,1,10,4
B,6,0,0,0,5
B,7,2,1,6,0
C,-5,0,0,4,0
C,-4,0,0,0,1
C,-3,0,0,4,4
C,-2,0,0,0,10
C,-1,0,0,74,51
C,0,0,0,0,27
C,1,2,2,45,33
C,2,0,0,0,3
C,3,0,0,3,4
C,4,0,0,0,2
C,5,0,0,8,3
C,6,0,1,0,3
C,7,1,0,3,0
