Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-9,0,0,1,1
A,-8,0,0,0,0
A,-7,0,0,8,8
A,-6,0,0,0,0
A,-5,0,0,110,110
A,-4,0,0,0,0
A,-3,0,0,577,577
A,-2,0,0,0,0
A,-1,0,0,2087,2087
A,0,0,0,0,0
A,1,3,3,1601,1601
A,2,0,0,0,0
A,3,1,1,563,563
A,4,0,0,0,0
A,5,1,1,179,179
A,6,0,0,0,0
A,7,0,0,44,44
A,8,0,0,0,0
A,9,0,0,9,9
A,10,0,0,0,0
A,11,0,0,0,0
B,-9,0,0,2,2
B,-8,0,0,0,0
B,-7,0,0,12,12
B,-6,0,0,0,0
B,-5,0,0,179,179
B,-4,0,0,0,0
B,-3,0,0,712,712
B,-2,0,0,0,0
B,-1,0,0,2211,2211
B,0,0,0,0,0
B,1,3,3,1941,1941
B,2,0,0,0,0
B,3,1,1,824,824
B,4,0,0,0,0
B,5,1,1,341,341
B,6,0,0,0,0
B,7,1,1,90,90
B,8,0,0,0,0
B,9,0,0,17,17
B,10,0,0,0,0
B,11,0,0,1,1
C,-9,0,0,0,0
C,-8,0,0,0,0
C,-7,0,0,18,18
C,-6,0,0,0,0
C,-5,0,0,174,174
C,-4,0,0,0,0
C,-3,0,0,678,678
C,-2,0,0,0,0
C,-1,0,0,2353,2353
C,0,0,0,0,0
C,1,4,4,2008,2008
C,2,0,0,0,0
C,3,1,1,752,752
C,4,0,0,0,0
C,5,1,1,261,261
C,6,0,0,0,0
C,7,0,0,80,80
C,8,0,0,0,0
C,9,0,0,6,6
C,10,0,0,0,0
C,11,0,0,0,0
D,-9,0,0,2,2
D,-8,0,0,0,0
D,-7,0,0,10,10
D,-6,0,0,0,0
D,-5,0,0,150,150
D,-4,0,0,0,0
D,-3,0,0,740,740
D,-2,0,0,0,0
D,-1,0,0,2199,2199
D,0,0,0,0,0
D,1,3,3,1988,1988
D,2,0,0,0,0
D,3,1,1,826,826
D,4,0,0,0,0
D,5,1,1,303,303
D,6,0,0,0,0
D,7,1,1,92,92
D,8,0,0,0,0
D,9,0,0,19,19
D,10,0,0,0,0
D,11,0,0,1,1
E,-9,0,0,3,3
E,-8,0,0,0,0
E,-7,0,0,16,16
E,-6,0,0,0,0
E,-5,0,0,144,144
E,-4,0,0,0,0
E,-3,0,0,509,509
E,-2,0,0,0,0
E,-1,0,0,2011,2011
E,0,0,0,0,0
E,1,3,3,1663,1663
E,2,0,0,0,0
E,3,0,0,543,543
E,4,0,0,0,0
E,5,0,0,192,192
E,6,0,0,0,0
E,7,2,2,79,79
E,8,0,0,0,0
E,9,0,0,17,17
E,10,0,0,0,0
E,11,0,0,2,2
