,node,rank effect,fa_count,ml_count
0,0,-7,0,4
1,0,-6,0,78
2,0,-5,0,444
3,0,-4,760,1842
4,0,-3,2888,4245
5,0,-2,5568,5275
6,0,-1,6336,4071
7,0,0,14976,14162
8,0,1,6336,4071
9,0,2,5568,5275
10,0,3,2888,4245
11,0,4,760,1842
12,0,5,0,444
13,0,6,0,78
14,0,7,0,4
15,1,-5,0,0
16,1,-4,0,0
17,1,-3,0,11
18,1,-2,0,310
19,1,-1,2302,1955
20,1,0,6916,6968
21,1,1,2302,1955
22,1,2,0,310
23,1,3,0,11
24,1,4,0,0
25,1,5,0,0
26,2,-5,0,0
27,2,-4,0,0
28,2,-3,0,11
29,2,-2,0,358
30,2,-1,2302,1919
31,2,0,6916,6944
32,2,1,2302,1919
33,2,2,0,358
34,2,3,0,11
35,2,4,0,0
36,2,5,0,0
37,3,-5,0,0
38,3,-4,0,0
39,3,-3,0,7
40,3,-2,0,371
41,3,-1,2302,1890
42,3,0,6916,6984
43,3,1,2302,1890
44,3,2,0,371
45,3,3,0,7
46,3,4,0,0
47,3,5,0,0
48,4,-5,0,0
49,4,-4,0,0
50,4,-3,0,25
51,4,-2,764,1475
52,4,-1,5380,4905
53,4,0,10752,10230
54,4,1,5380,4905
55,4,2,764,1475
56,4,3,0,25
57,4,4,0,0
58,4,5,0,0
59,5,-7,0,10
60,5,-6,0,165
61,5,-5,390,758
62,5,-4,1930,2103
63,5,-3,4640,5077
64,5,-2,5280,5764
65,5,-1,5840,4439
66,5,0,21440,20968
67,5,1,5840,4439
68,5,2,5280,5764
69,5,3,4640,5077
70,5,4,1930,2103
71,5,5,390,758
72,5,6,0,165
73,5,7,0,10
74,6,-5,0,0
75,6,-4,0,0
76,6,-3,0,0
77,6,-2,0,137
78,6,-1,1918,1840
79,6,0,7684,7566
80,6,1,1918,1840
81,6,2,0,137
82,6,3,0,0
83,6,4,0,0
84,6,5,0,0
85,7,-5,0,0
86,7,-4,0,0
87,7,-3,0,0
88,7,-2,0,139
89,7,-1,1918,1769
90,7,0,7684,7704
91,7,1,1918,1769
92,7,2,0,139
93,7,3,0,0
94,7,4,0,0
95,7,5,0,0
96,8,-5,0,0
97,8,-4,0,0
98,8,-3,0,0
99,8,-2,0,143
100,8,-1,1918,1692
101,8,0,7684,7850
102,8,1,1918,1692
103,8,2,0,143
104,8,3,0,0
105,8,4,0,0
106,8,5,0,0
107,9,-5,0,0
108,9,-4,0,0
109,9,-3,0,1
110,9,-2,0,148
111,9,-1,1918,1666
112,9,0,7684,7890
113,9,1,1918,1666
114,9,2,0,148
115,9,3,0,1
116,9,4,0,0
117,9,5,0,0
