,rank effect,fa_count,ml_count
0,-16.0,0.0,2
1,-15.0,0.0,1
2,-14.0,0.0,2
3,-13.0,0.0,6
4,-12.0,0.0,14
5,-11.0,0.0,60
6,-10.0,0.0,312
7,-9.0,0.0,785
8,-8.0,0.0,1532
9,-7.0,1128.0,2733
10,-6.0,11160.0,5014
11,-5.0,2115.0,8557
12,-4.0,16317.0,12165
13,-3.0,6375.0,18361
14,-2.0,5913.0,34040
15,-1.0,123948.0,61393
16,0.0,30336.0,131176
17,1.0,333142.0,96224
18,2.0,18513.0,72727
19,3.0,1965.0,47410
20,4.0,5973.0,26940
21,5.0,171.0,15890
22,6.0,0.0,9147
23,7.0,0.0,5888
24,8.0,0.0,3625
25,9.0,0.0,1902
26,10.0,0.0,857
27,11.0,0.0,221
28,12.0,0.0,45
29,13.0,0.0,20
30,14.0,0.0,6
31,15.0,0.0,1
