,node,rank effect,fa_count,ml_count
0,0,-14.0,28,0.0
1,0,-13.0,364,0.0
2,0,-12.0,2394,0.0
3,0,-11.0,9464,169.0
4,0,-10.0,26208,6929.0
5,0,-9.0,52052,67941.0
6,0,-8.0,78806,126627.0
7,0,-7.0,89232,95855.0
8,0,-6.0,80080,65966.0
9,0,-5.0,52052,40895.0
10,0,-4.0,30030,18300.0
11,0,-3.0,9464,8764.0
12,0,-2.0,8372,4171.0
13,0,-1.0,364,4211.0
14,0,0.0,2562820,2560984.0
15,0,1.0,364,4211.0
16,0,2.0,8372,4171.0
17,0,3.0,9464,8764.0
18,0,4.0,30030,18300.0
19,0,5.0,52052,40895.0
20,0,6.0,80080,65966.0
21,0,7.0,89232,95855.0
22,0,8.0,78806,126627.0
23,0,9.0,52052,67941.0
24,0,10.0,26208,6929.0
25,0,11.0,9464,169.0
26,0,12.0,2394,0.0
27,0,13.0,364,0.0
28,0,14.0,28,0.0
29,1,-14.0,0,0.0
30,1,-13.0,0,0.0
31,1,-12.0,0,0.0
32,1,-11.0,0,0.0
33,1,-10.0,0,0.0
34,1,-9.0,0,0.0
35,1,-8.0,0,0.0
36,1,-7.0,0,0.0
37,1,-6.0,0,0.0
38,1,-5.0,0,0.0
39,1,-4.0,0,0.0
40,1,-3.0,0,0.0
41,1,-2.0,0,0.0
42,1,-1.0,16384,11807.0
43,1,0.0,212992,222146.0
44,1,1.0,16384,11807.0
45,1,2.0,0,0.0
46,1,3.0,0,0.0
47,1,4.0,0,0.0
48,1,5.0,0,0.0
49,1,6.0,0,0.0
50,1,7.0,0,0.0
51,1,8.0,0,0.0
52,1,9.0,0,0.0
53,1,10.0,0,0.0
54,1,11.0,0,0.0
55,1,12.0,0,0.0
56,1,13.0,0,0.0
57,1,14.0,0,0.0
58,2,-14.0,0,0.0
59,2,-13.0,0,0.0
60,2,-12.0,0,0.0
61,2,-11.0,0,0.0
62,2,-10.0,0,0.0
63,2,-9.0,0,0.0
64,2,-8.0,0,0.0
65,2,-7.0,0,0.0
66,2,-6.0,0,0.0
67,2,-5.0,0,0.0
68,2,-4.0,0,0.0
69,2,-3.0,0,0.0
70,2,-2.0,0,0.0
71,2,-1.0,16384,11410.0
72,2,0.0,212992,222940.0
73,2,1.0,16384,11410.0
74,2,2.0,0,0.0
75,2,3.0,0,0.0
76,2,4.0,0,0.0
77,2,5.0,0,0.0
78,2,6.0,0,0.0
79,2,7.0,0,0.0
80,2,8.0,0,0.0
81,2,9.0,0,0.0
82,2,10.0,0,0.0
83,2,11.0,0,0.0
84,2,12.0,0,0.0
85,2,13.0,0,0.0
86,2,14.0,0,0.0
87,3,-14.0,0,0.0
88,3,-13.0,0,0.0
89,3,-12.0,0,0.0
90,3,-11.0,0,0.0
91,3,-10.0,0,0.0
92,3,-9.0,0,0.0
93,3,-8.0,0,0.0
94,3,-7.0,0,0.0
95,3,-6.0,0,0.0
96,3,-5.0,0,0.0
97,3,-4.0,0,0.0
98,3,-3.0,0,0.0
99,3,-2.0,0,0.0
100,3,-1.0,16384,12262.0
101,3,0.0,212992,221236.0
102,3,1.0,16384,12262.0
103,3,2.0,0,0.0
104,3,3.0,0,0.0
105,3,4.0,0,0.0
106,3,5.0,0,0.0
107,3,6.0,0,0.0
108,3,7.0,0,0.0
109,3,8.0,0,0.0
110,3,9.0,0,0.0
111,3,10.0,0,0.0
112,3,11.0,0,0.0
113,3,12.0,0,0.0
114,3,13.0,0,0.0
115,3,14.0,0,0.0
116,4,-14.0,0,0.0
117,4,-13.0,0,0.0
118,4,-12.0,0,0.0
119,4,-11.0,0,0.0
120,4,-10.0,0,0.0
121,4,-9.0,0,0.0
122,4,-8.0,0,0.0
123,4,-7.0,0,0.0
124,4,-6.0,0,0.0
125,4,-5.0,0,0.0
126,4,-4.0,0,0.0
127,4,-3.0,0,0.0
128,4,-2.0,0,0.0
129,4,-1.0,16384,12504.0
130,4,0.0,212992,220752.0
131,4,1.0,16384,12504.0
132,4,2.0,0,0.0
133,4,3.0,0,0.0
134,4,4.0,0,0.0
135,4,5.0,0,0.0
136,4,6.0,0,0.0
137,4,7.0,0,0.0
138,4,8.0,0,0.0
139,4,9.0,0,0.0
140,4,10.0,0,0.0
141,4,11.0,0,0.0
142,4,12.0,0,0.0
143,4,13.0,0,0.0
144,4,14.0,0,0.0
145,5,-14.0,0,0.0
146,5,-13.0,0,0.0
147,5,-12.0,0,0.0
148,5,-11.0,0,0.0
149,5,-10.0,0,0.0
150,5,-9.0,0,0.0
151,5,-8.0,0,0.0
152,5,-7.0,0,0.0
153,5,-6.0,0,0.0
154,5,-5.0,0,0.0
155,5,-4.0,0,0.0
156,5,-3.0,0,0.0
157,5,-2.0,0,0.0
158,5,-1.0,16384,12535.0
159,5,0.0,212992,220690.0
160,5,1.0,16384,12535.0
161,5,2.0,0,0.0
162,5,3.0,0,0.0
163,5,4.0,0,0.0
164,5,5.0,0,0.0
165,5,6.0,0,0.0
166,5,7.0,0,0.0
167,5,8.0,0,0.0
168,5,9.0,0,0.0
169,5,10.0,0,0.0
170,5,11.0,0,0.0
171,5,12.0,0,0.0
172,5,13.0,0,0.0
173,5,14.0,0,0.0
174,6,-14.0,0,0.0
175,6,-13.0,0,0.0
176,6,-12.0,0,0.0
177,6,-11.0,0,0.0
178,6,-10.0,0,0.0
179,6,-9.0,0,0.0
180,6,-8.0,0,0.0
181,6,-7.0,0,0.0
182,6,-6.0,0,0.0
183,6,-5.0,0,0.0
184,6,-4.0,0,0.0
185,6,-3.0,0,0.0
186,6,-2.0,0,0.0
187,6,-1.0,16384,12685.0
188,6,0.0,212992,220390.0
189,6,1.0,16384,12685.0
190,6,2.0,0,0.0
191,6,3.0,0,0.0
192,6,4.0,0,0.0
193,6,5.0,0,0.0
194,6,6.0,0,0.0
195,6,7.0,0,0.0
196,6,8.0,0,0.0
197,6,9.0,0,0.0
198,6,10.0,0,0.0
199,6,11.0,0,0.0
200,6,12.0,0,0.0
201,6,13.0,0,0.0
202,6,14.0,0,0.0
203,7,-14.0,0,0.0
204,7,-13.0,0,0.0
205,7,-12.0,0,0.0
206,7,-11.0,0,0.0
207,7,-10.0,0,0.0
208,7,-9.0,0,0.0
209,7,-8.0,0,0.0
210,7,-7.0,0,0.0
211,7,-6.0,0,0.0
212,7,-5.0,0,0.0
213,7,-4.0,0,0.0
214,7,-3.0,0,0.0
215,7,-2.0,0,0.0
216,7,-1.0,16384,12960.0
217,7,0.0,212992,219840.0
218,7,1.0,16384,12960.0
219,7,2.0,0,0.0
220,7,3.0,0,0.0
221,7,4.0,0,0.0
222,7,5.0,0,0.0
223,7,6.0,0,0.0
224,7,7.0,0,0.0
225,7,8.0,0,0.0
226,7,9.0,0,0.0
227,7,10.0,0,0.0
228,7,11.0,0,0.0
229,7,12.0,0,0.0
230,7,13.0,0,0.0
231,7,14.0,0,0.0
232,8,-14.0,0,0.0
233,8,-13.0,0,0.0
234,8,-12.0,0,0.0
235,8,-11.0,0,0.0
236,8,-10.0,0,0.0
237,8,-9.0,0,0.0
238,8,-8.0,0,0.0
239,8,-7.0,0,0.0
240,8,-6.0,0,0.0
241,8,-5.0,0,0.0
242,8,-4.0,0,0.0
243,8,-3.0,0,0.0
244,8,-2.0,0,0.0
245,8,-1.0,16384,13092.0
246,8,0.0,212992,219576.0
247,8,1.0,16384,13092.0
248,8,2.0,0,0.0
249,8,3.0,0,0.0
250,8,4.0,0,0.0
251,8,5.0,0,0.0
252,8,6.0,0,0.0
253,8,7.0,0,0.0
254,8,8.0,0,0.0
255,8,9.0,0,0.0
256,8,10.0,0,0.0
257,8,11.0,0,0.0
258,8,12.0,0,0.0
259,8,13.0,0,0.0
