,node,rank effect,fa_count
0,0,-17.0,37
1,0,-16.0,5986
2,0,-15.0,64977
3,0,-14.0,61400
4,0,-13.0,166338
5,0,-12.0,120484
6,0,-11.0,177912
7,0,-10.0,160909
8,0,-9.0,328496
9,0,-8.0,326130
10,0,-7.0,336926
11,0,-6.0,296072
12,0,-5.0,256566
13,0,-4.0,256979
14,0,-3.0,260368
15,0,-2.0,808384
16,0,-1.0,5598558
17,0,0.0,2189068
18,0,1.0,7326366
19,0,2.0,860650
20,0,3.0,143172
21,0,4.0,139427
22,0,5.0,143450
23,0,6.0,165795
24,0,7.0,184885
25,0,8.0,166394
26,0,9.0,158112
27,0,10.0,74388
28,0,11.0,98256
29,0,12.0,48889
30,0,13.0,68664
31,0,14.0,5947
32,0,15.0,15
33,1,-17.0,76
34,1,-16.0,3794
35,1,-15.0,58884
36,1,-14.0,74079
37,1,-13.0,110126
38,1,-12.0,104904
39,1,-11.0,118669
40,1,-10.0,125543
41,1,-9.0,174132
42,1,-8.0,145468
43,1,-7.0,232817
44,1,-6.0,248054
45,1,-5.0,279704
46,1,-4.0,332220
47,1,-3.0,444648
48,1,-2.0,900354
49,1,-1.0,5621403
50,1,0.0,1912984
51,1,1.0,7632188
52,1,2.0,909833
53,1,3.0,355282
54,1,4.0,236209
55,1,5.0,238767
56,1,6.0,181269
57,1,7.0,147646
58,1,8.0,76439
59,1,9.0,69039
60,1,10.0,99734
61,1,11.0,107967
62,1,12.0,39277
63,1,13.0,17104
64,1,14.0,1357
65,1,15.0,30
66,2,-17.0,71
67,2,-16.0,7010
68,2,-15.0,71756
69,2,-14.0,62422
70,2,-13.0,137040
71,2,-12.0,104547
72,2,-11.0,130076
73,2,-10.0,154635
74,2,-9.0,270592
75,2,-8.0,261442
76,2,-7.0,219849
77,2,-6.0,176282
78,2,-5.0,218199
79,2,-4.0,348313
80,2,-3.0,433041
81,2,-2.0,802991
82,2,-1.0,5639467
83,2,0.0,1987429
84,2,1.0,7551698
85,2,2.0,819020
86,2,3.0,331324
87,2,4.0,232697
88,2,5.0,189422
89,2,6.0,143613
90,2,7.0,156639
91,2,8.0,137160
92,2,9.0,123645
93,2,10.0,104283
94,2,11.0,123333
95,2,12.0,31333
96,2,13.0,27960
97,2,14.0,2692
98,2,15.0,19
99,3,-17.0,153
100,3,-16.0,7547
101,3,-15.0,63792
102,3,-14.0,82072
103,3,-13.0,104574
104,3,-12.0,93089
105,3,-11.0,135842
106,3,-10.0,137077
107,3,-9.0,204099
108,3,-8.0,152010
109,3,-7.0,202670
110,3,-6.0,237566
111,3,-5.0,232276
112,3,-4.0,272459
113,3,-3.0,408789
114,3,-2.0,795940
115,3,-1.0,5737893
116,3,0.0,2183320
117,3,1.0,7715697
118,3,2.0,799153
119,3,3.0,282985
120,3,4.0,169906
121,3,5.0,196754
122,3,6.0,195617
123,3,7.0,125251
124,3,8.0,71850
125,3,9.0,100774
126,3,10.0,105671
127,3,11.0,115490
128,3,12.0,44349
129,3,13.0,23158
130,3,14.0,2139
131,3,15.0,38
132,4,-17.0,3
133,4,-16.0,826
134,4,-15.0,33585
135,4,-14.0,108650
136,4,-13.0,70492
137,4,-12.0,107583
138,4,-11.0,85985
139,4,-10.0,107096
140,4,-9.0,228709
141,4,-8.0,268254
142,4,-7.0,222965
143,4,-6.0,214277
144,4,-5.0,245904
145,4,-4.0,321428
146,4,-3.0,356523
147,4,-2.0,839076
148,4,-1.0,5405636
149,4,0.0,1810263
150,4,1.0,7580595
151,4,2.0,964460
152,4,3.0,377122
153,4,4.0,363885
154,4,5.0,288117
155,4,6.0,205527
156,4,7.0,194040
157,4,8.0,243878
158,4,9.0,236772
159,4,10.0,90116
160,4,11.0,26699
161,4,12.0,1523
162,4,13.0,10
163,4,14.0,1
164,4,15.0,0
165,5,-17.0,194
166,5,-16.0,9856
167,5,-15.0,65283
168,5,-14.0,68717
169,5,-13.0,93367
170,5,-12.0,64082
171,5,-11.0,41885
172,5,-10.0,69302
173,5,-9.0,141734
174,5,-8.0,171331
175,5,-7.0,255324
176,5,-6.0,288386
177,5,-5.0,346523
178,5,-4.0,364826
179,5,-3.0,481099
180,5,-2.0,1085637
181,5,-1.0,5024549
182,5,0.0,1314156
183,5,1.0,7525830
184,5,2.0,1441265
185,5,3.0,548706
186,5,4.0,424252
187,5,5.0,406506
188,5,6.0,325644
189,5,7.0,212446
190,5,8.0,134208
191,5,9.0,70048
192,5,10.0,20550
193,5,11.0,4209
194,5,12.0,85
195,5,13.0,0
196,5,14.0,0
197,5,15.0,0
198,6,-17.0,5
199,6,-16.0,366
200,6,-15.0,4751
201,6,-14.0,30203
202,6,-13.0,57914
203,6,-12.0,93458
204,6,-11.0,106039
205,6,-10.0,131518
206,6,-9.0,175999
207,6,-8.0,159575
208,6,-7.0,161468
209,6,-6.0,151202
210,6,-5.0,206598
211,6,-4.0,315346
212,6,-3.0,582014
213,6,-2.0,1078890
214,6,-1.0,5104169
215,6,0.0,1719786
216,6,1.0,7653934
217,6,2.0,1506151
218,6,3.0,736250
219,6,4.0,421303
220,6,5.0,236917
221,6,6.0,122624
222,6,7.0,69100
223,6,8.0,65831
224,6,9.0,44139
225,6,10.0,33372
226,6,11.0,21808
227,6,12.0,8770
228,6,13.0,499
229,6,14.0,1
230,6,15.0,0
