,node,rank effect,ml_count
0,0,-4.0,87
1,0,-3.0,34643
2,0,-2.0,391651
3,0,-1.0,1820157
4,0,0.0,3319422
5,0,1.0,1820159
6,0,2.0,391651
7,0,3.0,34643
8,0,4.0,87
9,1,-4.0,225
10,1,-3.0,34800
11,1,-2.0,388537
12,1,-1.0,1819091
13,1,0.0,3327194
14,1,1.0,1819091
15,1,2.0,388537
16,1,3.0,34800
17,1,4.0,225
18,2,-4.0,204
19,2,-3.0,34121
20,2,-2.0,376587
21,2,-1.0,1818174
22,2,0.0,3354327
23,2,1.0,1818174
24,2,2.0,376588
25,2,3.0,34121
26,2,4.0,204
27,3,-4.0,101
28,3,-3.0,34796
29,3,-2.0,382713
30,3,-1.0,1817692
31,3,0.0,3341894
32,3,1.0,1817694
33,3,2.0,382713
34,3,3.0,34796
35,3,4.0,101
36,4,-4.0,111
37,4,-3.0,33459
38,4,-2.0,381829
39,4,-1.0,1819419
40,4,0.0,3342864
41,4,1.0,1819419
42,4,2.0,381828
43,4,3.0,33460
44,4,4.0,111
45,5,-4.0,107
46,5,-3.0,35300
47,5,-2.0,400549
48,5,-1.0,1818401
49,5,0.0,3303786
50,5,1.0,1818401
51,5,2.0,400549
52,5,3.0,35300
53,5,4.0,107
54,6,-4.0,112
55,6,-3.0,37729
56,6,-2.0,407195
57,6,-1.0,1810029
58,6,0.0,3302370
59,6,1.0,1810027
60,6,2.0,407197
61,6,3.0,37729
62,6,4.0,112
63,7,-4.0,194
64,7,-3.0,35267
65,7,-2.0,390375
66,7,-1.0,1803039
67,7,0.0,3354750
68,7,1.0,1803039
69,7,2.0,390375
70,7,3.0,35267
71,7,4.0,194
72,8,-4.0,88
73,8,-3.0,30804
74,8,-2.0,369982
75,8,-1.0,1799163
76,8,0.0,3412424
77,8,1.0,1799165
78,8,2.0,369982
79,8,3.0,30804
80,8,4.0,88
