,node,rank effect,ml_count
0,0,-8.0,1
1,0,-7.0,7
2,0,-6.0,15
3,0,-5.0,67
4,0,-4.0,186
5,0,-3.0,448
6,0,-2.0,1774
7,0,-1.0,6562
8,0,0.0,11639
9,0,1.0,4328
10,0,2.0,1198
11,0,3.0,293
12,0,4.0,69
13,0,5.0,18
14,0,6.0,10
15,0,7.0,8
16,0,8.0,1
17,1,-6.0,1
18,1,-5.0,7
19,1,-4.0,47
20,1,-3.0,138
21,1,-2.0,459
22,1,-1.0,2432
23,1,0.0,11578
24,1,1.0,3154
25,1,2.0,459
26,1,3.0,113
27,1,4.0,37
28,1,5.0,6
29,1,6.0,1
30,2,-6.0,4
31,2,-5.0,16
32,2,-4.0,23
33,2,-3.0,117
34,2,-2.0,462
35,2,-1.0,1949
36,2,0.0,11525
37,2,1.0,3407
38,2,2.0,743
39,2,3.0,138
40,2,4.0,31
41,2,5.0,12
42,2,6.0,5
43,3,-7.0,1
44,3,-6.0,2
45,3,-5.0,6
46,3,-4.0,28
47,3,-3.0,173
48,3,-2.0,540
49,3,-1.0,1601
50,3,0.0,11916
51,3,1.0,2931
52,3,2.0,927
53,3,3.0,258
54,3,4.0,36
55,3,5.0,8
56,3,6.0,3
57,3,7.0,2
58,4,-7.0,1
59,4,-6.0,4
60,4,-5.0,7
61,4,-4.0,47
62,4,-3.0,196
63,4,-2.0,527
64,4,-1.0,1435
65,4,0.0,12100
66,4,1.0,2776
67,4,2.0,904
68,4,3.0,351
69,4,4.0,67
70,4,5.0,10
71,4,6.0,5
72,4,7.0,2
73,5,-7.0,2
74,5,-6.0,3
75,5,-5.0,15
76,5,-4.0,78
77,5,-3.0,227
78,5,-2.0,488
79,5,-1.0,1410
80,5,0.0,11966
81,5,1.0,2769
82,5,2.0,924
83,5,3.0,419
84,5,4.0,106
85,5,5.0,19
86,5,6.0,3
87,5,7.0,3
