,rank effect,fa_count,ml_count
0,-83,18,0.0
1,-82,6,0.0
2,-81,51,0.0
3,-80,36,1.0
4,-79,33,2.0
5,-78,27,7.0
6,-77,69,10.0
7,-76,48,14.0
8,-75,60,12.0
9,-74,48,20.0
10,-73,153,24.0
11,-72,126,45.0
12,-71,87,55.0
13,-70,147,80.0
14,-69,144,93.0
15,-68,141,73.0
16,-67,153,96.0
17,-66,234,104.0
18,-65,252,121.0
19,-64,192,136.0
20,-63,219,163.0
21,-62,264,188.0
22,-61,273,231.0
23,-60,309,247.0
24,-59,324,246.0
25,-58,372,274.0
26,-57,387,320.0
27,-56,618,368.0
28,-55,633,422.0
29,-54,744,483.0
30,-53,783,527.0
31,-52,726,578.0
32,-51,744,602.0
33,-50,894,707.0
34,-49,990,803.0
35,-48,1296,896.0
36,-47,1329,960.0
37,-46,1272,1122.0
38,-45,1464,1220.0
39,-44,1419,1411.0
40,-43,1641,1592.0
41,-42,1689,1689.0
42,-41,1770,1886.0
43,-40,1941,2158.0
44,-39,2340,2397.0
45,-38,2688,2636.0
46,-37,2937,2953.0
47,-36,3027,3179.0
48,-35,3087,3516.0
49,-34,3828,4010.0
50,-33,4128,4664.0
51,-32,4734,5084.0
52,-31,6198,5716.0
53,-30,7791,6498.0
54,-29,8073,7093.0
55,-28,8535,7818.0
56,-27,7653,8486.0
57,-26,8571,8946.0
58,-25,8364,9346.0
59,-24,8574,9540.0
60,-23,9750,10257.0
61,-22,9225,9971.0
62,-21,9543,9740.0
63,-20,9096,9711.0
64,-19,9339,9483.0
65,-18,8208,9137.0
66,-17,8319,8822.0
67,-16,8469,8616.0
68,-15,8166,8975.0
69,-14,8157,9333.0
70,-13,8361,9748.0
71,-12,9234,10273.0
72,-11,9642,10770.0
73,-10,10131,11996.0
74,-9,11379,13269.0
75,-8,13302,15312.0
76,-7,14217,18308.0
77,-6,16971,21627.0
78,-5,21051,26333.0
79,-4,27171,33564.0
80,-3,36870,44748.0
81,-2,56574,57850.0
82,-1,103404,70801.0
83,0,98514,79956.0
84,1,103404,70799.0
85,2,56574,57852.0
86,3,36870,44748.0
87,4,27171,33564.0
88,5,21051,26333.0
89,6,16971,21627.0
90,7,14217,18308.0
91,8,13302,15311.0
92,9,11379,13269.0
93,10,10131,11997.0
94,11,9642,10770.0
95,12,9234,10273.0
96,13,8361,9748.0
97,14,8157,9333.0
98,15,8166,8975.0
99,16,8469,8616.0
100,17,8319,8822.0
101,18,8208,9137.0
102,19,9339,9483.0
103,20,9096,9711.0
104,21,9543,9740.0
105,22,9225,9971.0
106,23,9750,10257.0
107,24,8574,9540.0
108,25,8364,9345.0
109,26,8571,8947.0
110,27,7653,8486.0
111,28,8535,7818.0
112,29,8073,7093.0
113,30,7791,6498.0
114,31,6198,5716.0
115,32,4734,5084.0
116,33,4128,4664.0
117,34,3828,4010.0
118,35,3087,3516.0
119,36,3027,3179.0
120,37,2937,2953.0
121,38,2688,2636.0
122,39,2340,2397.0
123,40,1941,2158.0
124,41,1770,1886.0
125,42,1689,1689.0
126,43,1641,1592.0
127,44,1419,1411.0
128,45,1464,1220.0
129,46,1272,1122.0
130,47,1329,960.0
131,48,1296,896.0
132,49,990,803.0
133,50,894,707.0
134,51,744,602.0
135,52,726,578.0
136,53,783,527.0
137,54,744,483.0
138,55,633,422.0
139,56,618,368.0
140,57,387,320.0
141,58,372,274.0
142,59,324,246.0
143,60,309,247.0
144,61,273,231.0
145,62,264,188.0
146,63,219,163.0
147,64,192,136.0
148,65,252,121.0
149,66,234,104.0
150,67,153,96.0
151,68,141,73.0
152,69,144,93.0
153,70,147,80.0
154,71,87,55.0
155,72,126,45.0
156,73,153,24.0
157,74,48,20.0
158,75,60,12.0
159,76,48,14.0
160,77,69,10.0
161,78,27,7.0
162,79,33,2.0
163,80,36,1.0
164,81,51,0.0
165,82,6,0.0
166,83,18,0.0
