,node,rank effect,fa_count,ml_count
0,0,-18.0,0.0,10
1,0,-17.0,3168.0,42
2,0,-16.0,2976.0,77
3,0,-15.0,5064.0,95
4,0,-14.0,1080.0,192
5,0,-13.0,192.0,408
6,0,-12.0,0.0,624
7,0,-11.0,1440.0,1053
8,0,-10.0,96.0,1599
9,0,-9.0,3780.0,2712
10,0,-8.0,1020.0,4348
11,0,-7.0,5760.0,6847
12,0,-6.0,1920.0,10886
13,0,-5.0,4380.0,18096
14,0,-4.0,2340.0,30768
15,0,-3.0,2082.0,50042
16,0,-2.0,1026.0,75659
17,0,-1.0,25116.0,105950
18,0,0.0,1140.0,126656
19,0,1.0,36328.0,105950
20,0,2.0,1212.0,75659
21,0,3.0,2280.0,50042
22,0,4.0,2895.0,30768
23,0,5.0,4785.0,18096
24,0,6.0,2360.0,10886
25,0,7.0,6600.0,6847
26,0,8.0,1335.0,4348
27,0,9.0,4410.0,2712
28,0,10.0,147.0,1599
29,0,11.0,1782.0,1053
30,0,12.0,6.0,624
31,0,13.0,256.0,408
32,0,14.0,0.0,192
33,0,15.0,0.0,95
34,0,16.0,0.0,77
35,0,17.0,0.0,42
36,0,18.0,0.0,10
37,1,-18.0,0.0,1
38,1,-17.0,594.0,5
39,1,-16.0,430.0,12
40,1,-15.0,440.0,24
41,1,-14.0,616.0,19
42,1,-13.0,192.0,40
43,1,-12.0,0.0,56
44,1,-11.0,480.0,87
45,1,-10.0,0.0,147
46,1,-9.0,640.0,249
47,1,-8.0,0.0,382
48,1,-7.0,480.0,561
49,1,-6.0,0.0,879
50,1,-5.0,192.0,1705
51,1,-4.0,0.0,3543
52,1,-3.0,32.0,7700
53,1,-2.0,1111.0,15773
54,1,-1.0,27645.0,30990
55,1,0.0,3860.0,47686
56,1,1.0,45368.0,30990
57,1,2.0,1888.0,15773
58,1,3.0,32.0,7700
59,1,4.0,0.0,3543
60,1,5.0,160.0,1705
61,1,6.0,0.0,879
62,1,7.0,320.0,561
63,1,8.0,0.0,382
64,1,9.0,320.0,249
65,1,10.0,0.0,147
66,1,11.0,160.0,87
67,1,12.0,0.0,56
68,1,13.0,32.0,40
69,1,14.0,616.0,19
70,1,15.0,408.0,24
71,1,16.0,0.0,12
72,1,17.0,0.0,5
73,1,18.0,0.0,1
74,2,-20.0,0.0,1
75,2,-19.0,0.0,4
76,2,-18.0,0.0,10
77,2,-17.0,594.0,16
78,2,-16.0,430.0,17
79,2,-15.0,440.0,31
80,2,-14.0,616.0,43
81,2,-13.0,192.0,60
82,2,-12.0,0.0,92
83,2,-11.0,480.0,171
84,2,-10.0,0.0,238
85,2,-9.0,640.0,359
86,2,-8.0,0.0,541
87,2,-7.0,480.0,681
88,2,-6.0,0.0,977
89,2,-5.0,192.0,1647
90,2,-4.0,0.0,3089
91,2,-3.0,32.0,6790
92,2,-2.0,1111.0,16131
93,2,-1.0,27645.0,32145
94,2,0.0,3860.0,45946
95,2,1.0,45368.0,32145
96,2,2.0,1888.0,16131
97,2,3.0,32.0,6790
98,2,4.0,0.0,3089
99,2,5.0,160.0,1647
100,2,6.0,0.0,977
101,2,7.0,320.0,681
102,2,8.0,0.0,541
103,2,9.0,320.0,359
104,2,10.0,0.0,238
105,2,11.0,160.0,171
106,2,12.0,0.0,92
107,2,13.0,32.0,60
108,2,14.0,616.0,43
109,2,15.0,408.0,31
110,2,16.0,0.0,17
111,2,17.0,0.0,16
112,2,18.0,0.0,10
113,2,19.0,0.0,4
114,2,20.0,0.0,1
115,3,-18.0,0.0,3
116,3,-17.0,594.0,15
117,3,-16.0,430.0,18
118,3,-15.0,440.0,16
119,3,-14.0,616.0,22
120,3,-13.0,192.0,48
121,3,-12.0,0.0,105
122,3,-11.0,480.0,169
123,3,-10.0,0.0,238
124,3,-9.0,640.0,329
125,3,-8.0,0.0,467
126,3,-7.0,480.0,679
127,3,-6.0,0.0,933
128,3,-5.0,192.0,1436
129,3,-4.0,0.0,3003
130,3,-3.0,32.0,7155
131,3,-2.0,1111.0,16201
132,3,-1.0,27645.0,32948
133,3,0.0,3860.0,44462
134,3,1.0,45368.0,32948
135,3,2.0,1888.0,16201
136,3,3.0,32.0,7155
137,3,4.0,0.0,3003
138,3,5.0,160.0,1436
139,3,6.0,0.0,933
140,3,7.0,320.0,679
141,3,8.0,0.0,467
142,3,9.0,320.0,329
143,3,10.0,0.0,238
144,3,11.0,160.0,169
145,3,12.0,0.0,105
146,3,13.0,32.0,48
147,3,14.0,616.0,22
148,3,15.0,408.0,16
149,3,16.0,0.0,18
150,3,17.0,0.0,15
151,3,18.0,0.0,3
152,4,-19.0,0.0,4
153,4,-18.0,0.0,7
154,4,-17.0,594.0,10
155,4,-16.0,430.0,15
156,4,-15.0,440.0,17
157,4,-14.0,616.0,21
158,4,-13.0,192.0,62
159,4,-12.0,0.0,86
160,4,-11.0,480.0,115
161,4,-10.0,0.0,186
162,4,-9.0,640.0,252
163,4,-8.0,0.0,387
164,4,-7.0,480.0,577
165,4,-6.0,0.0,868
166,4,-5.0,192.0,1388
167,4,-4.0,0.0,2982
168,4,-3.0,32.0,7252
169,4,-2.0,1111.0,18124
170,4,-1.0,27645.0,32576
171,4,0.0,3860.0,42174
172,4,1.0,45368.0,32576
173,4,2.0,1888.0,18124
174,4,3.0,32.0,7252
175,4,4.0,0.0,2982
176,4,5.0,160.0,1388
177,4,6.0,0.0,868
178,4,7.0,320.0,577
179,4,8.0,0.0,387
180,4,9.0,320.0,252
181,4,10.0,0.0,186
182,4,11.0,160.0,115
183,4,12.0,0.0,86
184,4,13.0,32.0,62
185,4,14.0,616.0,21
186,4,15.0,408.0,17
187,4,16.0,0.0,15
188,4,17.0,0.0,10
189,4,18.0,0.0,7
190,4,19.0,0.0,4
191,5,-19.0,0.0,3
192,5,-18.0,0.0,2
193,5,-17.0,594.0,2
194,5,-16.0,430.0,19
195,5,-15.0,440.0,28
196,5,-14.0,616.0,42
197,5,-13.0,192.0,63
198,5,-12.0,0.0,76
199,5,-11.0,480.0,113
200,5,-10.0,0.0,155
201,5,-9.0,640.0,216
202,5,-8.0,0.0,340
203,5,-7.0,480.0,439
204,5,-6.0,0.0,759
205,5,-5.0,192.0,1150
206,5,-4.0,0.0,2517
207,5,-3.0,32.0,7407
208,5,-2.0,1111.0,20652
209,5,-1.0,27645.0,31917
210,5,0.0,3860.0,40232
211,5,1.0,45368.0,31917
212,5,2.0,1888.0,20652
213,5,3.0,32.0,7407
214,5,4.0,0.0,2517
215,5,5.0,160.0,1150
216,5,6.0,0.0,759
217,5,7.0,320.0,439
218,5,8.0,0.0,340
219,5,9.0,320.0,216
220,5,10.0,0.0,155
221,5,11.0,160.0,113
222,5,12.0,0.0,76
223,5,13.0,32.0,63
224,5,14.0,616.0,42
225,5,15.0,408.0,28
226,5,16.0,0.0,19
227,5,17.0,0.0,2
228,5,18.0,0.0,2
229,5,19.0,0.0,3
230,6,-19.0,0.0,1
231,6,-18.0,0.0,5
232,6,-17.0,594.0,8
233,6,-16.0,430.0,15
234,6,-15.0,440.0,15
235,6,-14.0,616.0,51
236,6,-13.0,192.0,79
237,6,-12.0,0.0,80
238,6,-11.0,480.0,148
239,6,-10.0,0.0,185
240,6,-9.0,640.0,215
241,6,-8.0,0.0,269
242,6,-7.0,480.0,332
243,6,-6.0,0.0,476
244,6,-5.0,192.0,850
245,6,-4.0,0.0,1910
246,6,-3.0,32.0,5913
247,6,-2.0,1111.0,21300
248,6,-1.0,27645.0,33850
249,6,0.0,3860.0,40628
250,6,1.0,45368.0,33850
251,6,2.0,1888.0,21300
252,6,3.0,32.0,5913
253,6,4.0,0.0,1910
254,6,5.0,160.0,850
255,6,6.0,0.0,476
256,6,7.0,320.0,332
257,6,8.0,0.0,269
258,6,9.0,320.0,215
259,6,10.0,0.0,185
260,6,11.0,160.0,148
261,6,12.0,0.0,80
262,6,13.0,32.0,79
263,6,14.0,616.0,51
264,6,15.0,408.0,15
265,6,16.0,0.0,15
266,6,17.0,0.0,8
267,6,18.0,0.0,5
268,6,19.0,0.0,1
