,node,rank effect,fa_count
0,0,-11.0,20002
1,0,-10.0,40864
2,0,-9.0,31056
3,0,-8.0,82719
4,0,-7.0,518902
5,0,-6.0,236031
6,0,-5.0,856341
7,0,-4.0,612263
8,0,-3.0,393560
9,0,-2.0,535628
10,0,-1.0,5860309
11,0,0.0,991864
12,0,1.0,7107410
13,0,2.0,761761
14,0,3.0,377021
15,0,4.0,411297
16,0,5.0,322207
17,0,6.0,34305
18,0,7.0,26418
19,0,8.0,37966
20,0,9.0,9660
21,1,-11.0,0
22,1,-10.0,0
23,1,-9.0,0
24,1,-8.0,2150
25,1,-7.0,163824
26,1,-6.0,64707
27,1,-5.0,170010
28,1,-4.0,70977
29,1,-3.0,216460
30,1,-2.0,76947
31,1,-1.0,4023478
32,1,0.0,798595
33,1,1.0,7331120
34,1,2.0,305104
35,1,3.0,525797
36,1,4.0,13391
37,1,5.0,0
38,1,6.0,0
39,1,7.0,0
40,1,8.0,0
41,1,9.0,0
42,2,-11.0,0
43,2,-10.0,0
44,2,-9.0,0
45,2,-8.0,2150
46,2,-7.0,163824
47,2,-6.0,64707
48,2,-5.0,170010
49,2,-4.0,70977
50,2,-3.0,216460
51,2,-2.0,66721
52,2,-1.0,4007737
53,2,0.0,886712
54,2,1.0,7279206
55,2,2.0,294868
56,2,3.0,525797
57,2,4.0,13391
58,2,5.0,0
59,2,6.0,0
60,2,7.0,0
61,2,8.0,0
62,2,9.0,0
63,3,-11.0,0
64,3,-10.0,0
65,3,-9.0,0
66,3,-8.0,2150
67,3,-7.0,163824
68,3,-6.0,64707
69,3,-5.0,170010
70,3,-4.0,70977
71,3,-3.0,216460
72,3,-2.0,62976
73,3,-1.0,3995440
74,3,0.0,938583
75,3,1.0,7247122
76,3,2.0,291123
77,3,3.0,525797
78,3,4.0,13391
79,3,5.0,0
80,3,6.0,0
81,3,7.0,0
82,3,8.0,0
83,3,9.0,0
84,4,-11.0,32950
85,4,-10.0,32015
86,4,-9.0,26574
87,4,-8.0,39499
88,4,-7.0,269032
89,4,-6.0,532666
90,4,-5.0,755995
91,4,-4.0,919336
92,4,-3.0,532496
93,4,-2.0,777262
94,4,-1.0,5775083
95,4,0.0,1566887
96,4,1.0,6569112
97,4,2.0,985090
98,4,3.0,515445
99,4,4.0,462881
100,4,5.0,395820
101,4,6.0,69064
102,4,7.0,58953
103,4,8.0,0
104,4,9.0,0
105,5,-11.0,0
106,5,-10.0,0
107,5,-9.0,0
108,5,-8.0,834
109,5,-7.0,54644
110,5,-6.0,103486
111,5,-5.0,60074
112,5,-4.0,76584
113,5,-3.0,193114
114,5,-2.0,59151
115,5,-1.0,4060733
116,5,0.0,987405
117,5,1.0,7555866
118,5,2.0,345191
119,5,3.0,259895
120,5,4.0,5583
121,5,5.0,0
122,5,6.0,0
123,5,7.0,0
124,5,8.0,0
125,5,9.0,0
126,6,-11.0,0
127,6,-10.0,0
128,6,-9.0,0
129,6,-8.0,834
130,6,-7.0,54644
131,6,-6.0,103486
132,6,-5.0,60074
133,6,-4.0,76584
134,6,-3.0,193114
135,6,-2.0,58368
136,6,-1.0,4046184
137,6,0.0,1034190
138,6,1.0,7525196
139,6,2.0,344408
140,6,3.0,259895
141,6,4.0,5583
142,6,5.0,0
143,6,6.0,0
144,6,7.0,0
145,6,8.0,0
146,6,9.0,0
147,7,-11.0,0
148,7,-10.0,0
149,7,-9.0,0
150,7,-8.0,834
151,7,-7.0,54644
152,7,-6.0,103486
153,7,-5.0,60074
154,7,-4.0,76584
155,7,-3.0,193114
156,7,-2.0,57984
157,7,-1.0,4035332
158,7,0.0,1068288
159,7,1.0,7502718
160,7,2.0,344024
161,7,3.0,259895
162,7,4.0,5583
163,7,5.0,0
164,7,6.0,0
165,7,7.0,0
166,7,8.0,0
167,7,9.0,0
168,8,-11.0,0
169,8,-10.0,0
170,8,-9.0,0
171,8,-8.0,834
172,8,-7.0,54644
173,8,-6.0,103486
174,8,-5.0,60074
175,8,-4.0,76584
176,8,-3.0,193114
177,8,-2.0,57817
178,8,-1.0,4027671
179,8,0.0,1091945
180,8,1.0,7487056
181,8,2.0,343857
182,8,3.0,259895
183,8,4.0,5583
184,8,5.0,0
185,8,6.0,0
186,8,7.0,0
187,8,8.0,0
188,8,9.0,0
189,9,-11.0,0
190,9,-10.0,0
191,9,-9.0,0
192,9,-8.0,834
193,9,-7.0,54644
194,9,-6.0,103486
195,9,-5.0,60074
196,9,-4.0,76584
197,9,-3.0,193114
198,9,-2.0,57812
199,9,-1.0,4022591
200,9,0.0,1107211
201,9,1.0,7476880
202,9,2.0,343852
203,9,3.0,259895
204,9,4.0,5583
205,9,5.0,0
206,9,6.0,0
207,9,7.0,0
208,9,8.0,0
209,9,9.0,0
