,rank effect,fa_count,ml_count
0,-18.0,0.0,1
1,-17.0,0.0,1
2,-16.0,0.0,3
3,-15.0,0.0,10
4,-14.0,0.0,9
5,-13.0,0.0,14
6,-12.0,0.0,12
7,-11.0,0.0,27
8,-10.0,0.0,42
9,-9.0,0.0,82
10,-8.0,0.0,114
11,-7.0,1128.0,260
12,-6.0,11160.0,771
13,-5.0,2115.0,2191
14,-4.0,16317.0,7111
15,-3.0,6375.0,21974
16,-2.0,5913.0,64175
17,-1.0,123948.0,143609
18,0.0,30336.0,145249
19,1.0,333142.0,106030
20,2.0,18513.0,40935
21,3.0,1965.0,15089
22,4.0,5973.0,5780
23,5.0,171.0,2373
24,6.0,0.0,876
25,7.0,0.0,261
26,8.0,0.0,34
27,9.0,0.0,11
28,10.0,0.0,5
29,11.0,0.0,1
30,12.0,0.0,2
31,13.0,0.0,2
32,14.0,0.0,2
