,rank effect,fa_count,ml_count
0,-21.0,0.0,3
1,-20.0,0.0,4
2,-19.0,0.0,1
3,-18.0,0.0,3
4,-17.0,6732.0,15
5,-16.0,5556.0,30
6,-15.0,7704.0,50
7,-14.0,4776.0,321
8,-13.0,1344.0,3102
9,-12.0,0.0,12808
10,-11.0,4320.0,28163
11,-10.0,96.0,35293
12,-9.0,7620.0,31847
13,-8.0,1020.0,31342
14,-7.0,8640.0,30793
15,-6.0,1920.0,25030
16,-5.0,5532.0,19946
17,-4.0,2340.0,23079
18,-3.0,2274.0,38871
19,-2.0,7692.0,95030
20,-1.0,190986.0,299529
21,0.0,24300.0,427143
22,1.0,308536.0,299529
23,2.0,12540.0,95031
24,3.0,2472.0,38871
25,4.0,2895.0,23079
26,5.0,5745.0,19946
27,6.0,2360.0,25030
28,7.0,8520.0,30793
29,8.0,1335.0,31342
30,9.0,6330.0,31847
31,10.0,147.0,35293
32,11.0,2742.0,28163
33,12.0,6.0,12808
34,13.0,448.0,3102
35,14.0,3696.0,321
36,15.0,2448.0,50
37,16.0,0.0,30
38,17.0,0.0,15
39,18.0,0.0,3
40,19.0,0.0,1
41,20.0,0.0,4
42,21.0,0.0,3
