,node,rank effect,fa_count,ml_count
0,0,-12.0,24,0.0
1,0,-11.0,264,0.0
2,0,-10.0,1476,132.0
3,0,-9.0,4840,5755.0
4,0,-8.0,11022,11622.0
5,0,-7.0,17424,27198.0
6,0,-6.0,20768,19034.0
7,0,-5.0,17424,14528.0
8,0,-4.0,11880,9017.0
9,0,-3.0,4840,3512.0
10,0,-2.0,3036,1451.0
11,0,-1.0,264,1893.0
12,0,0.0,452452,450692.0
13,0,1.0,264,1893.0
14,0,2.0,3036,1451.0
15,0,3.0,4840,3512.0
16,0,4.0,11880,9017.0
17,0,5.0,17424,14528.0
18,0,6.0,20768,19034.0
19,0,7.0,17424,27198.0
20,0,8.0,11022,11622.0
21,0,9.0,4840,5755.0
22,0,10.0,1476,132.0
23,0,11.0,264,0.0
24,0,12.0,24,0.0
25,1,-12.0,0,0.0
26,1,-11.0,0,0.0
27,1,-10.0,0,0.0
28,1,-9.0,0,0.0
29,1,-8.0,0,0.0
30,1,-7.0,0,0.0
31,1,-6.0,0,0.0
32,1,-5.0,0,0.0
33,1,-4.0,0,0.0
34,1,-3.0,0,0.0
35,1,-2.0,0,0.0
36,1,-1.0,4096,3744.0
37,1,0.0,45056,45760.0
38,1,1.0,4096,3744.0
39,1,2.0,0,0.0
40,1,3.0,0,0.0
41,1,4.0,0,0.0
42,1,5.0,0,0.0
43,1,6.0,0,0.0
44,1,7.0,0,0.0
45,1,8.0,0,0.0
46,1,9.0,0,0.0
47,1,10.0,0,0.0
48,1,11.0,0,0.0
49,1,12.0,0,0.0
50,2,-12.0,0,0.0
51,2,-11.0,0,0.0
52,2,-10.0,0,0.0
53,2,-9.0,0,0.0
54,2,-8.0,0,0.0
55,2,-7.0,0,0.0
56,2,-6.0,0,0.0
57,2,-5.0,0,0.0
58,2,-4.0,0,0.0
59,2,-3.0,0,0.0
60,2,-2.0,0,0.0
61,2,-1.0,4096,3728.0
62,2,0.0,45056,45792.0
63,2,1.0,4096,3728.0
64,2,2.0,0,0.0
65,2,3.0,0,0.0
66,2,4.0,0,0.0
67,2,5.0,0,0.0
68,2,6.0,0,0.0
69,2,7.0,0,0.0
70,2,8.0,0,0.0
71,2,9.0,0,0.0
72,2,10.0,0,0.0
73,2,11.0,0,0.0
74,2,12.0,0,0.0
75,3,-12.0,0,0.0
76,3,-11.0,0,0.0
77,3,-10.0,0,0.0
78,3,-9.0,0,0.0
79,3,-8.0,0,0.0
80,3,-7.0,0,0.0
81,3,-6.0,0,0.0
82,3,-5.0,0,0.0
83,3,-4.0,0,0.0
84,3,-3.0,0,0.0
85,3,-2.0,0,0.0
86,3,-1.0,4096,3943.0
87,3,0.0,45056,45362.0
88,3,1.0,4096,3943.0
89,3,2.0,0,0.0
90,3,3.0,0,0.0
91,3,4.0,0,0.0
92,3,5.0,0,0.0
93,3,6.0,0,0.0
94,3,7.0,0,0.0
95,3,8.0,0,0.0
96,3,9.0,0,0.0
97,3,10.0,0,0.0
98,3,11.0,0,0.0
99,3,12.0,0,0.0
100,4,-12.0,0,0.0
101,4,-11.0,0,0.0
102,4,-10.0,0,0.0
103,4,-9.0,0,0.0
104,4,-8.0,0,0.0
105,4,-7.0,0,0.0
106,4,-6.0,0,0.0
107,4,-5.0,0,0.0
108,4,-4.0,0,0.0
109,4,-3.0,0,0.0
110,4,-2.0,0,0.0
111,4,-1.0,4096,4024.0
112,4,0.0,45056,45200.0
113,4,1.0,4096,4024.0
114,4,2.0,0,0.0
115,4,3.0,0,0.0
116,4,4.0,0,0.0
117,4,5.0,0,0.0
118,4,6.0,0,0.0
119,4,7.0,0,0.0
120,4,8.0,0,0.0
121,4,9.0,0,0.0
122,4,10.0,0,0.0
123,4,11.0,0,0.0
124,4,12.0,0,0.0
125,5,-12.0,0,0.0
126,5,-11.0,0,0.0
127,5,-10.0,0,0.0
128,5,-9.0,0,0.0
129,5,-8.0,0,0.0
130,5,-7.0,0,0.0
131,5,-6.0,0,0.0
132,5,-5.0,0,0.0
133,5,-4.0,0,0.0
134,5,-3.0,0,0.0
135,5,-2.0,0,0.0
136,5,-1.0,4096,4024.0
137,5,0.0,45056,45200.0
138,5,1.0,4096,4024.0
139,5,2.0,0,0.0
140,5,3.0,0,0.0
141,5,4.0,0,0.0
142,5,5.0,0,0.0
143,5,6.0,0,0.0
144,5,7.0,0,0.0
145,5,8.0,0,0.0
146,5,9.0,0,0.0
147,5,10.0,0,0.0
148,5,11.0,0,0.0
149,5,12.0,0,0.0
150,6,-12.0,0,0.0
151,6,-11.0,0,0.0
152,6,-10.0,0,0.0
153,6,-9.0,0,0.0
154,6,-8.0,0,0.0
155,6,-7.0,0,0.0
156,6,-6.0,0,0.0
157,6,-5.0,0,0.0
158,6,-4.0,0,0.0
159,6,-3.0,0,0.0
160,6,-2.0,0,0.0
161,6,-1.0,4096,4024.0
162,6,0.0,45056,45200.0
163,6,1.0,4096,4024.0
164,6,2.0,0,0.0
165,6,3.0,0,0.0
