,node,rank effect,fa_count,ml_count
0,0,-141.0,0.0,1
1,0,-139.0,0.0,1
2,0,-137.0,0.0,1
3,0,-135.0,0.0,2
4,0,-133.0,0.0,3
5,0,-131.0,0.0,2
6,0,-130.0,0.0,2
7,0,-129.0,0.0,4
8,0,-128.0,0.0,6
9,0,-127.0,0.0,2
10,0,-126.0,0.0,7
11,0,-125.0,0.0,8
12,0,-124.0,0.0,13
13,0,-123.0,0.0,11
14,0,-122.0,0.0,8
15,0,-121.0,0.0,18
16,0,-120.0,0.0,25
17,0,-119.0,0.0,13
18,0,-118.0,0.0,30
19,0,-117.0,0.0,36
20,0,-116.0,0.0,36
21,0,-115.0,0.0,44
22,0,-114.0,0.0,31
23,0,-113.0,0.0,41
24,0,-112.0,0.0,54
25,0,-111.0,0.0,50
26,0,-110.0,0.0,62
27,0,-109.0,0.0,40
28,0,-108.0,0.0,55
29,0,-107.0,0.0,66
30,0,-106.0,0.0,54
31,0,-105.0,0.0,52
32,0,-104.0,0.0,55
33,0,-103.0,0.0,51
34,0,-102.0,0.0,55
35,0,-101.0,0.0,75
36,0,-100.0,0.0,57
37,0,-99.0,0.0,60
38,0,-98.0,0.0,72
39,0,-97.0,0.0,81
40,0,-96.0,0.0,82
41,0,-95.0,0.0,73
42,0,-94.0,0.0,78
43,0,-93.0,0.0,74
44,0,-92.0,0.0,83
45,0,-91.0,0.0,85
46,0,-90.0,0.0,80
47,0,-89.0,0.0,78
48,0,-88.0,0.0,57
49,0,-87.0,0.0,70
50,0,-86.0,0.0,64
51,0,-85.0,0.0,52
52,0,-84.0,0.0,52
53,0,-83.0,0.0,50
54,0,-82.0,0.0,34
55,0,-81.0,0.0,32
56,0,-80.0,0.0,35
57,0,-79.0,0.0,41
58,0,-78.0,0.0,35
59,0,-77.0,3.0,31
60,0,-76.0,6.0,29
61,0,-75.0,3.0,38
62,0,-74.0,18.0,29
63,0,-73.0,12.0,21
64,0,-72.0,3.0,33
65,0,-71.0,12.0,33
66,0,-70.0,18.0,29
67,0,-69.0,33.0,34
68,0,-68.0,24.0,22
69,0,-67.0,24.0,30
70,0,-66.0,30.0,22
71,0,-65.0,57.0,27
72,0,-64.0,42.0,22
73,0,-63.0,57.0,23
74,0,-62.0,66.0,32
75,0,-61.0,96.0,30
76,0,-60.0,93.0,45
77,0,-59.0,144.0,50
78,0,-58.0,162.0,43
79,0,-57.0,195.0,58
80,0,-56.0,255.0,57
81,0,-55.0,312.0,57
82,0,-54.0,363.0,82
83,0,-53.0,477.0,100
84,0,-52.0,531.0,148
85,0,-51.0,678.0,167
86,0,-50.0,1035.0,217
87,0,-49.0,1062.0,304
88,0,-48.0,1314.0,370
89,0,-47.0,1170.0,499
90,0,-46.0,1122.0,637
91,0,-45.0,1416.0,739
92,0,-44.0,1233.0,887
93,0,-43.0,1497.0,1106
94,0,-42.0,1725.0,1239
95,0,-41.0,2220.0,1380
96,0,-40.0,2115.0,1576
97,0,-39.0,2250.0,1754
98,0,-38.0,2580.0,1858
99,0,-37.0,2889.0,2038
100,0,-36.0,2844.0,2336
101,0,-35.0,3009.0,2509
102,0,-34.0,3261.0,2682
103,0,-33.0,2916.0,2917
104,0,-32.0,2928.0,3210
105,0,-31.0,3162.0,3373
106,0,-30.0,3015.0,3548
107,0,-29.0,3561.0,3601
108,0,-28.0,2946.0,3684
109,0,-27.0,2799.0,3688
110,0,-26.0,2652.0,3539
111,0,-25.0,2247.0,3504
112,0,-24.0,2118.0,3430
113,0,-23.0,1920.0,3335
114,0,-22.0,2043.0,3221
115,0,-21.0,1929.0,3204
116,0,-20.0,1953.0,3108
117,0,-19.0,1917.0,3039
118,0,-18.0,2361.0,3202
119,0,-17.0,2538.0,3233
120,0,-16.0,2970.0,3274
121,0,-15.0,3012.0,3386
122,0,-14.0,3357.0,3711
123,0,-13.0,3780.0,3958
124,0,-12.0,3993.0,4100
125,0,-11.0,4233.0,4495
126,0,-10.0,4566.0,4967
127,0,-9.0,4494.0,5124
128,0,-8.0,4527.0,5700
129,0,-7.0,4785.0,6171
130,0,-6.0,4593.0,6685
131,0,-5.0,4611.0,7143
132,0,-4.0,4599.0,7478
133,0,-3.0,5334.0,7729
134,0,-2.0,11715.0,8107
135,0,-1.0,22362.0,8219
136,0,0.0,9510.0,8404
137,0,1.0,22362.0,8219
138,0,2.0,11715.0,8107
139,0,3.0,5334.0,7729
140,0,4.0,4599.0,7478
141,0,5.0,4611.0,7143
142,0,6.0,4593.0,6685
143,0,7.0,4785.0,6171
144,0,8.0,4527.0,5700
