,node,rank effect,fa_count,ml_count
0,0,-21.0,0.0,3.0
1,0,-20.0,0.0,4.0
2,0,-19.0,0.0,1.0
3,0,-18.0,0.0,2.0
4,0,-17.0,3168.0,12.0
5,0,-16.0,2976.0,25.0
6,0,-15.0,5064.0,30.0
7,0,-14.0,1080.0,271.0
8,0,-13.0,192.0,2807.0
9,0,-12.0,0.0,10401.0
10,0,-11.0,1440.0,21653.0
11,0,-10.0,96.0,26513.0
12,0,-9.0,3780.0,25403.0
13,0,-8.0,1020.0,24068.0
14,0,-7.0,5760.0,23545.0
15,0,-6.0,1920.0,19850.0
16,0,-5.0,4380.0,17039.0
17,0,-4.0,2340.0,20211.0
18,0,-3.0,2082.0,30696.0
19,0,-2.0,1026.0,42802.0
20,0,-1.0,25116.0,62512.0
21,0,0.0,1140.0,89776.0
22,0,1.0,36328.0,62512.0
23,0,2.0,1212.0,42802.0
24,0,3.0,2280.0,30696.0
25,0,4.0,2895.0,20211.0
26,0,5.0,4785.0,17039.0
27,0,6.0,2360.0,19850.0
28,0,7.0,6600.0,23545.0
29,0,8.0,1335.0,24068.0
30,0,9.0,4410.0,25403.0
31,0,10.0,147.0,26513.0
32,0,11.0,1782.0,21653.0
33,0,12.0,6.0,10401.0
34,0,13.0,256.0,2807.0
35,0,14.0,0.0,271.0
36,0,15.0,0.0,30.0
37,0,16.0,0.0,25.0
38,0,17.0,0.0,12.0
39,0,18.0,0.0,2.0
40,0,19.0,0.0,1.0
41,0,20.0,0.0,4.0
42,0,21.0,0.0,3.0
43,1,-18.0,0.0,1.0
44,1,-17.0,594.0,2.0
45,1,-16.0,430.0,3.0
46,1,-15.0,440.0,2.0
47,1,-14.0,616.0,6.0
48,1,-13.0,192.0,13.0
49,1,-12.0,0.0,12.0
50,1,-11.0,480.0,329.0
51,1,-10.0,0.0,1058.0
52,1,-9.0,640.0,1112.0
53,1,-8.0,0.0,1139.0
54,1,-7.0,480.0,1345.0
55,1,-6.0,0.0,1409.0
56,1,-5.0,192.0,821.0
57,1,-4.0,0.0,613.0
58,1,-3.0,32.0,1792.0
59,1,-2.0,1111.0,14071.0
60,1,-1.0,27645.0,40865.0
61,1,0.0,3860.0,42846.0
62,1,1.0,45368.0,40865.0
63,1,2.0,1888.0,14071.0
64,1,3.0,32.0,1792.0
65,1,4.0,0.0,613.0
66,1,5.0,160.0,821.0
67,1,6.0,0.0,1409.0
68,1,7.0,320.0,1345.0
69,1,8.0,0.0,1139.0
70,1,9.0,320.0,1112.0
71,1,10.0,0.0,1058.0
72,1,11.0,160.0,329.0
73,1,12.0,0.0,12.0
74,1,13.0,32.0,13.0
75,1,14.0,616.0,6.0
76,1,15.0,408.0,2.0
77,1,16.0,0.0,3.0
78,1,17.0,0.0,2.0
79,1,18.0,0.0,1.0
80,2,-17.0,594.0,0.0
81,2,-16.0,430.0,1.0
82,2,-15.0,440.0,5.0
83,2,-14.0,616.0,1.0
84,2,-13.0,192.0,3.0
85,2,-12.0,0.0,40.0
86,2,-11.0,480.0,597.0
87,2,-10.0,0.0,1490.0
88,2,-9.0,640.0,1162.0
89,2,-8.0,0.0,802.0
90,2,-7.0,480.0,898.0
91,2,-6.0,0.0,1172.0
92,2,-5.0,192.0,909.0
93,2,-4.0,0.0,903.0
94,2,-3.0,32.0,1659.0
95,2,-2.0,1111.0,8388.0
96,2,-1.0,27645.0,43245.0
97,2,0.0,3860.0,49482.0
98,2,1.0,45368.0,43245.0
99,2,2.0,1888.0,8388.0
100,2,3.0,32.0,1659.0
101,2,4.0,0.0,903.0
102,2,5.0,160.0,909.0
103,2,6.0,0.0,1172.0
104,2,7.0,320.0,898.0
105,2,8.0,0.0,802.0
106,2,9.0,320.0,1162.0
107,2,10.0,0.0,1490.0
108,2,11.0,160.0,597.0
109,2,12.0,0.0,40.0
110,2,13.0,32.0,3.0
111,2,14.0,616.0,1.0
112,2,15.0,408.0,5.0
113,2,16.0,0.0,1.0
114,3,-17.0,594.0,1.0
115,3,-16.0,430.0,0.0
116,3,-15.0,440.0,5.0
117,3,-14.0,616.0,1.0
118,3,-13.0,192.0,3.0
119,3,-12.0,0.0,91.0
120,3,-11.0,480.0,814.0
121,3,-10.0,0.0,1720.0
122,3,-9.0,640.0,1095.0
123,3,-8.0,0.0,818.0
124,3,-7.0,480.0,1306.0
125,3,-6.0,0.0,1253.0
126,3,-5.0,192.0,772.0
127,3,-4.0,0.0,722.0
128,3,-3.0,32.0,1548.0
129,3,-2.0,1111.0,9482.0
130,3,-1.0,27645.0,43794.0
131,3,0.0,3860.0,45182.0
132,3,1.0,45368.0,43794.0
133,3,2.0,1888.0,9482.0
134,3,3.0,32.0,1548.0
135,3,4.0,0.0,722.0
136,3,5.0,160.0,772.0
137,3,6.0,0.0,1253.0
138,3,7.0,320.0,1306.0
139,3,8.0,0.0,818.0
140,3,9.0,320.0,1095.0
141,3,10.0,0.0,1720.0
142,3,11.0,160.0,814.0
143,3,12.0,0.0,91.0
144,3,13.0,32.0,3.0
145,3,14.0,616.0,1.0
146,3,15.0,408.0,5.0
147,3,17.0,0.0,1.0
148,4,-17.0,594.0,0.0
149,4,-16.0,430.0,1.0
150,4,-15.0,440.0,2.0
151,4,-14.0,616.0,3.0
152,4,-13.0,192.0,12.0
153,4,-12.0,0.0,265.0
154,4,-11.0,480.0,1503.0
155,4,-10.0,0.0,1746.0
156,4,-9.0,640.0,671.0
157,4,-8.0,0.0,1321.0
158,4,-7.0,480.0,1599.0
159,4,-6.0,0.0,846.0
160,4,-5.0,192.0,305.0
161,4,-4.0,0.0,183.0
162,4,-3.0,32.0,1020.0
163,4,-2.0,1111.0,5742.0
164,4,-1.0,27645.0,38745.0
165,4,0.0,3860.0,64104.0
166,4,1.0,45368.0,38744.0
167,4,2.0,1888.0,5743.0
168,4,3.0,32.0,1020.0
169,4,4.0,0.0,183.0
170,4,5.0,160.0,305.0
171,4,6.0,0.0,846.0
172,4,7.0,320.0,1599.0
173,4,8.0,0.0,1321.0
174,4,9.0,320.0,671.0
175,4,10.0,0.0,1746.0
176,4,11.0,160.0,1503.0
177,4,12.0,0.0,265.0
178,4,13.0,32.0,12.0
179,4,14.0,616.0,3.0
180,4,15.0,408.0,2.0
181,4,16.0,0.0,1.0
182,5,-17.0,594.0,0.0
183,5,-16.0,430.0,0.0
184,5,-15.0,440.0,3.0
185,5,-14.0,616.0,9.0
186,5,-13.0,192.0,108.0
187,5,-12.0,0.0,981.0
188,5,-11.0,480.0,1860.0
189,5,-10.0,0.0,1205.0
190,5,-9.0,640.0,840.0
191,5,-8.0,0.0,1541.0
192,5,-7.0,480.0,1301.0
193,5,-6.0,0.0,411.0
194,5,-5.0,192.0,61.0
195,5,-4.0,0.0,211.0
196,5,-3.0,32.0,1192.0
197,5,-2.0,1111.0,7501.0
198,5,-1.0,27645.0,36876.0
199,5,0.0,3860.0,63832.0
200,5,1.0,45368.0,36876.0
201,5,2.0,1888.0,7501.0
202,5,3.0,32.0,1192.0
203,5,4.0,0.0,211.0
204,5,5.0,160.0,61.0
205,5,6.0,0.0,411.0
206,5,7.0,320.0,1301.0
207,5,8.0,0.0,1541.0
208,5,9.0,320.0,840.0
209,5,10.0,0.0,1205.0
210,5,11.0,160.0,1860.0
211,5,12.0,0.0,981.0
212,5,13.0,32.0,108.0
213,5,14.0,616.0,9.0
214,5,15.0,408.0,3.0
215,6,-17.0,594.0,0.0
216,6,-16.0,430.0,0.0
217,6,-15.0,440.0,3.0
218,6,-14.0,616.0,30.0
219,6,-13.0,192.0,156.0
220,6,-12.0,0.0,1018.0
221,6,-11.0,480.0,1407.0
222,6,-10.0,0.0,1561.0
223,6,-9.0,640.0,1564.0
224,6,-8.0,0.0,1653.0
225,6,-7.0,480.0,799.0
226,6,-6.0,0.0,89.0
227,6,-5.0,192.0,39.0
228,6,-4.0,0.0,236.0
229,6,-3.0,32.0,964.0
230,6,-2.0,1111.0,7044.0
231,6,-1.0,27645.0,33493.0
232,6,0.0,3860.0,71920.0
233,6,1.0,45368.0,33493.0
234,6,2.0,1888.0,7044.0
235,6,3.0,32.0,964.0
236,6,4.0,0.0,236.0
237,6,5.0,160.0,39.0
238,6,6.0,0.0,89.0
239,6,7.0,320.0,799.0
240,6,8.0,0.0,1653.0
241,6,9.0,320.0,1564.0
242,6,10.0,0.0,1561.0
