,rank effect,fa_count,ml_count
0,-74.0,0.0,2
1,-69.0,0.0,2
2,-68.0,0.0,4
3,-67.0,0.0,2
4,-66.0,0.0,4
5,-65.0,0.0,9
6,-64.0,0.0,14
7,-63.0,0.0,9
8,-62.0,0.0,17
9,-61.0,0.0,12
10,-60.0,0.0,22
11,-59.0,0.0,19
12,-58.0,0.0,41
13,-57.0,0.0,36
14,-56.0,0.0,54
15,-55.0,0.0,69
16,-54.0,12.0,48
17,-53.0,24.0,65
18,-52.0,3.0,61
19,-51.0,24.0,46
20,-50.0,18.0,72
21,-49.0,24.0,60
22,-48.0,24.0,85
23,-47.0,24.0,71
24,-46.0,36.0,75
25,-45.0,48.0,81
26,-44.0,30.0,85
27,-43.0,24.0,103
28,-42.0,54.0,87
29,-41.0,87.0,80
30,-40.0,60.0,137
31,-39.0,117.0,125
32,-38.0,90.0,117
33,-37.0,93.0,139
34,-36.0,147.0,153
35,-35.0,147.0,158
36,-34.0,225.0,185
37,-33.0,204.0,175
38,-32.0,195.0,195
39,-31.0,243.0,218
40,-30.0,285.0,234
41,-29.0,327.0,259
42,-28.0,375.0,307
43,-27.0,366.0,340
44,-26.0,342.0,362
45,-25.0,531.0,483
46,-24.0,612.0,465
47,-23.0,738.0,556
48,-22.0,753.0,607
49,-21.0,1374.0,680
50,-20.0,1263.0,766
51,-19.0,1134.0,823
52,-18.0,1224.0,930
53,-17.0,1182.0,970
54,-16.0,1167.0,1112
55,-15.0,975.0,1180
56,-14.0,981.0,1231
57,-13.0,1050.0,1347
58,-12.0,1290.0,1481
59,-11.0,1236.0,1602
60,-10.0,993.0,1756
61,-9.0,1131.0,2001
62,-8.0,1242.0,2101
63,-7.0,1341.0,2427
64,-6.0,1377.0,2742
65,-5.0,1668.0,3174
66,-4.0,2280.0,3543
67,-3.0,3282.0,3965
68,-2.0,5208.0,4526
69,-1.0,10032.0,4806
70,0.0,9552.0,5550
71,1.0,10032.0,4806
72,2.0,5208.0,4526
73,3.0,3282.0,3965
74,4.0,2280.0,3543
75,5.0,1668.0,3174
76,6.0,1377.0,2742
77,7.0,1341.0,2427
78,8.0,1242.0,2101
79,9.0,1131.0,2001
80,10.0,993.0,1756
81,11.0,1236.0,1602
82,12.0,1290.0,1481
83,13.0,1050.0,1347
84,14.0,981.0,1231
85,15.0,975.0,1180
86,16.0,1167.0,1112
87,17.0,1182.0,970
88,18.0,1224.0,930
89,19.0,1134.0,823
90,20.0,1263.0,766
91,21.0,1374.0,680
92,22.0,753.0,607
93,23.0,738.0,556
94,24.0,612.0,465
95,25.0,531.0,483
96,26.0,342.0,362
97,27.0,366.0,340
98,28.0,375.0,307
99,29.0,327.0,259
100,30.0,285.0,234
101,31.0,243.0,218
102,32.0,195.0,195
103,33.0,204.0,175
104,34.0,225.0,185
105,35.0,147.0,158
106,36.0,147.0,153
107,37.0,93.0,139
108,38.0,90.0,117
109,39.0,117.0,125
110,40.0,60.0,137
111,41.0,87.0,80
112,42.0,54.0,87
113,43.0,24.0,103
114,44.0,30.0,85
115,45.0,48.0,81
116,46.0,36.0,75
117,47.0,24.0,71
118,48.0,24.0,85
119,49.0,24.0,60
120,50.0,18.0,72
121,51.0,24.0,46
122,52.0,3.0,61
123,53.0,24.0,65
124,54.0,12.0,48
125,55.0,0.0,69
126,56.0,0.0,54
127,57.0,0.0,36
128,58.0,0.0,41
129,59.0,0.0,19
130,60.0,0.0,22
131,61.0,0.0,12
132,62.0,0.0,17
133,63.0,0.0,9
134,64.0,0.0,14
135,65.0,0.0,9
136,66.0,0.0,4
137,67.0,0.0,2
138,68.0,0.0,4
139,69.0,0.0,2
140,74.0,0.0,2
