,node,rank effect,ml_count
0,0,-9.0,1
1,0,-8.0,16
2,0,-7.0,30
3,0,-6.0,94
4,0,-5.0,174
5,0,-4.0,346
6,0,-3.0,636
7,0,-2.0,1602
8,0,-1.0,5904
9,0,0.0,10245
10,0,1.0,5072
11,0,2.0,1282
12,0,3.0,712
13,0,4.0,364
14,0,5.0,102
15,0,6.0,33
16,0,7.0,6
17,0,8.0,4
18,0,9.0,1
19,1,-6.0,12
20,1,-5.0,46
21,1,-4.0,202
22,1,-3.0,426
23,1,-2.0,893
24,1,-1.0,2339
25,1,0.0,8480
26,1,1.0,3719
27,1,2.0,1360
28,1,3.0,637
29,1,4.0,271
30,1,5.0,42
31,1,6.0,5
32,2,-7.0,1
33,2,-6.0,18
34,2,-5.0,88
35,2,-4.0,212
36,2,-3.0,360
37,2,-2.0,717
38,2,-1.0,2202
39,2,0.0,8894
40,2,1.0,3637
41,2,2.0,1153
42,2,3.0,708
43,2,4.0,319
44,2,5.0,104
45,2,6.0,19
46,3,-7.0,4
47,3,-6.0,40
48,3,-5.0,106
49,3,-4.0,266
50,3,-3.0,357
51,3,-2.0,685
52,3,-1.0,1945
53,3,0.0,8958
54,3,1.0,3417
55,3,2.0,1342
56,3,3.0,719
57,3,4.0,412
58,3,5.0,138
59,3,6.0,40
60,3,7.0,3
61,4,-7.0,3
62,4,-6.0,49
63,4,-5.0,116
64,4,-4.0,270
65,4,-3.0,376
66,4,-2.0,663
67,4,-1.0,1798
68,4,0.0,9015
69,4,1.0,3456
70,4,2.0,1321
71,4,3.0,698
72,4,4.0,432
73,4,5.0,170
74,4,6.0,61
75,4,7.0,4
76,5,-8.0,1
77,5,-7.0,8
78,5,-6.0,41
79,5,-5.0,111
80,5,-4.0,262
81,5,-3.0,382
82,5,-2.0,625
83,5,-1.0,1761
84,5,0.0,9108
85,5,1.0,3505
86,5,2.0,1224
87,5,3.0,711
88,5,4.0,436
89,5,5.0,185
90,5,6.0,63
91,5,7.0,9
