,node,rank effect,fa_count,ml_count
0,0,-68.0,0,0.0
1,0,-67.0,0,0.0
2,0,-66.0,0,0.0
3,0,-65.0,0,0.0
4,0,-64.0,0,0.0
5,0,-63.0,0,0.0
6,0,-62.0,0,0.0
7,0,-61.0,0,0.0
8,0,-60.0,0,0.0
9,0,-59.0,0,1.0
10,0,-58.0,0,1.0
11,0,-57.0,0,2.0
12,0,-56.0,3,1.0
13,0,-55.0,3,0.0
14,0,-54.0,0,2.0
15,0,-53.0,3,4.0
16,0,-52.0,3,2.0
17,0,-51.0,6,4.0
18,0,-50.0,15,4.0
19,0,-49.0,12,4.0
20,0,-48.0,21,3.0
21,0,-47.0,27,3.0
22,0,-46.0,9,12.0
23,0,-45.0,24,12.0
24,0,-44.0,60,26.0
25,0,-43.0,57,19.0
26,0,-42.0,93,45.0
27,0,-41.0,72,46.0
28,0,-40.0,102,61.0
29,0,-39.0,87,69.0
30,0,-38.0,171,71.0
31,0,-37.0,129,85.0
32,0,-36.0,246,114.0
33,0,-35.0,285,117.0
34,0,-34.0,345,185.0
35,0,-33.0,285,186.0
36,0,-32.0,255,190.0
37,0,-31.0,267,264.0
38,0,-30.0,306,239.0
39,0,-29.0,285,304.0
40,0,-28.0,444,324.0
41,0,-27.0,423,388.0
42,0,-26.0,411,397.0
43,0,-25.0,417,437.0
44,0,-24.0,486,467.0
45,0,-23.0,369,475.0
46,0,-22.0,411,534.0
47,0,-21.0,327,498.0
48,0,-20.0,396,516.0
49,0,-19.0,381,544.0
50,0,-18.0,414,527.0
51,0,-17.0,333,531.0
52,0,-16.0,318,514.0
53,0,-15.0,384,504.0
54,0,-14.0,453,536.0
55,0,-13.0,330,544.0
56,0,-12.0,426,530.0
57,0,-11.0,483,554.0
58,0,-10.0,465,601.0
59,0,-9.0,573,575.0
60,0,-8.0,534,605.0
61,0,-7.0,687,691.0
62,0,-6.0,723,708.0
63,0,-5.0,645,795.0
64,0,-4.0,561,909.0
65,0,-3.0,477,1025.0
66,0,-2.0,1269,1129.0
67,0,-1.0,2793,1142.0
68,0,0.0,1158,1213.0
69,0,1.0,2793,1143.0
70,0,2.0,1269,1129.0
71,0,3.0,477,1025.0
72,0,4.0,561,909.0
73,0,5.0,645,795.0
74,0,6.0,723,708.0
75,0,7.0,687,691.0
76,0,8.0,534,605.0
77,0,9.0,573,575.0
78,0,10.0,465,601.0
79,0,11.0,483,554.0
80,0,12.0,426,530.0
81,0,13.0,330,544.0
82,0,14.0,453,536.0
83,0,15.0,384,504.0
84,0,16.0,318,514.0
85,0,17.0,333,531.0
86,0,18.0,414,527.0
87,0,19.0,381,544.0
88,0,20.0,396,516.0
89,0,21.0,327,498.0
90,0,22.0,411,534.0
91,0,23.0,369,475.0
92,0,24.0,486,467.0
93,0,25.0,417,437.0
