,rank effect,fa_count,ml_count
0,-20.0,0.0,1
1,-19.0,0.0,12
2,-18.0,0.0,38
3,-17.0,6732.0,98
4,-16.0,5556.0,173
5,-15.0,7704.0,226
6,-14.0,4776.0,390
7,-13.0,1344.0,760
8,-12.0,0.0,1119
9,-11.0,4320.0,1856
10,-10.0,96.0,2748
11,-9.0,7620.0,4332
12,-8.0,1020.0,6734
13,-7.0,8640.0,10116
14,-6.0,1920.0,15778
15,-5.0,5532.0,26272
16,-4.0,2340.0,47812
17,-3.0,2274.0,92259
18,-2.0,7692.0,183840
19,-1.0,190986.0,300376
20,0.0,24300.0,387784
21,1.0,308536.0,300376
22,2.0,12540.0,183840
23,3.0,2472.0,92259
24,4.0,2895.0,47812
25,5.0,5745.0,26272
26,6.0,2360.0,15778
27,7.0,8520.0,10116
28,8.0,1335.0,6734
29,9.0,6330.0,4332
30,10.0,147.0,2748
31,11.0,2742.0,1856
32,12.0,6.0,1119
33,13.0,448.0,760
34,14.0,3696.0,390
35,15.0,2448.0,226
36,16.0,0.0,173
37,17.0,0.0,98
38,18.0,0.0,38
39,19.0,0.0,12
40,20.0,0.0,1
