,node,rank effect,fa_count,ml_count
0,0,-16.0,0.0,2
1,0,-15.0,0.0,1
2,0,-14.0,0.0,1
3,0,-13.0,0.0,3
4,0,-12.0,0.0,12
5,0,-11.0,0.0,45
6,0,-10.0,0.0,176
7,0,-9.0,0.0,368
8,0,-8.0,0.0,534
9,0,-7.0,456.0,832
10,0,-6.0,5688.0,1218
11,0,-5.0,1053.0,2410
12,0,-4.0,11235.0,4135
13,0,-3.0,231.0,6725
14,0,-2.0,5913.0,13382
15,0,-1.0,32964.0,23768
16,0,0.0,17466.0,14771
17,0,1.0,39196.0,23525
18,0,2.0,6399.0,13350
19,0,3.0,231.0,8001
20,0,4.0,5973.0,5551
21,0,5.0,171.0,3639
22,0,6.0,0.0,2091
23,0,7.0,0.0,1237
24,0,8.0,0.0,605
25,0,9.0,0.0,342
26,0,10.0,0.0,170
27,0,11.0,0.0,64
28,0,12.0,0.0,10
29,0,13.0,0.0,6
30,0,14.0,0.0,2
31,1,-14.0,0.0,1
32,1,-13.0,0.0,2
33,1,-12.0,0.0,1
34,1,-11.0,0.0,1
35,1,-10.0,0.0,14
36,1,-9.0,0.0,47
37,1,-8.0,0.0,319
38,1,-7.0,112.0,888
39,1,-6.0,912.0,2062
40,1,-5.0,177.0,3157
41,1,-4.0,847.0,2974
42,1,-3.0,1024.0,3694
43,1,-2.0,0.0,5250
44,1,-1.0,15199.0,8397
45,1,0.0,2075.0,14232
46,1,1.0,49026.0,11151
47,1,2.0,2019.0,9514
48,1,3.0,289.0,4214
49,1,4.0,0.0,2575
50,1,5.0,0.0,1558
51,1,6.0,0.0,905
52,1,7.0,0.0,401
53,1,8.0,0.0,200
54,1,9.0,0.0,69
55,1,10.0,0.0,34
56,1,11.0,0.0,15
57,1,12.0,0.0,4
58,1,14.0,0.0,1
59,2,-13.0,0.0,1
60,2,-12.0,0.0,1
61,2,-11.0,0.0,10
62,2,-10.0,0.0,117
63,2,-9.0,0.0,279
64,2,-8.0,0.0,508
65,2,-7.0,112.0,691
66,2,-6.0,912.0,1224
67,2,-5.0,177.0,2238
68,2,-4.0,847.0,3542
69,2,-3.0,1024.0,4439
70,2,-2.0,0.0,5793
71,2,-1.0,15185.0,8531
72,2,0.0,2103.0,12697
73,2,1.0,49012.0,13885
74,2,2.0,2019.0,6750
75,2,3.0,289.0,3394
76,2,4.0,0.0,2230
77,2,5.0,0.0,1676
78,2,6.0,0.0,1023
79,2,7.0,0.0,984
80,2,8.0,0.0,854
81,2,9.0,0.0,542
82,2,10.0,0.0,239
83,2,11.0,0.0,27
84,2,12.0,0.0,3
85,2,13.0,0.0,2
86,3,-11.0,0.0,3
87,3,-10.0,0.0,4
88,3,-9.0,0.0,88
89,3,-8.0,0.0,148
90,3,-7.0,112.0,247
91,3,-6.0,912.0,345
92,3,-5.0,177.0,453
93,3,-4.0,847.0,748
94,3,-3.0,1024.0,1446
95,3,-2.0,0.0,3527
96,3,-1.0,15171.0,7756
97,3,0.0,2131.0,19214
98,3,1.0,48998.0,13784
99,3,2.0,2019.0,9605
100,3,3.0,289.0,4980
101,3,4.0,0.0,2884
102,3,5.0,0.0,1907
103,3,6.0,0.0,1470
104,3,7.0,0.0,1173
105,3,8.0,0.0,914
106,3,9.0,0.0,615
107,3,10.0,0.0,268
108,3,11.0,0.0,76
109,3,12.0,0.0,15
110,3,13.0,0.0,8
111,3,14.0,0.0,1
112,3,15.0,0.0,1
113,4,-10.0,0.0,1
114,4,-9.0,0.0,1
115,4,-8.0,0.0,7
116,4,-7.0,112.0,21
117,4,-6.0,912.0,69
118,4,-5.0,177.0,148
119,4,-4.0,847.0,261
120,4,-3.0,1024.0,683
121,4,-2.0,0.0,2263
122,4,-1.0,15157.0,5647
123,4,0.0,2159.0,22341
124,4,1.0,48984.0,13075
125,4,2.0,2019.0,11510
126,4,3.0,289.0,5997
127,4,4.0,0.0,3283
128,4,5.0,0.0,2517
129,4,6.0,0.0,1783
130,4,7.0,0.0,1180
131,4,8.0,0.0,598
132,4,9.0,0.0,188
133,4,10.0,0.0,80
134,4,11.0,0.0,18
135,4,12.0,0.0,7
136,4,13.0,0.0,2
137,5,-9.0,0.0,1
138,5,-8.0,0.0,6
139,5,-7.0,112.0,28
140,5,-6.0,912.0,46
141,5,-5.0,177.0,80
142,5,-4.0,847.0,227
143,5,-3.0,1024.0,773
144,5,-2.0,0.0,2088
145,5,-1.0,15143.0,4210
146,5,0.0,2187.0,22882
147,5,1.0,48970.0,11260
148,5,2.0,2019.0,10575
149,5,3.0,289.0,9720
150,5,4.0,0.0,4915
151,5,5.0,0.0,2946
152,5,6.0,0.0,1049
153,5,7.0,0.0,486
154,5,8.0,0.0,243
155,5,9.0,0.0,87
156,5,10.0,0.0,37
157,5,11.0,0.0,14
158,5,12.0,0.0,5
159,5,13.0,0.0,1
160,5,14.0,0.0,1
161,6,-11.0,0.0,1
162,6,-9.0,0.0,1
163,6,-8.0,0.0,10
164,6,-7.0,112.0,26
165,6,-6.0,912.0,50
166,6,-5.0,177.0,71
167,6,-4.0,847.0,278
168,6,-3.0,1024.0,601
169,6,-2.0,0.0,1737
170,6,-1.0,15129.0,3084
171,6,0.0,2215.0,25039
172,6,1.0,48956.0,9544
173,6,2.0,2019.0,11423
174,6,3.0,289.0,11104
175,6,4.0,0.0,5502
176,6,5.0,0.0,1647
177,6,6.0,0.0,826
178,6,7.0,0.0,427
179,6,8.0,0.0,211
180,6,9.0,0.0,59
181,6,10.0,0.0,29
182,6,11.0,0.0,7
183,6,12.0,0.0,1
184,6,13.0,0.0,1
185,6,14.0,0.0,1
