,node,rank effect,fa_count,ml_count
0,0,-68.0,0.0,2.0
1,0,-65.0,0.0,3.0
2,0,-64.0,0.0,4.0
3,0,-63.0,0.0,1.0
4,0,-62.0,0.0,2.0
5,0,-61.0,0.0,6.0
6,0,-60.0,0.0,2.0
7,0,-59.0,0.0,8.0
8,0,-58.0,0.0,8.0
9,0,-57.0,0.0,5.0
10,0,-56.0,0.0,14.0
11,0,-55.0,0.0,15.0
12,0,-54.0,0.0,10.0
13,0,-53.0,0.0,9.0
14,0,-52.0,0.0,12.0
15,0,-51.0,0.0,5.0
16,0,-50.0,0.0,12.0
17,0,-49.0,0.0,12.0
18,0,-48.0,0.0,16.0
19,0,-47.0,0.0,6.0
20,0,-46.0,0.0,13.0
21,0,-45.0,3.0,10.0
22,0,-44.0,3.0,7.0
23,0,-43.0,0.0,13.0
24,0,-42.0,3.0,17.0
25,0,-41.0,6.0,13.0
26,0,-40.0,9.0,14.0
27,0,-39.0,12.0,12.0
28,0,-38.0,12.0,14.0
29,0,-37.0,18.0,15.0
30,0,-36.0,33.0,22.0
31,0,-35.0,30.0,30.0
32,0,-34.0,57.0,27.0
33,0,-33.0,60.0,28.0
34,0,-32.0,57.0,27.0
35,0,-31.0,75.0,56.0
36,0,-30.0,90.0,60.0
37,0,-29.0,129.0,55.0
38,0,-28.0,135.0,78.0
39,0,-27.0,105.0,92.0
40,0,-26.0,78.0,92.0
41,0,-25.0,108.0,118.0
42,0,-24.0,138.0,97.0
43,0,-23.0,204.0,136.0
44,0,-22.0,120.0,129.0
45,0,-21.0,159.0,157.0
46,0,-20.0,183.0,151.0
47,0,-19.0,138.0,166.0
48,0,-18.0,138.0,173.0
49,0,-17.0,132.0,179.0
50,0,-16.0,222.0,203.0
51,0,-15.0,168.0,193.0
52,0,-14.0,159.0,189.0
53,0,-13.0,204.0,228.0
54,0,-12.0,201.0,233.0
55,0,-11.0,156.0,223.0
56,0,-10.0,153.0,234.0
57,0,-9.0,171.0,272.0
58,0,-8.0,195.0,259.0
59,0,-7.0,264.0,278.0
60,0,-6.0,183.0,285.0
61,0,-5.0,246.0,321.0
62,0,-4.0,225.0,296.0
63,0,-3.0,201.0,333.0
64,0,-2.0,438.0,339.0
65,0,-1.0,963.0,330.0
66,0,0.0,354.0,384.0
67,0,1.0,963.0,330.0
68,0,2.0,438.0,339.0
69,0,3.0,201.0,333.0
70,0,4.0,225.0,296.0
71,0,5.0,246.0,321.0
72,0,6.0,183.0,285.0
73,0,7.0,264.0,278.0
74,0,8.0,195.0,259.0
75,0,9.0,171.0,272.0
76,0,10.0,153.0,234.0
77,0,11.0,156.0,223.0
78,0,12.0,201.0,233.0
79,0,13.0,204.0,228.0
80,0,14.0,159.0,189.0
81,0,15.0,168.0,193.0
82,0,16.0,222.0,203.0
83,0,17.0,132.0,179.0
84,0,18.0,138.0,173.0
85,0,19.0,138.0,166.0
86,0,20.0,183.0,151.0
87,0,21.0,159.0,157.0
88,0,22.0,120.0,129.0
89,0,23.0,204.0,136.0
90,0,24.0,138.0,97.0
91,0,25.0,108.0,118.0
92,0,26.0,78.0,92.0
93,0,27.0,105.0,92.0
94,0,28.0,135.0,78.0
95,0,29.0,129.0,55.0
96,0,30.0,90.0,60.0
97,0,31.0,75.0,56.0
98,0,32.0,57.0,27.0
99,0,33.0,60.0,28.0
100,0,34.0,57.0,27.0
101,0,35.0,30.0,30.0
102,0,36.0,33.0,22.0
103,0,37.0,18.0,15.0
104,0,38.0,12.0,14.0
105,0,39.0,12.0,12.0
106,0,40.0,9.0,14.0
107,0,41.0,6.0,13.0
108,0,42.0,3.0,17.0
109,0,43.0,0.0,13.0
110,0,44.0,3.0,7.0
111,0,45.0,3.0,10.0
112,0,46.0,0.0,13.0
113,0,47.0,0.0,6.0
114,0,48.0,0.0,16.0
115,0,49.0,0.0,12.0
116,0,50.0,0.0,12.0
117,0,51.0,0.0,5.0
118,0,52.0,0.0,12.0
119,0,53.0,0.0,9.0
120,0,54.0,0.0,10.0
121,0,55.0,0.0,15.0
122,0,56.0,0.0,14.0
123,0,57.0,0.0,5.0
124,0,58.0,0.0,8.0
125,0,59.0,0.0,8.0
126,0,60.0,0.0,2.0
127,0,61.0,0.0,6.0
128,0,62.0,0.0,2.0
129,0,63.0,0.0,1.0
130,0,64.0,0.0,4.0
131,0,65.0,0.0,3.0
132,0,68.0,0.0,2.0
133,1,-69.0,0.0,1.0
134,1,-67.0,0.0,2.0
135,1,-65.0,0.0,2.0
136,1,-64.0,0.0,2.0
137,1,-63.0,0.0,2.0
138,1,-62.0,0.0,4.0
139,1,-61.0,0.0,1.0
140,1,-59.0,0.0,3.0
141,1,-58.0,0.0,8.0
142,1,-57.0,0.0,2.0
143,1,-56.0,0.0,11.0
144,1,-55.0,0.0,10.0
145,1,-54.0,6.0,8.0
146,1,-53.0,6.0,8.0
147,1,-52.0,3.0,9.0
148,1,-51.0,9.0,6.0
149,1,-50.0,0.0,10.0
150,1,-49.0,15.0,14.0
151,1,-48.0,18.0,7.0
152,1,-47.0,12.0,9.0
153,1,-46.0,18.0,8.0
154,1,-45.0,24.0,8.0
155,1,-44.0,15.0,20.0
156,1,-43.0,3.0,16.0
157,1,-42.0,21.0,14.0
158,1,-41.0,48.0,18.0
159,1,-40.0,18.0,25.0
160,1,-39.0,30.0,17.0
161,1,-38.0,30.0,26.0
162,1,-37.0,21.0,28.0
163,1,-36.0,36.0,32.0
164,1,-35.0,42.0,17.0
165,1,-34.0,66.0,30.0
166,1,-33.0,39.0,39.0
167,1,-32.0,30.0,41.0
168,1,-31.0,18.0,25.0
169,1,-30.0,33.0,38.0
170,1,-29.0,30.0,56.0
171,1,-28.0,33.0,55.0
172,1,-27.0,42.0,38.0
173,1,-26.0,30.0,57.0
174,1,-25.0,39.0,58.0
175,1,-24.0,57.0,63.0
176,1,-23.0,81.0,67.0
177,1,-22.0,54.0,65.0
178,1,-21.0,72.0,67.0
179,1,-20.0,93.0,79.0
180,1,-19.0,117.0,86.0
181,1,-18.0,45.0,88.0
182,1,-17.0,99.0,73.0
183,1,-16.0,126.0,93.0
184,1,-15.0,105.0,105.0
185,1,-14.0,114.0,94.0
186,1,-13.0,108.0,106.0
187,1,-12.0,153.0,133.0
188,1,-11.0,114.0,177.0
189,1,-10.0,51.0,190.0
190,1,-9.0,63.0,216.0
191,1,-8.0,93.0,206.0
192,1,-7.0,120.0,243.0
193,1,-6.0,144.0,280.0
194,1,-5.0,273.0,361.0
195,1,-4.0,375.0,472.0
196,1,-3.0,498.0,550.0
197,1,-2.0,804.0,735.0
198,1,-1.0,1566.0,744.0
199,1,0.0,1002.0,966.0
200,1,1.0,1566.0,744.0
201,1,2.0,804.0,735.0
202,1,3.0,498.0,550.0
203,1,4.0,375.0,472.0
204,1,5.0,273.0,361.0
205,1,6.0,144.0,280.0
206,1,7.0,120.0,243.0
207,1,8.0,93.0,206.0
208,1,9.0,63.0,216.0
209,1,10.0,51.0,190.0
210,1,11.0,114.0,177.0
211,1,12.0,153.0,133.0
212,1,13.0,108.0,106.0
213,1,14.0,114.0,94.0
214,1,15.0,105.0,105.0
215,1,16.0,126.0,93.0
216,1,17.0,99.0,73.0
217,1,18.0,45.0,88.0
218,1,19.0,117.0,86.0
219,1,20.0,93.0,79.0
220,1,21.0,72.0,67.0
221,1,22.0,54.0,65.0
222,1,23.0,81.0,67.0
223,1,24.0,57.0,63.0
224,1,25.0,39.0,58.0
225,1,26.0,30.0,57.0
226,1,27.0,42.0,38.0
227,1,28.0,33.0,55.0
228,1,29.0,30.0,56.0
229,1,30.0,33.0,38.0
230,1,31.0,18.0,25.0
231,1,32.0,30.0,41.0
232,1,33.0,39.0,39.0
233,1,34.0,66.0,30.0
234,1,35.0,42.0,17.0
235,1,36.0,36.0,32.0
236,1,37.0,21.0,28.0
237,1,38.0,30.0,26.0
238,1,39.0,30.0,17.0
239,1,40.0,18.0,25.0
240,1,41.0,48.0,18.0
241,1,42.0,21.0,14.0
242,1,43.0,3.0,16.0
243,1,44.0,15.0,20.0
244,1,45.0,24.0,8.0
245,1,46.0,18.0,8.0
