,rank effect,fa_count,ml_count
0,-43.0,0.0,5
1,-42.0,0.0,2
2,-39.0,0.0,1
3,-38.0,0.0,5
4,-37.0,0.0,7
5,-36.0,0.0,3
6,-35.0,0.0,6
7,-34.0,0.0,11
8,-33.0,0.0,13
9,-32.0,0.0,17
10,-31.0,0.0,17
11,-30.0,0.0,15
12,-29.0,0.0,20
13,-28.0,0.0,22
14,-27.0,0.0,27
15,-26.0,0.0,36
16,-25.0,0.0,30
17,-24.0,15.0,20
18,-23.0,21.0,40
19,-22.0,12.0,55
20,-21.0,15.0,49
21,-20.0,24.0,89
22,-19.0,54.0,60
23,-18.0,63.0,77
24,-17.0,42.0,90
25,-16.0,51.0,120
26,-15.0,90.0,120
27,-14.0,105.0,127
28,-13.0,228.0,146
29,-12.0,153.0,159
30,-11.0,186.0,142
31,-10.0,129.0,173
32,-9.0,189.0,181
33,-8.0,138.0,204
34,-7.0,228.0,204
35,-6.0,174.0,229
36,-5.0,195.0,266
37,-4.0,180.0,291
38,-3.0,258.0,315
39,-2.0,366.0,348
40,-1.0,966.0,327
41,0.0,984.0,610
42,1.0,966.0,327
43,2.0,366.0,348
44,3.0,258.0,315
45,4.0,180.0,291
46,5.0,195.0,266
47,6.0,174.0,229
48,7.0,228.0,204
49,8.0,138.0,204
50,9.0,189.0,181
51,10.0,129.0,173
52,11.0,186.0,142
53,12.0,153.0,159
54,13.0,228.0,146
55,14.0,105.0,127
56,15.0,90.0,120
57,16.0,51.0,120
58,17.0,42.0,90
59,18.0,63.0,77
60,19.0,54.0,60
61,20.0,24.0,89
62,21.0,15.0,49
63,22.0,12.0,55
64,23.0,21.0,40
65,24.0,15.0,20
66,25.0,0.0,30
67,26.0,0.0,36
68,27.0,0.0,27
69,28.0,0.0,22
70,29.0,0.0,20
71,30.0,0.0,15
72,31.0,0.0,17
73,32.0,0.0,17
74,33.0,0.0,13
75,34.0,0.0,11
76,35.0,0.0,6
77,36.0,0.0,3
78,37.0,0.0,7
79,38.0,0.0,5
80,39.0,0.0,1
81,42.0,0.0,2
82,43.0,0.0,5
