,rank effect,fa_count,ml_count
0,-50.0,0.0,1
1,-47.0,0.0,1
2,-44.0,0.0,1
3,-42.0,0.0,5
4,-41.0,0.0,3
5,-40.0,0.0,4
6,-39.0,0.0,3
7,-38.0,0.0,2
8,-37.0,0.0,3
9,-36.0,0.0,7
10,-35.0,0.0,3
11,-34.0,0.0,8
12,-33.0,0.0,11
13,-32.0,0.0,8
14,-31.0,0.0,18
15,-30.0,0.0,16
16,-29.0,0.0,16
17,-28.0,0.0,19
18,-27.0,0.0,32
19,-26.0,0.0,40
20,-25.0,0.0,49
21,-24.0,15.0,53
22,-23.0,21.0,48
23,-22.0,12.0,59
24,-21.0,15.0,81
25,-20.0,24.0,84
26,-19.0,54.0,89
27,-18.0,63.0,109
28,-17.0,42.0,90
29,-16.0,51.0,114
30,-15.0,90.0,116
31,-14.0,105.0,118
32,-13.0,228.0,112
33,-12.0,153.0,129
34,-11.0,186.0,137
35,-10.0,129.0,147
36,-9.0,189.0,181
37,-8.0,138.0,162
38,-7.0,228.0,198
39,-6.0,174.0,194
40,-5.0,195.0,236
41,-4.0,180.0,236
42,-3.0,258.0,336
43,-2.0,366.0,375
44,-1.0,966.0,412
45,0.0,984.0,616
46,1.0,966.0,412
47,2.0,366.0,375
48,3.0,258.0,336
49,4.0,180.0,236
50,5.0,195.0,236
51,6.0,174.0,194
52,7.0,228.0,198
53,8.0,138.0,162
54,9.0,189.0,181
55,10.0,129.0,147
56,11.0,186.0,137
57,12.0,153.0,129
58,13.0,228.0,112
59,14.0,105.0,118
60,15.0,90.0,116
61,16.0,51.0,114
62,17.0,42.0,90
63,18.0,63.0,109
64,19.0,54.0,89
65,20.0,24.0,84
66,21.0,15.0,81
67,22.0,12.0,59
68,23.0,21.0,48
69,24.0,15.0,53
70,25.0,0.0,49
71,26.0,0.0,40
72,27.0,0.0,32
73,28.0,0.0,19
74,29.0,0.0,16
75,30.0,0.0,16
76,31.0,0.0,18
77,32.0,0.0,8
78,33.0,0.0,11
79,34.0,0.0,8
80,35.0,0.0,3
81,36.0,0.0,7
82,37.0,0.0,3
83,38.0,0.0,2
84,39.0,0.0,3
85,40.0,0.0,4
86,41.0,0.0,3
87,42.0,0.0,5
88,44.0,0.0,1
89,47.0,0.0,1
90,50.0,0.0,1
