,node,rank effect,fa_count,ml_count
0,0,-39.0,0.0,2
1,0,-37.0,0.0,2
2,0,-36.0,0.0,2
3,0,-35.0,0.0,1
4,0,-34.0,0.0,2
5,0,-33.0,0.0,3
6,0,-32.0,0.0,1
7,0,-31.0,0.0,3
8,0,-30.0,0.0,5
9,0,-29.0,0.0,4
10,0,-28.0,0.0,2
11,0,-27.0,0.0,7
12,0,-26.0,0.0,7
13,0,-25.0,0.0,8
14,0,-24.0,6.0,11
15,0,-23.0,0.0,13
16,0,-22.0,0.0,10
17,0,-21.0,9.0,12
18,0,-20.0,3.0,17
19,0,-19.0,18.0,14
20,0,-18.0,24.0,32
21,0,-17.0,9.0,20
22,0,-16.0,3.0,15
23,0,-15.0,27.0,26
24,0,-14.0,30.0,27
25,0,-13.0,27.0,25
26,0,-12.0,27.0,30
27,0,-11.0,39.0,25
28,0,-10.0,24.0,24
29,0,-9.0,54.0,33
30,0,-8.0,30.0,42
31,0,-7.0,84.0,41
32,0,-6.0,42.0,40
33,0,-5.0,33.0,36
34,0,-4.0,24.0,35
35,0,-3.0,30.0,57
36,0,-2.0,39.0,36
37,0,-1.0,102.0,32
38,0,0.0,90.0,54
39,0,1.0,102.0,32
40,0,2.0,39.0,36
41,0,3.0,30.0,57
42,0,4.0,24.0,35
43,0,5.0,33.0,36
44,0,6.0,42.0,40
45,0,7.0,84.0,41
46,0,8.0,30.0,42
47,0,9.0,54.0,33
48,0,10.0,24.0,24
49,0,11.0,39.0,25
50,0,12.0,27.0,30
51,0,13.0,27.0,25
52,0,14.0,30.0,27
53,0,15.0,27.0,26
54,0,16.0,3.0,15
55,0,17.0,9.0,20
56,0,18.0,24.0,32
57,0,19.0,18.0,14
58,0,20.0,3.0,17
59,0,21.0,9.0,12
60,0,22.0,0.0,10
61,0,23.0,0.0,13
62,0,24.0,6.0,11
63,0,25.0,0.0,8
64,0,26.0,0.0,7
65,0,27.0,0.0,7
66,0,28.0,0.0,2
67,0,29.0,0.0,4
68,0,30.0,0.0,5
69,0,31.0,0.0,3
70,0,32.0,0.0,1
71,0,33.0,0.0,3
72,0,34.0,0.0,2
73,0,35.0,0.0,1
74,0,36.0,0.0,2
75,0,37.0,0.0,2
76,0,39.0,0.0,2
77,1,-42.0,0.0,4
78,1,-41.0,0.0,3
79,1,-40.0,0.0,2
80,1,-39.0,0.0,1
81,1,-37.0,0.0,1
