,node,rank effect,ml_count
0,0,-4.0,89
1,0,-3.0,22028
2,0,-2.0,247881
3,0,-1.0,618448
4,0,0.0,1368835
5,0,1.0,618449
6,0,2.0,247881
7,0,3.0,22028
8,0,4.0,89
9,1,-4.0,24
10,1,-3.0,30953
11,1,-2.0,254096
12,1,-1.0,610286
13,1,0.0,1355010
14,1,1.0,610286
15,1,2.0,254096
16,1,3.0,30953
17,1,4.0,24
18,2,-4.0,76
19,2,-3.0,19964
20,2,-2.0,244916
21,2,-1.0,610451
22,2,0.0,1394914
23,2,1.0,610451
24,2,2.0,244916
25,2,3.0,19964
26,2,4.0,76
27,3,-4.0,13
28,3,-3.0,36823
29,3,-2.0,256217
30,3,-1.0,610212
31,3,0.0,1339198
32,3,1.0,610212
33,3,2.0,256217
34,3,3.0,36823
35,3,4.0,13
36,4,-4.0,16
37,4,-3.0,31470
38,4,-2.0,258349
39,4,-1.0,610027
40,4,0.0,1346003
41,4,1.0,610028
42,4,2.0,258349
43,4,3.0,31470
44,4,4.0,16
45,5,-5.0,6
46,5,-4.0,2835
47,5,-3.0,44984
48,5,-2.0,253833
49,5,-1.0,605192
50,5,0.0,1332028
51,5,1.0,605192
52,5,2.0,253833
53,5,3.0,44984
54,5,4.0,2835
55,5,5.0,6
56,6,-4.0,2
57,6,-3.0,27314
58,6,-2.0,264468
59,6,-1.0,610449
60,6,0.0,1341262
61,6,1.0,610449
62,6,2.0,264468
63,6,3.0,27314
64,6,4.0,2
65,7,-4.0,1307
66,7,-3.0,41089
67,7,-2.0,267472
68,7,-1.0,593477
69,7,0.0,1339038
70,7,1.0,593477
71,7,2.0,267472
72,7,3.0,41089
73,7,4.0,1307
74,8,-3.0,25745
75,8,-2.0,259862
76,8,-1.0,597607
77,8,0.0,1379300
78,8,1.0,597606
79,8,2.0,259863
80,8,3.0,25745
81,9,-4.0,1581
82,9,-3.0,38465
83,9,-2.0,258117
84,9,-1.0,592513
85,9,0.0,1364376
86,9,1.0,592512
87,9,2.0,258118
88,9,3.0,38465
89,9,4.0,1581
