,node,rank effect,fa_count,ml_count
0,0,-26.0,0.0,1
1,0,-25.0,0.0,1
2,0,-24.0,0.0,17
3,0,-23.0,0.0,84
4,0,-22.0,0.0,196
5,0,-21.0,0.0,342
6,0,-20.0,0.0,362
7,0,-19.0,0.0,446
8,0,-18.0,0.0,435
9,0,-17.0,0.0,606
10,0,-16.0,54.0,971
11,0,-15.0,1824.0,1506
12,0,-14.0,11073.0,1754
13,0,-13.0,27187.0,1649
14,0,-12.0,51514.0,1604
15,0,-11.0,111795.0,2013
16,0,-10.0,133910.0,4076
17,0,-9.0,150484.0,7957
18,0,-8.0,168387.0,11421
19,0,-7.0,182945.0,12426
20,0,-6.0,165636.0,11288
21,0,-5.0,201662.0,8954
22,0,-4.0,327668.0,8416
23,0,-3.0,560428.0,11532
24,0,-2.0,981117.0,19573
25,0,-1.0,5294326.0,29633
26,0,0.0,1560840.0,37974
27,0,1.0,8144819.0,29633
28,0,2.0,1297989.0,19573
29,0,3.0,707113.0,11532
30,0,4.0,386739.0,8416
31,0,5.0,201332.0,8954
32,0,6.0,124751.0,11288
33,0,7.0,100476.0,12426
34,0,8.0,57014.0,11421
35,0,9.0,32475.0,7957
36,0,10.0,13131.0,4076
37,0,11.0,3216.0,2013
38,0,12.0,94.0,1604
39,0,13.0,1.0,1649
40,0,14.0,0.0,1754
41,0,15.0,0.0,1506
42,0,16.0,0.0,971
43,0,17.0,0.0,606
44,0,18.0,0.0,435
45,0,19.0,0.0,446
46,0,20.0,0.0,362
47,0,21.0,0.0,342
48,0,22.0,0.0,196
49,0,23.0,0.0,84
50,0,24.0,0.0,17
51,0,25.0,0.0,1
52,0,26.0,0.0,1
53,1,-26.0,0.0,2
54,1,-24.0,0.0,4
55,1,-23.0,0.0,15
56,1,-22.0,0.0,46
57,1,-21.0,0.0,88
58,1,-20.0,0.0,221
59,1,-19.0,0.0,278
60,1,-18.0,0.0,313
61,1,-17.0,0.0,260
62,1,-16.0,0.0,416
63,1,-15.0,8.0,748
64,1,-14.0,2147.0,1094
65,1,-13.0,66270.0,1269
66,1,-12.0,114493.0,1099
67,1,-11.0,128270.0,1512
68,1,-10.0,167355.0,3298
69,1,-9.0,130047.0,6817
70,1,-8.0,174460.0,9596
71,1,-7.0,256185.0,9875
72,1,-6.0,295862.0,7714
73,1,-5.0,367619.0,6315
74,1,-4.0,388451.0,7294
75,1,-3.0,378100.0,12269
76,1,-2.0,724190.0,23287
77,1,-1.0,5346185.0,37706
78,1,0.0,1919792.0,49428
79,1,1.0,7545655.0,37706
80,1,2.0,873779.0,23287
81,1,3.0,410310.0,12269
82,1,4.0,438108.0,7294
83,1,5.0,431501.0,6315
84,1,6.0,348395.0,7714
85,1,7.0,281441.0,9875
86,1,8.0,161937.0,9596
87,1,9.0,43898.0,6817
88,1,10.0,5101.0,3298
89,1,11.0,378.0,1512
90,1,12.0,63.0,1099
91,1,13.0,0.0,1269
