,node,rank effect,fa_count,ml_count
0,0,-3.0,0.0,209
1,0,-2.0,12000.0,14606
2,0,-1.0,83340.0,81955
3,0,0.0,121820.0,118960
4,0,1.0,83340.0,81955
5,0,2.0,12000.0,14606
6,0,3.0,0.0,209
7,1,-3.0,0.0,84
8,1,-2.0,12000.0,14819
9,1,-1.0,83340.0,82464
10,1,0.0,121820.0,117766
11,1,1.0,83340.0,82464
12,1,2.0,12000.0,14819
13,1,3.0,0.0,84
14,2,-3.0,0.0,308
15,2,-2.0,12000.0,15311
16,2,-1.0,83340.0,82571
17,2,0.0,121820.0,116120
18,2,1.0,83340.0,82571
19,2,2.0,12000.0,15311
20,2,3.0,0.0,308
21,3,-3.0,0.0,253
22,3,-2.0,12000.0,16409
23,3,-1.0,83340.0,81501
24,3,0.0,121820.0,116174
25,3,1.0,83340.0,81501
26,3,2.0,12000.0,16409
27,3,3.0,0.0,253
28,4,-3.0,0.0,399
29,4,-2.0,12000.0,16164
30,4,-1.0,83340.0,81266
31,4,0.0,121820.0,116842
32,4,1.0,83340.0,81266
33,4,2.0,12000.0,16164
34,4,3.0,0.0,399
35,5,-3.0,0.0,619
36,5,-2.0,12000.0,15780
37,5,-1.0,83340.0,81871
38,5,0.0,121820.0,115960
39,5,1.0,83340.0,81871
40,5,2.0,12000.0,15780
41,5,3.0,0.0,619
42,6,-4.0,0.0,1
43,6,-3.0,0.0,238
44,6,-2.0,12000.0,14956
45,6,-1.0,83340.0,82073
46,6,0.0,121820.0,117964
47,6,1.0,83340.0,82073
48,6,2.0,12000.0,14956
49,6,3.0,0.0,238
50,6,4.0,0.0,1
