,rank effect,fa_count,ml_count
0,-130.0,0.0,3.0
1,-129.0,0.0,9.0
2,-121.0,0.0,22.0
3,-120.0,0.0,11.0
4,-119.0,0.0,3.0
5,-118.0,0.0,12.0
6,-116.0,0.0,12.0
7,-115.0,0.0,9.0
8,-114.0,0.0,27.0
9,-113.0,0.0,22.0
10,-112.0,0.0,43.0
11,-111.0,0.0,18.0
12,-110.0,0.0,23.0
13,-109.0,0.0,14.0
14,-108.0,0.0,33.0
15,-107.0,0.0,86.0
16,-106.0,0.0,116.0
17,-105.0,0.0,141.0
18,-104.0,0.0,243.0
19,-103.0,0.0,209.0
20,-102.0,0.0,364.0
21,-101.0,0.0,404.0
22,-100.0,0.0,487.0
23,-99.0,0.0,902.0
24,-98.0,0.0,1268.0
25,-97.0,0.0,1200.0
26,-96.0,0.0,1205.0
27,-95.0,0.0,1688.0
28,-94.0,0.0,1756.0
29,-93.0,0.0,2277.0
30,-92.0,0.0,2642.0
31,-91.0,0.0,2849.0
32,-90.0,0.0,3008.0
33,-89.0,0.0,2717.0
34,-88.0,0.0,2905.0
35,-87.0,0.0,3266.0
36,-86.0,0.0,3327.0
37,-85.0,0.0,3710.0
38,-84.0,0.0,3887.0
39,-83.0,0.0,3720.0
40,-82.0,0.0,3985.0
41,-81.0,0.0,4139.0
42,-80.0,0.0,4076.0
43,-79.0,0.0,3773.0
44,-78.0,0.0,3996.0
45,-77.0,0.0,4178.0
46,-76.0,0.0,4018.0
47,-75.0,0.0,3586.0
48,-74.0,0.0,3518.0
49,-73.0,0.0,3246.0
50,-72.0,0.0,3245.0
51,-71.0,0.0,2837.0
52,-70.0,0.0,2787.0
53,-69.0,0.0,2457.0
54,-68.0,0.0,2542.0
55,-67.0,0.0,2313.0
56,-66.0,0.0,2852.0
57,-65.0,0.0,2287.0
58,-64.0,0.0,3021.0
59,-63.0,0.0,2829.0
60,-62.0,0.0,2458.0
61,-61.0,0.0,2617.0
62,-60.0,0.0,3187.0
63,-59.0,0.0,3308.0
64,-58.0,0.0,3068.0
65,-57.0,0.0,3089.0
66,-56.0,0.0,2689.0
67,-55.0,0.0,2990.0
68,-54.0,0.0,2986.0
69,-53.0,0.0,2812.0
70,-52.0,0.0,2852.0
71,-51.0,0.0,2312.0
72,-50.0,0.0,2123.0
73,-49.0,0.0,2201.0
74,-48.0,0.0,2265.0
75,-47.0,0.0,2031.0
76,-46.0,0.0,1879.0
77,-45.0,0.0,1839.0
78,-44.0,0.0,1981.0
79,-43.0,0.0,2150.0
80,-42.0,0.0,2093.0
81,-41.0,0.0,2376.0
82,-40.0,0.0,2872.0
83,-39.0,0.0,2773.0
84,-38.0,0.0,2144.0
85,-37.0,0.0,2781.0
86,-36.0,0.0,2657.0
87,-35.0,0.0,2431.0
88,-34.0,0.0,1725.0
89,-33.0,0.0,1881.0
90,-32.0,0.0,1677.0
91,-31.0,0.0,1346.0
92,-30.0,0.0,1244.0
93,-29.0,0.0,1047.0
94,-28.0,0.0,853.0
95,-27.0,0.0,728.0
96,-26.0,0.0,599.0
97,-25.0,0.0,659.0
98,-24.0,0.0,735.0
99,-23.0,0.0,770.0
100,-22.0,0.0,431.0
101,-21.0,0.0,514.0
102,-20.0,0.0,299.0
103,-19.0,0.0,159.0
104,-18.0,0.0,111.0
105,-17.0,0.0,99.0
106,-16.0,0.0,92.0
107,-15.0,0.0,42.0
108,-14.0,0.0,49.0
109,-13.0,0.0,96.0
110,-12.0,24.0,119.0
111,-11.0,264.0,190.0
112,-10.0,1476.0,507.0
113,-9.0,4840.0,884.0
114,-8.0,11022.0,2100.0
115,-7.0,17424.0,3933.0
116,-6.0,20768.0,8820.0
117,-5.0,17424.0,17017.0
118,-4.0,11880.0,33038.0
119,-3.0,4840.0,63352.0
120,-2.0,3036.0,125332.0
121,-1.0,49416.0,323855.0
122,0.0,993124.0,418161.0
123,1.0,49416.0,4819.0
124,2.0,3036.0,8149.0
125,3.0,4840.0,13378.0
126,4.0,11880.0,15211.0
127,5.0,17424.0,17103.0
128,6.0,20768.0,19177.0
129,7.0,17424.0,6355.0
130,8.0,11022.0,9.0
131,9.0,4840.0,0.0
132,10.0,1476.0,0.0
133,11.0,264.0,0.0
134,12.0,24.0,0.0
