,node,rank effect,fa_count,ml_count
0,0,-135.0,0.0,0.0
1,0,-134.0,0.0,0.0
2,0,-133.0,0.0,0.0
3,0,-132.0,0.0,0.0
4,0,-131.0,0.0,0.0
5,0,-130.0,0.0,0.0
6,0,-129.0,0.0,0.0
7,0,-128.0,0.0,0.0
8,0,-127.0,0.0,0.0
9,0,-126.0,0.0,0.0
10,0,-125.0,0.0,0.0
11,0,-124.0,0.0,0.0
12,0,-123.0,0.0,0.0
13,0,-122.0,0.0,0.0
14,0,-121.0,0.0,0.0
15,0,-120.0,0.0,0.0
16,0,-119.0,0.0,0.0
17,0,-118.0,0.0,0.0
18,0,-117.0,0.0,0.0
19,0,-116.0,0.0,0.0
20,0,-115.0,0.0,0.0
21,0,-114.0,0.0,0.0
22,0,-113.0,0.0,0.0
23,0,-112.0,0.0,0.0
24,0,-111.0,0.0,0.0
25,0,-110.0,0.0,0.0
26,0,-109.0,6.0,0.0
27,0,-108.0,0.0,0.0
28,0,-107.0,0.0,0.0
29,0,-106.0,0.0,0.0
30,0,-105.0,3.0,0.0
31,0,-104.0,9.0,0.0
32,0,-103.0,6.0,0.0
33,0,-102.0,3.0,0.0
34,0,-101.0,3.0,1.0
35,0,-100.0,6.0,4.0
36,0,-99.0,6.0,1.0
37,0,-98.0,12.0,3.0
38,0,-97.0,15.0,5.0
39,0,-96.0,21.0,3.0
40,0,-95.0,15.0,8.0
41,0,-94.0,18.0,6.0
42,0,-93.0,21.0,7.0
43,0,-92.0,30.0,8.0
44,0,-91.0,48.0,6.0
45,0,-90.0,27.0,10.0
46,0,-89.0,48.0,5.0
47,0,-88.0,39.0,14.0
48,0,-87.0,90.0,10.0
49,0,-86.0,81.0,20.0
50,0,-85.0,72.0,15.0
51,0,-84.0,81.0,23.0
52,0,-83.0,126.0,17.0
53,0,-82.0,159.0,31.0
54,0,-81.0,129.0,32.0
55,0,-80.0,171.0,32.0
56,0,-79.0,207.0,47.0
57,0,-78.0,303.0,49.0
58,0,-77.0,267.0,93.0
59,0,-76.0,291.0,88.0
60,0,-75.0,420.0,117.0
61,0,-74.0,567.0,126.0
62,0,-73.0,720.0,179.0
63,0,-72.0,1071.0,231.0
64,0,-71.0,1260.0,275.0
65,0,-70.0,1413.0,359.0
66,0,-69.0,1683.0,414.0
67,0,-68.0,1851.0,554.0
68,0,-67.0,2151.0,597.0
69,0,-66.0,2676.0,740.0
70,0,-65.0,3123.0,931.0
71,0,-64.0,4062.0,1112.0
72,0,-63.0,4533.0,1306.0
73,0,-62.0,4704.0,1481.0
74,0,-61.0,4854.0,1716.0
75,0,-60.0,4725.0,1940.0
76,0,-59.0,4746.0,2234.0
77,0,-58.0,5007.0,2537.0
78,0,-57.0,5877.0,2849.0
79,0,-56.0,6519.0,3127.0
80,0,-55.0,7617.0,3395.0
81,0,-54.0,9429.0,3806.0
82,0,-53.0,10230.0,4213.0
83,0,-52.0,12009.0,4827.0
84,0,-51.0,13848.0,5312.0
85,0,-50.0,14403.0,5702.0
86,0,-49.0,15756.0,6297.0
87,0,-48.0,17793.0,6829.0
88,0,-47.0,19311.0,7333.0
89,0,-46.0,19800.0,8185.0
90,0,-45.0,21792.0,8796.0
91,0,-44.0,21690.0,9651.0
92,0,-43.0,21609.0,10553.0
93,0,-42.0,23484.0,11448.0
94,0,-41.0,24495.0,12455.0
95,0,-40.0,21606.0,13439.0
96,0,-39.0,22542.0,14417.0
97,0,-38.0,22827.0,15731.0
98,0,-37.0,24324.0,16695.0
99,0,-36.0,25338.0,18135.0
100,0,-35.0,23391.0,19419.0
101,0,-34.0,21177.0,20581.0
102,0,-33.0,19824.0,21885.0
103,0,-32.0,18081.0,23255.0
104,0,-31.0,17244.0,24669.0
105,0,-30.0,16092.0,25892.0
106,0,-29.0,15180.0,27235.0
107,0,-28.0,14487.0,28248.0
108,0,-27.0,14187.0,29544.0
109,0,-26.0,13452.0,31089.0
110,0,-25.0,13590.0,32008.0
111,0,-24.0,14685.0,33521.0
112,0,-23.0,15531.0,33425.0
113,0,-22.0,16878.0,34652.0
114,0,-21.0,17910.0,35606.0
115,0,-20.0,19779.0,36099.0
116,0,-19.0,21369.0,36949.0
117,0,-18.0,23679.0,38315.0
118,0,-17.0,24861.0,38628.0
119,0,-16.0,26313.0,40005.0
120,0,-15.0,28332.0,40869.0
121,0,-14.0,29460.0,41929.0
122,0,-13.0,30270.0,42929.0
123,0,-12.0,31341.0,44624.0
124,0,-11.0,30621.0,45979.0
125,0,-10.0,32610.0,47058.0
126,0,-9.0,34173.0,48929.0
127,0,-8.0,35622.0,51051.0
128,0,-7.0,37896.0,52078.0
129,0,-6.0,38031.0,52788.0
130,0,-5.0,38601.0,54337.0
131,0,-4.0,43023.0,55184.0
132,0,-3.0,53004.0,55416.0
133,0,-2.0,109638.0,55830.0
134,0,-1.0,181533.0,55603.0
135,0,0.0,76560.0,56224.0
136,0,1.0,181533.0,55603.0
137,0,2.0,109638.0,55829.0
138,0,3.0,53004.0,55417.0
139,0,4.0,43023.0,55184.0
140,0,5.0,38601.0,54337.0
141,0,6.0,38031.0,52787.0
142,0,7.0,37896.0,52078.0
143,0,8.0,35622.0,51052.0
144,0,9.0,34173.0,48929.0
145,0,10.0,32610.0,47058.0
146,0,11.0,30621.0,45978.0
147,0,12.0,31341.0,44625.0
148,0,13.0,30270.0,42929.0
149,0,14.0,29460.0,41929.0
150,0,15.0,28332.0,40869.0
151,0,16.0,26313.0,40004.0
152,0,17.0,24861.0,38629.0
153,0,18.0,23679.0,38315.0
154,0,19.0,21369.0,36949.0
155,0,20.0,19779.0,36099.0
156,0,21.0,17910.0,35606.0
157,0,22.0,16878.0,34652.0
158,0,23.0,15531.0,33424.0
159,0,24.0,14685.0,33521.0
160,0,25.0,13590.0,32009.0
161,0,26.0,13452.0,31089.0
162,0,27.0,14187.0,29544.0
163,0,28.0,14487.0,28248.0
164,0,29.0,15180.0,27235.0
165,0,30.0,16092.0,25892.0
166,0,31.0,17244.0,24669.0
167,0,32.0,18081.0,23254.0
168,0,33.0,19824.0,21886.0
169,0,34.0,21177.0,20581.0
170,0,35.0,23391.0,19419.0
171,0,36.0,25338.0,18135.0
172,0,37.0,24324.0,16695.0
173,0,38.0,22827.0,15731.0
174,0,39.0,22542.0,14416.0
175,0,40.0,21606.0,13440.0
176,0,41.0,24495.0,12454.0
177,0,42.0,23484.0,11449.0
178,0,43.0,21609.0,10553.0
179,0,44.0,21690.0,9651.0
180,0,45.0,21792.0,8796.0
181,0,46.0,19800.0,8185.0
182,0,47.0,19311.0,7333.0
183,0,48.0,17793.0,6829.0
184,0,49.0,15756.0,6297.0
185,0,50.0,14403.0,5702.0
186,0,51.0,13848.0,5312.0
187,0,52.0,12009.0,4827.0
188,0,53.0,10230.0,4213.0
189,0,54.0,9429.0,3806.0
190,0,55.0,7617.0,3395.0
191,0,56.0,6519.0,3127.0
192,0,57.0,5877.0,2849.0
193,0,58.0,5007.0,2537.0
194,0,59.0,4746.0,2234.0
195,0,60.0,4725.0,1940.0
196,0,61.0,4854.0,1716.0
197,0,62.0,4704.0,1481.0
198,0,63.0,4533.0,1306.0
199,0,64.0,4062.0,1112.0
200,0,65.0,3123.0,931.0
201,0,66.0,2676.0,740.0
202,0,67.0,2151.0,597.0
203,0,68.0,1851.0,554.0
204,0,69.0,1683.0,414.0
205,0,70.0,1413.0,359.0
206,0,71.0,1260.0,275.0
207,0,72.0,1071.0,231.0
208,0,73.0,720.0,179.0
209,0,74.0,567.0,126.0
210,0,75.0,420.0,117.0
211,0,76.0,291.0,88.0
212,0,77.0,267.0,93.0
213,0,78.0,303.0,49.0
214,0,79.0,207.0,47.0
215,0,80.0,171.0,32.0
216,0,81.0,129.0,32.0
217,0,82.0,159.0,31.0
218,0,83.0,126.0,17.0
219,0,84.0,81.0,23.0
220,0,85.0,72.0,15.0
221,0,86.0,81.0,20.0
222,0,87.0,90.0,10.0
223,0,88.0,39.0,14.0
224,0,89.0,48.0,5.0
225,0,90.0,27.0,10.0
226,0,91.0,48.0,6.0
227,0,92.0,30.0,8.0
228,0,93.0,21.0,7.0
229,0,94.0,18.0,6.0
230,0,95.0,15.0,8.0
231,0,96.0,21.0,3.0
232,0,97.0,15.0,5.0
233,0,98.0,12.0,3.0
234,0,99.0,6.0,1.0
235,0,100.0,6.0,4.0
236,0,101.0,3.0,1.0
237,0,102.0,3.0,0.0
238,0,103.0,6.0,0.0
239,0,104.0,9.0,0.0
240,0,105.0,3.0,0.0
241,0,106.0,0.0,0.0
242,0,107.0,0.0,0.0
243,0,108.0,0.0,0.0
244,0,109.0,6.0,0.0
245,0,110.0,0.0,0.0
246,0,111.0,0.0,0.0
247,0,112.0,0.0,0.0
248,0,113.0,0.0,0.0
249,0,114.0,0.0,0.0
250,0,115.0,0.0,0.0
251,0,116.0,0.0,0.0
252,0,117.0,0.0,0.0
253,0,118.0,0.0,0.0
254,0,119.0,0.0,0.0
255,0,120.0,0.0,0.0
256,0,121.0,0.0,0.0
257,0,122.0,0.0,0.0
258,0,123.0,0.0,0.0
259,0,124.0,0.0,0.0
260,0,125.0,0.0,0.0
261,0,126.0,0.0,0.0
262,0,127.0,0.0,0.0
263,0,128.0,0.0,0.0
264,0,129.0,0.0,0.0
265,0,130.0,0.0,0.0
266,0,131.0,0.0,0.0
267,0,132.0,0.0,0.0
268,0,133.0,0.0,0.0
269,0,134.0,0.0,0.0
270,0,135.0,0.0,0.0
271,1,-135.0,0.0,0.0
272,1,-134.0,0.0,0.0
273,1,-133.0,3.0,0.0
274,1,-132.0,0.0,0.0
275,1,-131.0,0.0,0.0
276,1,-130.0,9.0,0.0
277,1,-129.0,0.0,0.0
278,1,-128.0,6.0,0.0
279,1,-127.0,0.0,0.0
280,1,-126.0,6.0,0.0
281,1,-125.0,9.0,1.0
282,1,-124.0,0.0,0.0
283,1,-123.0,12.0,1.0
284,1,-122.0,9.0,1.0
285,1,-121.0,33.0,0.0
286,1,-120.0,3.0,1.0
287,1,-119.0,18.0,1.0
288,1,-118.0,9.0,1.0
289,1,-117.0,18.0,2.0
290,1,-116.0,30.0,1.0
291,1,-115.0,48.0,2.0
292,1,-114.0,48.0,3.0
293,1,-113.0,45.0,2.0
294,1,-112.0,63.0,2.0
295,1,-111.0,54.0,4.0
296,1,-110.0,45.0,4.0
297,1,-109.0,90.0,8.0
298,1,-108.0,81.0,8.0
299,1,-107.0,129.0,10.0
300,1,-106.0,105.0,12.0
301,1,-105.0,141.0,19.0
302,1,-104.0,99.0,28.0
303,1,-103.0,168.0,28.0
304,1,-102.0,264.0,37.0
305,1,-101.0,171.0,46.0
306,1,-100.0,147.0,68.0
307,1,-99.0,360.0,72.0
308,1,-98.0,378.0,88.0
309,1,-97.0,357.0,110.0
310,1,-96.0,222.0,129.0
311,1,-95.0,219.0,147.0
312,1,-94.0,285.0,183.0
313,1,-93.0,294.0,186.0
314,1,-92.0,288.0,217.0
315,1,-91.0,279.0,245.0
316,1,-90.0,339.0,300.0
317,1,-89.0,414.0,282.0
318,1,-88.0,378.0,345.0
319,1,-87.0,402.0,364.0
320,1,-86.0,483.0,441.0
321,1,-85.0,540.0,431.0
322,1,-84.0,657.0,480.0
323,1,-83.0,522.0,490.0
324,1,-82.0,756.0,546.0
325,1,-81.0,753.0,588.0
326,1,-80.0,1482.0,621.0
327,1,-79.0,1284.0,694.0
328,1,-78.0,1359.0,682.0
329,1,-77.0,1854.0,834.0
330,1,-76.0,2049.0,815.0
331,1,-75.0,1752.0,971.0
332,1,-74.0,1797.0,1025.0
333,1,-73.0,2049.0,1124.0
334,1,-72.0,2460.0,1206.0
335,1,-71.0,2394.0,1351.0
336,1,-70.0,2775.0,1444.0
337,1,-69.0,3465.0,1639.0
338,1,-68.0,3657.0,1667.0
339,1,-67.0,3486.0,1873.0
340,1,-66.0,3894.0,2023.0
341,1,-65.0,4473.0,2077.0
342,1,-64.0,4794.0,2376.0
343,1,-63.0,4527.0,2528.0
344,1,-62.0,4767.0,2773.0
345,1,-61.0,4947.0,2904.0
346,1,-60.0,5091.0,3177.0
347,1,-59.0,5946.0,3480.0
348,1,-58.0,6666.0,3657.0
349,1,-57.0,6249.0,3924.0
350,1,-56.0,6339.0,4208.0
351,1,-55.0,6831.0,4398.0
352,1,-54.0,7656.0,4887.0
353,1,-53.0,9339.0,5141.0
354,1,-52.0,9009.0,5361.0
355,1,-51.0,8823.0,5820.0
356,1,-50.0,9492.0,6160.0
357,1,-49.0,9762.0,6325.0
358,1,-48.0,9888.0,6644.0
359,1,-47.0,8988.0,6958.0
360,1,-46.0,9963.0,7239.0
361,1,-45.0,11226.0,7498.0
362,1,-44.0,10584.0,7843.0
363,1,-43.0,9405.0,8076.0
364,1,-42.0,8709.0,8255.0
365,1,-41.0,7692.0,8450.0
366,1,-40.0,7191.0,8774.0
367,1,-39.0,6870.0,8701.0
368,1,-38.0,6486.0,8977.0
369,1,-37.0,6090.0,9059.0
370,1,-36.0,5904.0,9070.0
371,1,-35.0,5982.0,9245.0
372,1,-34.0,5946.0,9428.0
373,1,-33.0,5598.0,9623.0
374,1,-32.0,5292.0,9606.0
375,1,-31.0,5976.0,9802.0
376,1,-30.0,7284.0,10069.0
377,1,-29.0,9927.0,10045.0
378,1,-28.0,6906.0,10099.0
379,1,-27.0,5937.0,10035.0
380,1,-26.0,6351.0,10335.0
381,1,-25.0,6210.0,10029.0
382,1,-24.0,7758.0,9875.0
383,1,-23.0,10119.0,9580.0
384,1,-22.0,8262.0,9256.0
385,1,-21.0,9474.0,9115.0
386,1,-20.0,9882.0,8968.0
387,1,-19.0,9264.0,8920.0
388,1,-18.0,10227.0,8766.0
389,1,-17.0,12306.0,8884.0
390,1,-16.0,13302.0,9063.0
391,1,-15.0,15306.0,9991.0
392,1,-14.0,16803.0,10956.0
393,1,-13.0,17667.0,12357.0
394,1,-12.0,20994.0,14381.0
395,1,-11.0,23889.0,17340.0
396,1,-10.0,26694.0,20979.0
397,1,-9.0,28917.0,26038.0
398,1,-8.0,34908.0,32191.0
399,1,-7.0,42090.0,40948.0
400,1,-6.0,49170.0,54683.0
401,1,-5.0,66141.0,77688.0
402,1,-4.0,94500.0,109897.0
403,1,-3.0,115617.0,159233.0
404,1,-2.0,164736.0,217209.0
405,1,-1.0,320919.0,254930.0
406,1,0.0,249432.0,292226.0
407,1,1.0,320919.0,254932.0
408,1,2.0,164736.0,217211.0
409,1,3.0,115617.0,159234.0
410,1,4.0,94500.0,109897.0
411,1,5.0,66141.0,77691.0
412,1,6.0,49170.0,54679.0
413,1,7.0,42090.0,40950.0
414,1,8.0,34908.0,32191.0
415,1,9.0,28917.0,26038.0
416,1,10.0,26694.0,20979.0
417,1,11.0,23889.0,17340.0
418,1,12.0,20994.0,14380.0
419,1,13.0,17667.0,12358.0
420,1,14.0,16803.0,10956.0
421,1,15.0,15306.0,9991.0
422,1,16.0,13302.0,9063.0
423,1,17.0,12306.0,8884.0
424,1,18.0,10227.0,8765.0
425,1,19.0,9264.0,8921.0
426,1,20.0,9882.0,8968.0
427,1,21.0,9474.0,9115.0
428,1,22.0,8262.0,9256.0
429,1,23.0,10119.0,9580.0
430,1,24.0,7758.0,9875.0
431,1,25.0,6210.0,10029.0
432,1,26.0,6351.0,10335.0
433,1,27.0,5937.0,10035.0
434,1,28.0,6906.0,10099.0
435,1,29.0,9927.0,10045.0
436,1,30.0,7284.0,10069.0
437,1,31.0,5976.0,9802.0
438,1,32.0,5292.0,9606.0
439,1,33.0,5598.0,9623.0
440,1,34.0,5946.0,9427.0
441,1,35.0,5982.0,9246.0
442,1,36.0,5904.0,9070.0
443,1,37.0,6090.0,9059.0
444,1,38.0,6486.0,8977.0
445,1,39.0,6870.0,8701.0
446,1,40.0,7191.0,8774.0
447,1,41.0,7692.0,8450.0
448,1,42.0,8709.0,8255.0
449,1,43.0,9405.0,8076.0
450,1,44.0,10584.0,7843.0
451,1,45.0,11226.0,7498.0
452,1,46.0,9963.0,7239.0
453,1,47.0,8988.0,6958.0
454,1,48.0,9888.0,6644.0
455,1,49.0,9762.0,6325.0
456,1,50.0,9492.0,6160.0
457,1,51.0,8823.0,5820.0
458,1,52.0,9009.0,5361.0
459,1,53.0,9339.0,5141.0
460,1,54.0,7656.0,4887.0
461,1,55.0,6831.0,4398.0
462,1,56.0,6339.0,4208.0
463,1,57.0,6249.0,3924.0
464,1,58.0,6666.0,3657.0
465,1,59.0,5946.0,3480.0
466,1,60.0,5091.0,3177.0
467,1,61.0,4947.0,2904.0
468,1,62.0,4767.0,2773.0
469,1,63.0,4527.0,2528.0
470,1,64.0,4794.0,2376.0
471,1,65.0,4473.0,2077.0
472,1,66.0,3894.0,2023.0
473,1,67.0,3486.0,1873.0
474,1,68.0,3657.0,1667.0
475,1,69.0,3465.0,1639.0
476,1,70.0,2775.0,1444.0
477,1,71.0,2394.0,1351.0
478,1,72.0,2460.0,1206.0
479,1,73.0,2049.0,1124.0
480,1,74.0,1797.0,1025.0
481,1,75.0,1752.0,971.0
482,1,76.0,2049.0,815.0
483,1,77.0,1854.0,834.0
484,1,78.0,1359.0,682.0
485,1,79.0,1284.0,694.0
486,1,80.0,1482.0,621.0
487,1,81.0,753.0,588.0
488,1,82.0,756.0,546.0
489,1,83.0,522.0,490.0
490,1,84.0,657.0,480.0
491,1,85.0,540.0,431.0
492,1,86.0,483.0,441.0
493,1,87.0,402.0,364.0
494,1,88.0,378.0,345.0
495,1,89.0,414.0,282.0
496,1,90.0,339.0,300.0
497,1,91.0,279.0,245.0
498,1,92.0,288.0,217.0
499,1,93.0,294.0,186.0
500,1,94.0,285.0,183.0
501,1,95.0,219.0,147.0
502,1,96.0,222.0,129.0
503,1,97.0,357.0,110.0
504,1,98.0,378.0,88.0
505,1,99.0,360.0,72.0
506,1,100.0,147.0,68.0
507,1,101.0,171.0,46.0
508,1,102.0,264.0,37.0
509,1,103.0,168.0,28.0
510,1,104.0,99.0,28.0
511,1,105.0,141.0,19.0
512,1,106.0,105.0,12.0
513,1,107.0,129.0,10.0
514,1,108.0,81.0,8.0
515,1,109.0,90.0,8.0
516,1,110.0,45.0,4.0
517,1,111.0,54.0,4.0
518,1,112.0,63.0,2.0
519,1,113.0,45.0,2.0
520,1,114.0,48.0,3.0
521,1,115.0,48.0,2.0
522,1,116.0,30.0,1.0
523,1,117.0,18.0,2.0
524,1,118.0,9.0,1.0
525,1,119.0,18.0,1.0
526,1,120.0,3.0,1.0
527,1,121.0,33.0,0.0
528,1,122.0,9.0,1.0
529,1,123.0,12.0,1.0
530,1,124.0,0.0,0.0
531,1,125.0,9.0,1.0
532,1,126.0,6.0,0.0
533,1,127.0,0.0,0.0
534,1,128.0,6.0,0.0
535,1,129.0,0.0,0.0
536,1,130.0,9.0,0.0
537,1,131.0,0.0,0.0
538,1,132.0,0.0,0.0
539,1,133.0,3.0,0.0
540,1,134.0,0.0,0.0
541,1,135.0,0.0,0.0
542,2,-135.0,0.0,0.0
543,2,-134.0,3.0,0.0
544,2,-133.0,0.0,0.0
545,2,-132.0,6.0,0.0
546,2,-131.0,3.0,1.0
547,2,-130.0,3.0,0.0
548,2,-129.0,3.0,0.0
549,2,-128.0,9.0,2.0
550,2,-127.0,6.0,1.0
551,2,-126.0,3.0,1.0
552,2,-125.0,3.0,1.0
553,2,-124.0,21.0,2.0
554,2,-123.0,6.0,1.0
555,2,-122.0,18.0,0.0
556,2,-121.0,21.0,2.0
557,2,-120.0,24.0,2.0
558,2,-119.0,21.0,0.0
559,2,-118.0,57.0,2.0
560,2,-117.0,63.0,1.0
561,2,-116.0,51.0,3.0
562,2,-115.0,48.0,2.0
563,2,-114.0,105.0,3.0
564,2,-113.0,60.0,5.0
565,2,-112.0,96.0,5.0
566,2,-111.0,75.0,5.0
567,2,-110.0,108.0,5.0
568,2,-109.0,117.0,10.0
569,2,-108.0,120.0,7.0
570,2,-107.0,183.0,13.0
571,2,-106.0,207.0,26.0
572,2,-105.0,225.0,32.0
573,2,-104.0,180.0,23.0
574,2,-103.0,249.0,53.0
575,2,-102.0,288.0,59.0
576,2,-101.0,255.0,57.0
577,2,-100.0,327.0,74.0
578,2,-99.0,282.0,90.0
579,2,-98.0,270.0,96.0
580,2,-97.0,351.0,159.0
581,2,-96.0,255.0,137.0
582,2,-95.0,378.0,175.0
583,2,-94.0,273.0,181.0
584,2,-93.0,462.0,224.0
585,2,-92.0,345.0,221.0
586,2,-91.0,393.0,257.0
587,2,-90.0,513.0,287.0
588,2,-89.0,453.0,297.0
589,2,-88.0,483.0,334.0
590,2,-87.0,678.0,406.0
591,2,-86.0,792.0,420.0
592,2,-85.0,732.0,433.0
593,2,-84.0,729.0,441.0
594,2,-83.0,765.0,496.0
595,2,-82.0,846.0,539.0
596,2,-81.0,969.0,626.0
597,2,-80.0,1425.0,687.0
598,2,-79.0,1326.0,737.0
599,2,-78.0,1428.0,817.0
600,2,-77.0,1935.0,866.0
601,2,-76.0,1839.0,964.0
602,2,-75.0,2193.0,1014.0
603,2,-74.0,2760.0,1148.0
604,2,-73.0,2844.0,1220.0
605,2,-72.0,2835.0,1275.0
606,2,-71.0,2931.0,1394.0
607,2,-70.0,2787.0,1546.0
608,2,-69.0,3255.0,1683.0
609,2,-68.0,3294.0,1816.0
610,2,-67.0,3495.0,1825.0
611,2,-66.0,4059.0,2021.0
612,2,-65.0,4341.0,2209.0
613,2,-64.0,4584.0,2378.0
614,2,-63.0,4839.0,2571.0
615,2,-62.0,5118.0,2893.0
616,2,-61.0,5115.0,3063.0
617,2,-60.0,6216.0,3291.0
618,2,-59.0,6711.0,3425.0
619,2,-58.0,6459.0,3534.0
620,2,-57.0,6777.0,3927.0
621,2,-56.0,6663.0,4290.0
622,2,-55.0,6924.0,4461.0
623,2,-54.0,7038.0,4908.0
624,2,-53.0,7086.0,5115.0
625,2,-52.0,7461.0,5426.0
626,2,-51.0,9171.0,5644.0
627,2,-50.0,9378.0,6120.0
628,2,-49.0,8847.0,6409.0
629,2,-48.0,8361.0,6795.0
630,2,-47.0,8874.0,6994.0
631,2,-46.0,9687.0,7236.0
632,2,-45.0,9651.0,7528.0
633,2,-44.0,10299.0,7879.0
634,2,-43.0,10371.0,7976.0
635,2,-42.0,8634.0,8084.0
636,2,-41.0,8103.0,8302.0
637,2,-40.0,8094.0,8674.0
638,2,-39.0,7839.0,8686.0
639,2,-38.0,7656.0,8963.0
640,2,-37.0,6498.0,9144.0
