,rank effect,ml_count
0,-38.0,3
1,-37.0,9
2,-36.0,17
3,-35.0,45
4,-34.0,65
5,-33.0,86
6,-32.0,83
7,-31.0,146
8,-30.0,256
9,-29.0,345
10,-28.0,454
11,-27.0,584
12,-26.0,695
13,-25.0,871
14,-24.0,1068
15,-23.0,1279
16,-22.0,1494
17,-21.0,1747
18,-20.0,2088
19,-19.0,2451
20,-18.0,2866
21,-17.0,3266
22,-16.0,4008
23,-15.0,4619
24,-14.0,5465
25,-13.0,6188
26,-12.0,7159
27,-11.0,8339
28,-10.0,9191
29,-9.0,10926
30,-8.0,12383
31,-7.0,14551
32,-6.0,16617
33,-5.0,19308
34,-4.0,23457
35,-3.0,27896
36,-2.0,33511
37,-1.0,41797
38,0.0,55907
39,1.0,47018
40,2.0,39752
41,3.0,34548
42,4.0,30243
43,5.0,25448
44,6.0,21949
45,7.0,19035
46,8.0,16254
47,9.0,14182
48,10.0,11838
49,11.0,10272
50,12.0,8535
51,13.0,7121
52,14.0,6083
53,15.0,5057
54,16.0,4240
55,17.0,3422
56,18.0,3088
57,19.0,2558
58,20.0,2159
59,21.0,1754
60,22.0,1420
61,23.0,1171
62,24.0,993
63,25.0,833
64,26.0,674
65,27.0,558
66,28.0,432
67,29.0,357
68,30.0,251
69,31.0,171
70,32.0,110
71,33.0,128
72,34.0,85
73,35.0,60
74,36.0,22
75,37.0,10
76,38.0,1
