,node,rank effect,fa_count,ml_count
0,0,-44.0,0.0,1
1,0,-42.0,0.0,2
2,0,-41.0,0.0,1
3,0,-40.0,0.0,1
4,0,-39.0,0.0,2
5,0,-38.0,0.0,8
6,0,-37.0,0.0,6
7,0,-36.0,0.0,13
8,0,-35.0,0.0,12
9,0,-34.0,0.0,14
10,0,-33.0,0.0,19
11,0,-32.0,0.0,22
12,0,-31.0,0.0,51
13,0,-30.0,0.0,66
14,0,-29.0,0.0,76
15,0,-28.0,0.0,86
16,0,-27.0,0.0,114
17,0,-26.0,0.0,152
18,0,-25.0,0.0,185
19,0,-24.0,0.0,186
20,0,-23.0,0.0,223
21,0,-22.0,0.0,256
22,0,-21.0,0.0,307
23,0,-20.0,0.0,402
24,0,-19.0,0.0,417
25,0,-18.0,0.0,483
26,0,-17.0,0.0,566
27,0,-16.0,0.0,662
28,0,-15.0,0.0,785
29,0,-14.0,0.0,940
30,0,-13.0,0.0,1227
31,0,-12.0,0.0,1418
32,0,-11.0,0.0,1678
33,0,-10.0,0.0,2029
34,0,-9.0,0.0,2444
35,0,-8.0,0.0,3025
36,0,-7.0,456.0,3565
37,0,-6.0,5688.0,4010
38,0,-5.0,1053.0,4672
39,0,-4.0,11235.0,5347
40,0,-3.0,231.0,5917
41,0,-2.0,5913.0,6333
42,0,-1.0,32964.0,6628
43,0,0.0,17466.0,6481
44,0,1.0,39196.0,6675
45,0,2.0,6399.0,6425
46,0,3.0,231.0,6118
47,0,4.0,5973.0,5624
48,0,5.0,171.0,5002
49,0,6.0,0.0,4306
50,0,7.0,0.0,4000
51,0,8.0,0.0,3554
52,0,9.0,0.0,3067
53,0,10.0,0.0,2625
54,0,11.0,0.0,2340
55,0,12.0,0.0,2087
56,0,13.0,0.0,1850
57,0,14.0,0.0,1534
58,0,15.0,0.0,1366
59,0,16.0,0.0,1186
60,0,17.0,0.0,1121
61,0,18.0,0.0,955
62,0,19.0,0.0,884
63,0,20.0,0.0,819
64,0,21.0,0.0,709
65,0,22.0,0.0,608
66,0,23.0,0.0,567
67,0,24.0,0.0,481
68,0,25.0,0.0,421
69,0,26.0,0.0,367
70,0,27.0,0.0,295
71,0,28.0,0.0,255
72,0,29.0,0.0,197
73,0,30.0,0.0,162
74,0,31.0,0.0,144
75,0,32.0,0.0,77
76,0,33.0,0.0,78
77,0,34.0,0.0,57
78,0,35.0,0.0,44
79,0,36.0,0.0,46
80,0,37.0,0.0,30
81,0,38.0,0.0,25
82,0,39.0,0.0,10
83,0,40.0,0.0,11
84,0,41.0,0.0,7
85,0,42.0,0.0,5
86,0,43.0,0.0,5
87,0,44.0,0.0,2
88,0,45.0,0.0,2
89,0,48.0,0.0,1
90,1,-35.0,0.0,1
91,1,-34.0,0.0,2
92,1,-32.0,0.0,2
93,1,-31.0,0.0,4
94,1,-30.0,0.0,9
95,1,-29.0,0.0,10
96,1,-28.0,0.0,23
97,1,-27.0,0.0,22
98,1,-26.0,0.0,55
99,1,-25.0,0.0,55
100,1,-24.0,0.0,79
101,1,-23.0,0.0,114
102,1,-22.0,0.0,152
103,1,-21.0,0.0,201
104,1,-20.0,0.0,264
105,1,-19.0,0.0,332
106,1,-18.0,0.0,373
107,1,-17.0,0.0,496
108,1,-16.0,0.0,574
109,1,-15.0,0.0,756
110,1,-14.0,0.0,923
111,1,-13.0,0.0,1028
112,1,-12.0,0.0,1196
113,1,-11.0,0.0,1508
114,1,-10.0,0.0,1784
115,1,-9.0,0.0,2045
116,1,-8.0,0.0,2374
117,1,-7.0,112.0,2677
118,1,-6.0,912.0,3103
119,1,-5.0,177.0,3421
120,1,-4.0,847.0,3869
121,1,-3.0,1024.0,4615
122,1,-2.0,0.0,4881
123,1,-1.0,26821.0,5230
124,1,0.0,2741.0,5421
125,1,1.0,50050.0,5330
126,1,2.0,2019.0,5063
127,1,3.0,1313.0,4675
128,1,4.0,0.0,3964
129,1,5.0,0.0,3404
130,1,6.0,0.0,2938
131,1,7.0,0.0,2436
132,1,8.0,0.0,2033
133,1,9.0,0.0,1679
134,1,10.0,0.0,1378
135,1,11.0,0.0,1097
136,1,12.0,0.0,848
137,1,13.0,0.0,730
138,1,14.0,0.0,641
139,1,15.0,0.0,525
140,1,16.0,0.0,376
141,1,17.0,0.0,289
142,1,18.0,0.0,225
143,1,19.0,0.0,191
144,1,20.0,0.0,150
145,1,21.0,0.0,130
146,1,22.0,0.0,83
147,1,23.0,0.0,69
148,1,24.0,0.0,51
149,1,25.0,0.0,29
150,1,26.0,0.0,34
151,1,27.0,0.0,19
152,1,28.0,0.0,10
153,1,29.0,0.0,6
154,1,30.0,0.0,5
155,1,31.0,0.0,3
156,1,32.0,0.0,2
157,1,33.0,0.0,1
158,1,34.0,0.0,2
159,1,35.0,0.0,1
160,2,-34.0,0.0,3
161,2,-33.0,0.0,4
162,2,-32.0,0.0,5
163,2,-31.0,0.0,3
164,2,-30.0,0.0,3
165,2,-29.0,0.0,9
166,2,-28.0,0.0,14
167,2,-27.0,0.0,18
168,2,-26.0,0.0,19
169,2,-25.0,0.0,44
170,2,-24.0,0.0,48
171,2,-23.0,0.0,67
172,2,-22.0,0.0,106
173,2,-21.0,0.0,121
174,2,-20.0,0.0,154
175,2,-19.0,0.0,214
176,2,-18.0,0.0,226
177,2,-17.0,0.0,311
178,2,-16.0,0.0,393
179,2,-15.0,0.0,419
180,2,-14.0,0.0,468
181,2,-13.0,0.0,621
182,2,-12.0,0.0,751
183,2,-11.0,0.0,975
184,2,-10.0,0.0,1152
185,2,-9.0,0.0,1631
186,2,-8.0,0.0,1970
187,2,-7.0,112.0,2354
188,2,-6.0,912.0,2984
189,2,-5.0,177.0,3528
190,2,-4.0,847.0,4148
191,2,-3.0,1024.0,4993
192,2,-2.0,0.0,6041
193,2,-1.0,26814.0,6966
194,2,0.0,2762.0,7216
195,2,1.0,50036.0,7032
196,2,2.0,2019.0,5973
197,2,3.0,1313.0,4809
198,2,4.0,0.0,4061
199,2,5.0,0.0,3309
200,2,6.0,0.0,2830
201,2,7.0,0.0,2221
202,2,8.0,0.0,1783
203,2,9.0,0.0,1461
204,2,10.0,0.0,1043
205,2,11.0,0.0,841
206,2,12.0,0.0,654
207,2,13.0,0.0,520
208,2,14.0,0.0,362
209,2,15.0,0.0,301
210,2,16.0,0.0,224
211,2,17.0,0.0,162
212,2,18.0,0.0,118
213,2,19.0,0.0,104
214,2,20.0,0.0,71
215,2,21.0,0.0,48
216,2,22.0,0.0,42
217,2,23.0,0.0,31
218,2,24.0,0.0,7
219,2,25.0,0.0,13
220,2,26.0,0.0,5
221,2,27.0,0.0,7
222,2,28.0,0.0,4
223,2,29.0,0.0,1
224,3,-37.0,0.0,1
225,3,-33.0,0.0,1
226,3,-31.0,0.0,1
227,3,-30.0,0.0,5
228,3,-29.0,0.0,8
229,3,-28.0,0.0,4
230,3,-27.0,0.0,6
231,3,-26.0,0.0,10
232,3,-25.0,0.0,14
233,3,-24.0,0.0,12
234,3,-23.0,0.0,23
235,3,-22.0,0.0,31
236,3,-21.0,0.0,49
237,3,-20.0,0.0,60
238,3,-19.0,0.0,81
239,3,-18.0,0.0,125
240,3,-17.0,0.0,166
241,3,-16.0,0.0,180
242,3,-15.0,0.0,269
243,3,-14.0,0.0,336
244,3,-13.0,0.0,473
245,3,-12.0,0.0,589
246,3,-11.0,0.0,807
247,3,-10.0,0.0,1063
248,3,-9.0,0.0,1344
249,3,-8.0,0.0,1814
250,3,-7.0,112.0,2295
251,3,-6.0,912.0,2918
252,3,-5.0,177.0,3677
253,3,-4.0,847.0,4495
254,3,-3.0,1024.0,5261
255,3,-2.0,0.0,5956
256,3,-1.0,26807.0,6392
257,3,0.0,2783.0,6581
258,3,1.0,50022.0,6508
259,3,2.0,2019.0,6137
260,3,3.0,1313.0,5560
261,3,4.0,0.0,4870
262,3,5.0,0.0,4024
263,3,6.0,0.0,3286
264,3,7.0,0.0,2585
265,3,8.0,0.0,2032
266,3,9.0,0.0,1606
267,3,10.0,0.0,1226
268,3,11.0,0.0,889
269,3,12.0,0.0,620
270,3,13.0,0.0,435
271,3,14.0,0.0,334
272,3,15.0,0.0,256
273,3,16.0,0.0,155
274,3,17.0,0.0,140
275,3,18.0,0.0,79
276,3,19.0,0.0,69
277,3,20.0,0.0,46
278,3,21.0,0.0,39
279,3,22.0,0.0,30
280,3,23.0,0.0,15
281,3,24.0,0.0,6
282,3,25.0,0.0,8
283,3,26.0,0.0,4
284,3,27.0,0.0,4
285,3,28.0,0.0,2
286,3,29.0,0.0,2
287,3,30.0,0.0,1
288,3,31.0,0.0,1
289,4,-32.0,0.0,4
290,4,-30.0,0.0,2
291,4,-29.0,0.0,3
292,4,-28.0,0.0,4
293,4,-27.0,0.0,4
294,4,-26.0,0.0,7
295,4,-25.0,0.0,10
296,4,-24.0,0.0,12
297,4,-23.0,0.0,19
298,4,-22.0,0.0,22
299,4,-21.0,0.0,39
300,4,-20.0,0.0,39
301,4,-19.0,0.0,75
302,4,-18.0,0.0,81
303,4,-17.0,0.0,108
304,4,-16.0,0.0,142
305,4,-15.0,0.0,209
306,4,-14.0,0.0,274
307,4,-13.0,0.0,368
308,4,-12.0,0.0,565
309,4,-11.0,0.0,700
310,4,-10.0,0.0,918
311,4,-9.0,0.0,1222
312,4,-8.0,0.0,1634
313,4,-7.0,112.0,2194
314,4,-6.0,912.0,2721
315,4,-5.0,177.0,3694
316,4,-4.0,847.0,4523
317,4,-3.0,1024.0,5472
318,4,-2.0,0.0,6319
319,4,-1.0,26800.0,7016
320,4,0.0,2804.0,7020
321,4,1.0,50008.0,7090
322,4,2.0,2019.0,6447
323,4,3.0,1313.0,5634
324,4,4.0,0.0,4803
325,4,5.0,0.0,3996
326,4,6.0,0.0,3147
327,4,7.0,0.0,2484
328,4,8.0,0.0,1861
329,4,9.0,0.0,1377
330,4,10.0,0.0,1011
331,4,11.0,0.0,739
332,4,12.0,0.0,596
333,4,13.0,0.0,403
334,4,14.0,0.0,310
335,4,15.0,0.0,210
336,4,16.0,0.0,135
337,4,17.0,0.0,101
338,4,18.0,0.0,75
339,4,19.0,0.0,66
340,4,20.0,0.0,32
341,4,21.0,0.0,33
342,4,22.0,0.0,16
343,4,23.0,0.0,9
344,4,24.0,0.0,11
345,4,25.0,0.0,5
346,4,26.0,0.0,3
347,4,30.0,0.0,1
348,4,32.0,0.0,1
349,5,-30.0,0.0,1
350,5,-29.0,0.0,1
351,5,-28.0,0.0,2
352,5,-27.0,0.0,8
353,5,-26.0,0.0,4
354,5,-25.0,0.0,3
355,5,-24.0,0.0,10
356,5,-23.0,0.0,27
357,5,-22.0,0.0,17
358,5,-21.0,0.0,21
359,5,-20.0,0.0,30
360,5,-19.0,0.0,55
361,5,-18.0,0.0,67
362,5,-17.0,0.0,81
363,5,-16.0,0.0,125
364,5,-15.0,0.0,154
365,5,-14.0,0.0,203
366,5,-13.0,0.0,261
367,5,-12.0,0.0,372
368,5,-11.0,0.0,517
369,5,-10.0,0.0,725
370,5,-9.0,0.0,977
371,5,-8.0,0.0,1408
372,5,-7.0,112.0,2005
373,5,-6.0,912.0,2619
374,5,-5.0,177.0,3514
375,5,-4.0,847.0,4435
376,5,-3.0,1024.0,5479
377,5,-2.0,0.0,6662
378,5,-1.0,26793.0,7693
379,5,0.0,2825.0,7927
380,5,1.0,49994.0,7788
381,5,2.0,2019.0,6937
382,5,3.0,1313.0,5851
383,5,4.0,0.0,4863
384,5,5.0,0.0,4015
385,5,6.0,0.0,3078
386,5,7.0,0.0,2384
387,5,8.0,0.0,1630
388,5,9.0,0.0,1149
389,5,10.0,0.0,846
390,5,11.0,0.0,617
391,5,12.0,0.0,423
392,5,13.0,0.0,266
393,5,14.0,0.0,221
394,5,15.0,0.0,154
395,5,16.0,0.0,118
396,5,17.0,0.0,87
397,5,18.0,0.0,56
398,5,19.0,0.0,39
399,5,20.0,0.0,23
400,5,21.0,0.0,16
401,5,22.0,0.0,18
402,5,23.0,0.0,20
403,5,24.0,0.0,3
404,5,25.0,0.0,2
405,5,26.0,0.0,3
406,5,27.0,0.0,2
407,5,28.0,0.0,4
408,6,-29.0,0.0,2
409,6,-28.0,0.0,2
410,6,-27.0,0.0,7
411,6,-26.0,0.0,3
412,6,-25.0,0.0,7
413,6,-24.0,0.0,12
414,6,-23.0,0.0,18
415,6,-22.0,0.0,18
416,6,-21.0,0.0,22
417,6,-20.0,0.0,19
418,6,-19.0,0.0,59
419,6,-18.0,0.0,56
420,6,-17.0,0.0,63
421,6,-16.0,0.0,73
422,6,-15.0,0.0,101
423,6,-14.0,0.0,162
424,6,-13.0,0.0,202
425,6,-12.0,0.0,270
426,6,-11.0,0.0,337
427,6,-10.0,0.0,442
428,6,-9.0,0.0,671
429,6,-8.0,0.0,972
430,6,-7.0,112.0,1470
431,6,-6.0,912.0,2177
432,6,-5.0,177.0,3070
433,6,-4.0,847.0,4410
434,6,-3.0,1024.0,5802
435,6,-2.0,0.0,7298
436,6,-1.0,26786.0,8018
437,6,0.0,2846.0,8386
438,6,1.0,49980.0,8517
439,6,2.0,2019.0,8010
440,6,3.0,1313.0,6749
441,6,4.0,0.0,5334
