,rank effect,fa_count,ml_count
0,-86.0,0.0,5
1,-85.0,0.0,5
2,-84.0,0.0,4
3,-83.0,0.0,4
4,-81.0,0.0,11
5,-80.0,0.0,7
6,-79.0,0.0,20
7,-78.0,0.0,11
8,-77.0,0.0,32
9,-76.0,0.0,42
10,-75.0,0.0,40
11,-74.0,0.0,66
12,-73.0,0.0,65
13,-72.0,0.0,92
14,-71.0,0.0,102
15,-70.0,0.0,134
16,-69.0,0.0,134
17,-68.0,15.0,136
18,-67.0,33.0,134
19,-66.0,18.0,138
20,-65.0,36.0,162
21,-64.0,24.0,208
22,-63.0,24.0,180
23,-62.0,42.0,142
24,-61.0,54.0,172
25,-60.0,45.0,145
26,-59.0,84.0,161
27,-58.0,57.0,166
28,-57.0,48.0,192
29,-56.0,117.0,185
30,-55.0,81.0,186
31,-54.0,72.0,208
32,-53.0,81.0,213
33,-52.0,135.0,175
34,-51.0,162.0,229
35,-50.0,141.0,253
36,-49.0,186.0,194
37,-48.0,210.0,249
38,-47.0,228.0,230
39,-46.0,270.0,268
40,-45.0,288.0,271
41,-44.0,339.0,267
42,-43.0,345.0,297
43,-42.0,327.0,311
44,-41.0,537.0,310
45,-40.0,516.0,366
46,-39.0,528.0,334
47,-38.0,582.0,385
48,-37.0,576.0,403
49,-36.0,699.0,501
50,-35.0,762.0,490
51,-34.0,837.0,617
52,-33.0,807.0,657
53,-32.0,939.0,795
54,-31.0,1158.0,836
55,-30.0,1368.0,994
56,-29.0,1350.0,1170
57,-28.0,1743.0,1332
58,-27.0,1797.0,1438
59,-26.0,2907.0,1555
60,-25.0,3108.0,1624
61,-24.0,3198.0,1927
62,-23.0,3006.0,2018
63,-22.0,3324.0,2202
64,-21.0,3027.0,2447
65,-20.0,2985.0,2648
66,-19.0,3321.0,2874
67,-18.0,2982.0,2956
68,-17.0,3087.0,3192
69,-16.0,3219.0,3544
70,-15.0,2973.0,3727
71,-14.0,3042.0,4006
72,-13.0,2889.0,4243
73,-12.0,3195.0,4705
74,-11.0,3231.0,4932
75,-10.0,3093.0,5412
76,-9.0,3360.0,6044
77,-8.0,3966.0,6813
78,-7.0,4074.0,7807
79,-6.0,4998.0,8890
80,-5.0,5916.0,10256
81,-4.0,8421.0,11897
82,-3.0,11121.0,13313
83,-2.0,17142.0,15339
84,-1.0,32316.0,16611
85,0.0,31170.0,18582
86,1.0,32316.0,16611
87,2.0,17142.0,15339
88,3.0,11121.0,13313
89,4.0,8421.0,11897
90,5.0,5916.0,10256
91,6.0,4998.0,8890
92,7.0,4074.0,7807
93,8.0,3966.0,6813
94,9.0,3360.0,6044
95,10.0,3093.0,5412
96,11.0,3231.0,4932
97,12.0,3195.0,4705
98,13.0,2889.0,4243
99,14.0,3042.0,4006
100,15.0,2973.0,3727
101,16.0,3219.0,3544
102,17.0,3087.0,3192
103,18.0,2982.0,2956
104,19.0,3321.0,2874
105,20.0,2985.0,2648
106,21.0,3027.0,2447
107,22.0,3324.0,2202
108,23.0,3006.0,2018
109,24.0,3198.0,1927
110,25.0,3108.0,1624
111,26.0,2907.0,1555
112,27.0,1797.0,1438
113,28.0,1743.0,1332
114,29.0,1350.0,1170
115,30.0,1368.0,994
116,31.0,1158.0,836
117,32.0,939.0,795
118,33.0,807.0,657
119,34.0,837.0,617
120,35.0,762.0,490
121,36.0,699.0,501
122,37.0,576.0,403
123,38.0,582.0,385
124,39.0,528.0,334
125,40.0,516.0,366
126,41.0,537.0,310
127,42.0,327.0,311
128,43.0,345.0,297
129,44.0,339.0,267
130,45.0,288.0,271
131,46.0,270.0,268
132,47.0,228.0,230
133,48.0,210.0,249
134,49.0,186.0,194
135,50.0,141.0,253
136,51.0,162.0,229
137,52.0,135.0,175
138,53.0,81.0,213
139,54.0,72.0,208
140,55.0,81.0,186
141,56.0,117.0,185
142,57.0,48.0,192
143,58.0,57.0,166
144,59.0,84.0,161
145,60.0,45.0,145
146,61.0,54.0,172
147,62.0,42.0,142
148,63.0,24.0,180
149,64.0,24.0,208
150,65.0,36.0,162
151,66.0,18.0,138
152,67.0,33.0,134
153,68.0,15.0,136
154,69.0,0.0,134
155,70.0,0.0,134
156,71.0,0.0,102
157,72.0,0.0,92
158,73.0,0.0,65
159,74.0,0.0,66
160,75.0,0.0,40
161,76.0,0.0,42
162,77.0,0.0,32
163,78.0,0.0,11
164,79.0,0.0,20
165,80.0,0.0,7
166,81.0,0.0,11
167,83.0,0.0,4
168,84.0,0.0,4
169,85.0,0.0,5
170,86.0,0.0,5
