,node,rank effect,fa_count,ml_count
0,0,-4.0,0,0.0
1,0,-3.0,0,0.0
2,0,-2.0,0,8269.0
3,0,-1.0,119808,114218.0
4,0,0.0,190464,185106.0
5,0,1.0,119808,114218.0
6,0,2.0,0,8269.0
7,0,3.0,0,0.0
8,0,4.0,0,0.0
9,1,-4.0,0,0.0
10,1,-3.0,0,0.0
11,1,-2.0,0,14772.0
12,1,-1.0,126720,118276.0
13,1,0.0,176640,163984.0
14,1,1.0,126720,118276.0
15,1,2.0,0,14772.0
16,1,3.0,0,0.0
17,1,4.0,0,0.0
18,2,-4.0,0,0.0
19,2,-3.0,0,0.0
20,2,-2.0,0,160.0
21,2,-1.0,17920,16531.0
22,2,0.0,107520,109978.0
23,2,1.0,17920,16531.0
24,2,2.0,0,160.0
25,2,3.0,0,0.0
26,2,4.0,0,0.0
27,3,-4.0,1556,1209.0
28,3,-3.0,21226,18031.0
29,3,-2.0,96884,99337.0
30,3,-1.0,215478,209723.0
31,3,0.0,333232,346920.0
32,3,1.0,215478,209723.0
33,3,2.0,96884,99337.0
34,3,3.0,21226,18031.0
35,3,4.0,1556,1209.0
36,4,-4.0,0,82.0
37,4,-3.0,5856,6912.0
38,4,-2.0,63168,71605.0
39,4,-1.0,211488,200159.0
40,4,0.0,299136,302644.0
41,4,1.0,211488,200159.0
42,4,2.0,63168,71605.0
43,4,3.0,5856,6912.0
44,4,4.0,0,82.0
45,5,-4.0,0,0.0
46,5,-3.0,0,0.0
47,5,-2.0,0,14227.0
48,5,-1.0,126720,118519.0
49,5,0.0,176640,164588.0
50,5,1.0,126720,118519.0
51,5,2.0,0,14227.0
52,5,3.0,0,0.0
53,5,4.0,0,0.0
54,6,-4.0,0,0.0
55,6,-3.0,0,2178.0
56,6,-2.0,15360,27498.0
57,6,-1.0,155136,148549.0
58,6,0.0,232448,216990.0
59,6,1.0,155136,148549.0
60,6,2.0,15360,27498.0
61,6,3.0,0,2178.0
62,6,4.0,0,0.0
63,7,-4.0,0,0.0
64,7,-3.0,0,0.0
65,7,-2.0,0,7109.0
66,7,-1.0,119808,115723.0
67,7,0.0,190464,184416.0
68,7,1.0,119808,115723.0
69,7,2.0,0,7109.0
70,7,3.0,0,0.0
71,7,4.0,0,0.0
